timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1666084081430,5,HTTP Request 2,200,OK,Thread Group 1-7,bin,true,,1335,168,50,50,http://192.168.56.101/1kb.png,5,0,2
1666084081430,183,HTTP Request 4,200,OK,Thread Group 1-13,bin,true,,17036538,172,50,50,http://192.168.56.101/bangkok.jpg,6,0,3
1666084081769,4,HTTP Request 10,200,OK,Thread Group 1-12,text,true,,2311,173,50,50,http://192.168.56.101/testo2kb.txt,4,0,2
1666084081849,5,HTTP Request 5,200,OK,Thread Group 1-10,bin,true,,5774,175,50,50,http://192.168.56.101/fiore_rosa.jpg,5,0,2
1666084081851,73,HTTP Request 12,200,OK,Thread Group 1-16,bin,true,,2332509,174,50,50,http://192.168.56.101/voltmetro.jpg,4,0,2
1666084082250,11,HTTP Request 1,200,OK,Thread Group 1-18,bin,true,,168089,170,50,50,http://192.168.56.101/fiore.jpg,4,0,2
1666084082271,7,HTTP Request 8,200,OK,Thread Group 1-19,bin,true,,73921,175,50,50,http://192.168.56.101/margherita.jpg,4,0,2
1666084082410,282,HTTP Request 4,200,OK,Thread Group 1-2,bin,true,,17036538,172,50,50,http://192.168.56.101/bangkok.jpg,3,0,2
1666084083252,7,HTTP Request 8,200,OK,Thread Group 1-26,bin,true,,73921,175,50,50,http://192.168.56.101/margherita.jpg,4,0,2
1666084083591,4,HTTP Request 5,200,OK,Thread Group 1-25,bin,true,,5774,175,50,50,http://192.168.56.101/fiore_rosa.jpg,3,0,2
1666084083670,7,HTTP Request 5,200,OK,Thread Group 1-29,bin,true,,5774,175,50,50,http://192.168.56.101/fiore_rosa.jpg,7,0,2
1666084083651,36,HTTP Request 9,200,OK,Thread Group 1-22,bin,true,,2170119,172,50,50,http://192.168.56.101/ohmetro.jpg,4,0,2
1666084083956,4,HTTP Request 5,200,OK,Thread Group 1-31,bin,true,,5774,175,50,50,http://192.168.56.101/fiore_rosa.jpg,4,0,2
1666084084009,40,HTTP Request 3,200,OK,Thread Group 1-4,bin,true,,838600,168,50,50,http://192.168.56.101/adc.jpg,4,0,2
1666084084093,6,HTTP Request 10,200,OK,Thread Group 1-32,text,true,,2311,173,50,50,http://192.168.56.101/testo2kb.txt,6,0,3
1666084084151,3,HTTP Request 8,200,OK,Thread Group 1-17,bin,true,,73921,175,50,50,http://192.168.56.101/margherita.jpg,2,0,1
1666084084494,58,HTTP Request 3,200,OK,Thread Group 1-34,bin,true,,838600,168,50,50,http://192.168.56.101/adc.jpg,5,0,2
1666084084649,15,HTTP Request 6,200,OK,Thread Group 1-36,bin,true,,519375,171,50,50,http://192.168.56.101/hanami.jpg,3,0,2
1666084084712,40,HTTP Request 3,200,OK,Thread Group 1-3,bin,true,,838600,168,50,50,http://192.168.56.101/adc.jpg,5,0,1
1666084084631,183,HTTP Request 4,200,OK,Thread Group 1-5,bin,true,,17036538,172,50,50,http://192.168.56.101/bangkok.jpg,2,0,1
1666084085049,4,HTTP Request 10,200,OK,Thread Group 1-38,text,true,,2311,173,50,50,http://192.168.56.101/testo2kb.txt,4,0,2
1666084085354,3,HTTP Request 7,200,OK,Thread Group 1-35,text,true,,11229,171,50,50,http://192.168.56.101/index.html,3,0,1
1666084085488,2,HTTP Request 7,200,OK,Thread Group 1-6,text,true,,11229,171,50,50,http://192.168.56.101/index.html,2,0,1
1666084085552,2,HTTP Request 7,200,OK,Thread Group 1-39,text,true,,11229,171,50,50,http://192.168.56.101/index.html,2,0,1
1666084085610,2,HTTP Request 7,200,OK,Thread Group 1-42,text,true,,11229,171,50,50,http://192.168.56.101/index.html,2,0,1
1666084085771,10,HTTP Request 2,200,OK,Thread Group 1-44,bin,true,,1335,168,50,50,http://192.168.56.101/1kb.png,10,0,3
1666084085751,74,HTTP Request 11,200,OK,Thread Group 1-43,bin,true,,5913783,173,50,50,http://192.168.56.101/tulipano.jpg,1,0,1
1666084085911,12,HTTP Request 10,200,OK,Thread Group 1-15,text,true,,2311,173,50,50,http://192.168.56.101/testo2kb.txt,12,0,2
1666084085850,75,HTTP Request 11,200,OK,Thread Group 1-30,bin,true,,5913783,173,50,50,http://192.168.56.101/tulipano.jpg,2,0,1
1666084086032,12,HTTP Request 2,200,OK,Thread Group 1-21,bin,true,,1335,168,50,50,http://192.168.56.101/1kb.png,12,0,2
1666084086013,31,HTTP Request 5,200,OK,Thread Group 1-20,bin,true,,5774,175,50,50,http://192.168.56.101/fiore_rosa.jpg,31,0,2
1666084085890,236,HTTP Request 4,200,OK,Thread Group 1-14,bin,true,,17036538,172,50,50,http://192.168.56.101/bangkok.jpg,6,0,3
1666084086092,35,HTTP Request 6,200,OK,Thread Group 1-24,bin,true,,519375,171,50,50,http://192.168.56.101/hanami.jpg,12,0,3
1666084086072,70,HTTP Request 9,200,OK,Thread Group 1-23,bin,true,,2170119,172,50,50,http://192.168.56.101/ohmetro.jpg,9,0,2
1666084086149,45,HTTP Request 9,200,OK,Thread Group 1-45,bin,true,,2170119,172,50,50,http://192.168.56.101/ohmetro.jpg,2,0,1
1666084086192,41,HTTP Request 6,200,OK,Thread Group 1-47,bin,true,,519375,171,50,50,http://192.168.56.101/hanami.jpg,6,0,2
1666084086178,57,HTTP Request 9,200,OK,Thread Group 1-28,bin,true,,2170119,172,50,50,http://192.168.56.101/ohmetro.jpg,16,0,1
1666084086274,4,HTTP Request 10,200,OK,Thread Group 1-33,text,true,,2311,173,50,50,http://192.168.56.101/testo2kb.txt,4,0,2
1666084086152,243,HTTP Request 4,200,OK,Thread Group 1-27,bin,true,,17036538,172,50,50,http://192.168.56.101/bangkok.jpg,3,0,1
1666084086410,3,HTTP Request 5,200,OK,Thread Group 1-40,bin,true,,5774,175,50,50,http://192.168.56.101/fiore_rosa.jpg,3,0,1
1666084086352,61,HTTP Request 9,200,OK,Thread Group 1-37,bin,true,,2170119,172,50,50,http://192.168.56.101/ohmetro.jpg,5,0,2
1666084086432,23,HTTP Request 9,200,OK,Thread Group 1-41,bin,true,,2170119,172,50,50,http://192.168.56.101/ohmetro.jpg,2,0,1
1666084086531,4,HTTP Request 5,200,OK,Thread Group 1-46,bin,true,,5774,175,50,50,http://192.168.56.101/fiore_rosa.jpg,4,0,1
1666084086592,5,HTTP Request 7,200,OK,Thread Group 1-1,text,true,,11229,171,50,50,http://192.168.56.101/index.html,5,0,3
1666084086593,13,HTTP Request 1,200,OK,Thread Group 1-49,bin,true,,168089,170,50,50,http://192.168.56.101/fiore.jpg,6,0,2
1666084086612,31,HTTP Request 1,200,OK,Thread Group 1-50,bin,true,,168089,170,50,50,http://192.168.56.101/fiore.jpg,10,0,4
1666084086571,294,HTTP Request 4,200,OK,Thread Group 1-48,bin,true,,17036538,172,50,50,http://192.168.56.101/bangkok.jpg,3,0,1
1666084086971,32,HTTP Request 3,200,OK,Thread Group 1-8,bin,true,,838600,168,50,50,http://192.168.56.101/adc.jpg,3,0,2
1666084086991,34,HTTP Request 6,200,OK,Thread Group 1-9,bin,true,,519375,171,50,50,http://192.168.56.101/hanami.jpg,11,0,3
1666084087153,6,HTTP Request 8,200,OK,Thread Group 1-11,bin,true,,73921,175,50,50,http://192.168.56.101/margherita.jpg,4,0,2
1666084087431,10,HTTP Request 8,200,OK,Thread Group 1-7,bin,true,,73921,175,50,50,http://192.168.56.101/margherita.jpg,6,0,1
1666084087431,20,HTTP Request 6,200,OK,Thread Group 1-13,bin,true,,519375,171,50,50,http://192.168.56.101/hanami.jpg,2,0,1
1666084087770,2,HTTP Request 2,200,OK,Thread Group 1-12,bin,true,,1335,168,50,50,http://192.168.56.101/1kb.png,2,0,1
1666084087851,7,HTTP Request 8,200,OK,Thread Group 1-10,bin,true,,73921,175,50,50,http://192.168.56.101/margherita.jpg,5,0,2
1666084087851,38,HTTP Request 3,200,OK,Thread Group 1-16,bin,true,,838600,168,50,50,http://192.168.56.101/adc.jpg,8,0,3
1666084088249,133,HTTP Request 12,200,OK,Thread Group 1-18,bin,true,,2332509,174,50,50,http://192.168.56.101/voltmetro.jpg,5,0,2
1666084088271,163,HTTP Request 9,200,OK,Thread Group 1-19,bin,true,,2170119,172,50,50,http://192.168.56.101/ohmetro.jpg,28,0,3
1666084088411,110,HTTP Request 12,200,OK,Thread Group 1-2,bin,true,,2332509,174,50,50,http://192.168.56.101/voltmetro.jpg,19,0,3
1666084089253,22,HTTP Request 6,200,OK,Thread Group 1-26,bin,true,,519375,171,50,50,http://192.168.56.101/hanami.jpg,4,0,2
1666084089591,27,HTTP Request 3,200,OK,Thread Group 1-25,bin,true,,838600,168,50,50,http://192.168.56.101/adc.jpg,4,0,2
1666084089672,158,HTTP Request 9,200,OK,Thread Group 1-29,bin,true,,2170119,172,50,50,http://192.168.56.101/ohmetro.jpg,11,0,4
1666084089651,372,HTTP Request 4,200,OK,Thread Group 1-22,bin,true,,17036538,172,50,50,http://192.168.56.101/bangkok.jpg,4,0,2
1666084090011,21,HTTP Request 1,200,OK,Thread Group 1-4,bin,true,,168089,170,50,50,http://192.168.56.101/fiore.jpg,10,0,4
1666084089955,87,HTTP Request 9,200,OK,Thread Group 1-31,bin,true,,2170119,172,50,50,http://192.168.56.101/ohmetro.jpg,7,0,3
1666084090093,2,HTTP Request 10,200,OK,Thread Group 1-32,text,true,,2311,173,50,50,http://192.168.56.101/testo2kb.txt,2,0,1
1666084090152,2,HTTP Request 10,200,OK,Thread Group 1-17,text,true,,2311,173,50,50,http://192.168.56.101/testo2kb.txt,2,0,1
1666084090495,32,HTTP Request 3,200,OK,Thread Group 1-34,bin,true,,838600,168,50,50,http://192.168.56.101/adc.jpg,4,0,2
1666084090632,5,HTTP Request 2,200,OK,Thread Group 1-5,bin,true,,1335,168,50,50,http://192.168.56.101/1kb.png,5,0,3
1666084090711,12,HTTP Request 10,200,OK,Thread Group 1-3,text,true,,2311,173,50,50,http://192.168.56.101/testo2kb.txt,12,0,5
1666084090651,362,HTTP Request 4,200,OK,Thread Group 1-36,bin,true,,17036538,172,50,50,http://192.168.56.101/bangkok.jpg,5,0,3
1666084091051,3,HTTP Request 1,200,OK,Thread Group 1-38,bin,true,,168089,170,50,50,http://192.168.56.101/fiore.jpg,1,0,1
1666084091352,4,HTTP Request 2,200,OK,Thread Group 1-35,bin,true,,1335,168,50,50,http://192.168.56.101/1kb.png,4,0,2
1666084091489,4,HTTP Request 5,200,OK,Thread Group 1-6,bin,true,,5774,175,50,50,http://192.168.56.101/fiore_rosa.jpg,4,0,2
1666084091552,72,HTTP Request 9,200,OK,Thread Group 1-39,bin,true,,2170119,172,50,50,http://192.168.56.101/ohmetro.jpg,3,0,2
1666084091772,17,HTTP Request 5,200,OK,Thread Group 1-44,bin,true,,5774,175,50,50,http://192.168.56.101/fiore_rosa.jpg,17,0,4
1666084091613,187,HTTP Request 11,200,OK,Thread Group 1-42,bin,true,,5913783,173,50,50,http://192.168.56.101/tulipano.jpg,11,0,4
1666084091751,99,HTTP Request 11,200,OK,Thread Group 1-43,bin,true,,5913783,173,50,50,http://192.168.56.101/tulipano.jpg,12,0,5
1666084091851,18,HTTP Request 9,200,OK,Thread Group 1-30,bin,true,,2170119,172,50,50,http://192.168.56.101/ohmetro.jpg,2,0,1
1666084091892,28,HTTP Request 9,200,OK,Thread Group 1-14,bin,true,,2170119,172,50,50,http://192.168.56.101/ohmetro.jpg,1,0,0
1666084091912,72,HTTP Request 11,200,OK,Thread Group 1-15,bin,true,,5913783,173,50,50,http://192.168.56.101/tulipano.jpg,8,0,7
1666084092011,2,HTTP Request 5,200,OK,Thread Group 1-20,bin,true,,5774,175,50,50,http://192.168.56.101/fiore_rosa.jpg,2,0,1
1666084092071,72,HTTP Request 9,200,OK,Thread Group 1-23,bin,true,,2170119,172,50,50,http://192.168.56.101/ohmetro.jpg,2,0,1
1666084092151,6,HTTP Request 1,200,OK,Thread Group 1-27,bin,true,,168089,170,50,50,http://192.168.56.101/fiore.jpg,5,0,2
