timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1666093754361,19,HTTP Request 5,200,OK,Thread Group 1-18,bin,true,,5774,175,19,19,http://192.168.56.101/fiore_rosa.jpg,19,0,8
1666093754140,268,HTTP Request 9,200,OK,Thread Group 1-1,bin,true,,2170118,172,20,20,http://192.168.56.101/ohmetro.jpg,5,0,0
1666093754182,240,HTTP Request 9,200,OK,Thread Group 1-9,bin,true,,2170119,172,20,20,http://192.168.56.101/ohmetro.jpg,24,0,10
1666093754360,76,HTTP Request 1,200,OK,Thread Group 1-5,bin,true,,168088,170,21,21,http://192.168.56.101/fiore.jpg,14,0,0
1666093754397,45,HTTP Request 1,200,OK,Thread Group 1-6,bin,true,,168088,170,22,22,http://192.168.56.101/fiore.jpg,28,0,0
1666093754461,33,HTTP Request 5,200,OK,Thread Group 1-23,bin,true,,5774,175,24,24,http://192.168.56.101/fiore_rosa.jpg,30,0,6
1666093754500,21,HTTP Request 5,200,OK,Thread Group 1-25,bin,true,,5774,175,26,26,http://192.168.56.101/fiore_rosa.jpg,21,0,8
1666093754422,114,HTTP Request 1,200,OK,Thread Group 1-21,bin,true,,168089,170,26,26,http://192.168.56.101/fiore.jpg,32,0,10
1666093754393,144,HTTP Request 6,200,OK,Thread Group 1-10,bin,true,,519374,171,26,26,http://192.168.56.101/hanami.jpg,13,0,0
1666093754263,284,HTTP Request 6,200,OK,Thread Group 1-13,bin,true,,519375,171,27,27,http://192.168.56.101/hanami.jpg,15,0,6
1666093754441,131,HTTP Request 3,200,OK,Thread Group 1-22,bin,true,,838600,168,28,28,http://192.168.56.101/adc.jpg,17,0,7
1666093754542,40,HTTP Request 7,200,OK,Thread Group 1-27,text,true,,11229,171,28,28,http://192.168.56.101/index.html,30,0,8
1666093754491,97,HTTP Request 6,200,OK,Thread Group 1-1,bin,true,,519374,171,29,29,http://192.168.56.101/hanami.jpg,21,0,0
1666093754521,72,HTTP Request 1,200,OK,Thread Group 1-26,bin,true,,168089,170,29,29,http://192.168.56.101/fiore.jpg,23,0,6
1666093754616,48,HTTP Request 2,200,OK,Thread Group 1-16,bin,true,,1334,168,33,33,http://192.168.56.101/1kb.png,48,0,0
1666093754661,33,HTTP Request 7,200,OK,Thread Group 1-33,text,true,,11229,171,34,34,http://192.168.56.101/index.html,25,0,12
1666093754583,151,HTTP Request 1,200,OK,Thread Group 1-29,bin,true,,168089,170,36,36,http://192.168.56.101/fiore.jpg,90,0,8
1666093754689,58,HTTP Request 8,200,OK,Thread Group 1-18,bin,true,,73920,175,37,37,http://192.168.56.101/margherita.jpg,16,0,0
1666093754725,32,HTTP Request 10,200,OK,Thread Group 1-13,text,true,,2310,173,37,37,http://192.168.56.101/testo2kb.txt,32,0,0
1666093754642,117,HTTP Request 6,200,OK,Thread Group 1-32,bin,true,,519375,171,37,37,http://192.168.56.101/hanami.jpg,16,0,7
1666093754681,87,HTTP Request 8,200,OK,Thread Group 1-34,bin,true,,73921,175,38,38,http://192.168.56.101/margherita.jpg,39,0,7
1666093754525,280,HTTP Request 9,200,OK,Thread Group 1-9,bin,true,,2170118,172,40,40,http://192.168.56.101/ohmetro.jpg,20,0,0
1666093754620,190,HTTP Request 1,200,OK,Thread Group 1-31,bin,true,,168089,170,40,40,http://192.168.56.101/fiore.jpg,53,0,10
1666093754722,121,HTTP Request 6,200,OK,Thread Group 1-36,bin,true,,519375,171,42,42,http://192.168.56.101/hanami.jpg,18,0,9
1666093754761,100,HTTP Request 6,200,OK,Thread Group 1-38,bin,true,,519375,171,43,43,http://192.168.56.101/hanami.jpg,23,0,7
1666093754836,29,HTTP Request 7,200,OK,Thread Group 1-10,text,true,,11228,171,43,43,http://192.168.56.101/index.html,29,0,0
1666093754772,93,HTTP Request 2,200,OK,Thread Group 1-6,bin,true,,1334,168,43,43,http://192.168.56.101/1kb.png,93,0,0
1666093754781,85,HTTP Request 10,200,OK,Thread Group 1-39,text,true,,2311,173,43,43,http://192.168.56.101/testo2kb.txt,85,0,8
1666093754861,24,HTTP Request 2,200,OK,Thread Group 1-43,bin,true,,1335,168,44,44,http://192.168.56.101/1kb.png,24,0,8
1666093754743,187,HTTP Request 1,200,OK,Thread Group 1-37,bin,true,,168089,170,46,46,http://192.168.56.101/fiore.jpg,122,0,15
1666093754840,96,HTTP Request 6,200,OK,Thread Group 1-42,bin,true,,519375,171,46,46,http://192.168.56.101/hanami.jpg,24,0,6
1666093754805,200,HTTP Request 3,200,OK,Thread Group 1-40,bin,true,,838600,168,49,49,http://192.168.56.101/adc.jpg,22,0,6
1666093754317,708,HTTP Request 3,200,OK,Thread Group 1-2,bin,true,,838599,168,50,50,http://192.168.56.101/adc.jpg,17,0,0
1666093754561,522,HTTP Request 3,200,OK,Thread Group 1-28,bin,true,,838600,168,50,50,http://192.168.56.101/adc.jpg,37,0,11
1666093754081,1045,HTTP Request 11,200,OK,Thread Group 1-4,bin,true,,5913783,173,50,50,http://192.168.56.101/tulipano.jpg,9,0,2
1666093754901,232,HTTP Request 5,200,OK,Thread Group 1-45,bin,true,,5774,175,50,50,http://192.168.56.101/fiore_rosa.jpg,232,0,7
1666093754982,190,HTTP Request 7,200,OK,Thread Group 1-1,text,true,,11228,171,50,50,http://192.168.56.101/index.html,190,0,0
1666093754883,291,HTTP Request 5,200,OK,Thread Group 1-44,bin,true,,5774,175,50,50,http://192.168.56.101/fiore_rosa.jpg,291,0,5
1666093754948,227,HTTP Request 2,200,OK,Thread Group 1-25,bin,true,,1334,168,50,50,http://192.168.56.101/1kb.png,227,0,0
1666093755126,53,HTTP Request 8,200,OK,Thread Group 1-4,bin,true,,73920,175,50,50,http://192.168.56.101/margherita.jpg,49,0,0
1666093754871,376,HTTP Request 1,200,OK,Thread Group 1-21,bin,true,,168088,170,50,50,http://192.168.56.101/fiore.jpg,165,0,0
1666093754822,444,HTTP Request 6,200,OK,Thread Group 1-41,bin,true,,519375,171,50,50,http://192.168.56.101/hanami.jpg,182,0,9
1666093754922,347,HTTP Request 2,200,OK,Thread Group 1-22,bin,true,,1334,168,50,50,http://192.168.56.101/1kb.png,347,0,0
1666093755276,12,HTTP Request 7,200,OK,Thread Group 1-32,text,true,,11228,171,50,50,http://192.168.56.101/index.html,12,0,0
1666093754222,1067,HTTP Request 9,200,OK,Thread Group 1-11,bin,true,,2170119,172,50,50,http://192.168.56.101/ohmetro.jpg,13,0,5
1666093755212,82,HTTP Request 5,200,OK,Thread Group 1-9,bin,true,,5773,175,50,50,http://192.168.56.101/fiore_rosa.jpg,82,0,0
1666093755199,103,HTTP Request 2,200,OK,Thread Group 1-29,bin,true,,1334,168,50,50,http://192.168.56.101/1kb.png,103,0,0
1666093755308,10,HTTP Request 5,200,OK,Thread Group 1-31,bin,true,,5773,175,50,50,http://192.168.56.101/fiore_rosa.jpg,10,0,0
1666093754962,358,HTTP Request 12,200,OK,Thread Group 1-48,bin,true,,2332509,174,50,50,http://192.168.56.101/voltmetro.jpg,85,0,5
1666093754481,916,HTTP Request 12,200,OK,Thread Group 1-24,bin,true,,2332509,174,50,50,http://192.168.56.101/voltmetro.jpg,27,0,10
1666093755180,256,HTTP Request 1,200,OK,Thread Group 1-16,bin,true,,168088,170,50,50,http://192.168.56.101/fiore.jpg,11,0,0
1666093755361,113,HTTP Request 8,200,OK,Thread Group 1-13,bin,true,,73920,175,50,50,http://192.168.56.101/margherita.jpg,20,0,0
1666093755499,48,HTTP Request 8,200,OK,Thread Group 1-38,bin,true,,73920,175,50,50,http://192.168.56.101/margherita.jpg,13,0,0
1666093755397,152,HTTP Request 1,200,OK,Thread Group 1-24,bin,true,,168088,170,50,50,http://192.168.56.101/fiore.jpg,69,0,0
1666093754301,1318,HTTP Request 11,200,OK,Thread Group 1-3,bin,true,,5913782,173,50,50,http://192.168.56.101/tulipano.jpg,15,0,0
1666093755511,108,HTTP Request 1,200,OK,Thread Group 1-6,bin,true,,168088,170,50,50,http://192.168.56.101/fiore.jpg,20,0,0
1666093754721,909,HTTP Request 9,200,OK,Thread Group 1-5,bin,true,,2170118,172,50,50,http://192.168.56.101/ohmetro.jpg,15,0,0
1666093755620,24,HTTP Request 8,200,OK,Thread Group 1-3,bin,true,,73920,175,50,50,http://192.168.56.101/margherita.jpg,14,0,0
1666093755573,88,HTTP Request 2,200,OK,Thread Group 1-10,bin,true,,1334,168,50,50,http://192.168.56.101/1kb.png,88,0,0
1666093755630,40,HTTP Request 8,200,OK,Thread Group 1-5,bin,true,,73920,175,50,50,http://192.168.56.101/margherita.jpg,23,0,0
1666093755661,9,HTTP Request 7,200,OK,Thread Group 1-40,text,true,,11228,171,50,50,http://192.168.56.101/index.html,9,0,0
1666093755629,48,HTTP Request 10,200,OK,Thread Group 1-42,text,true,,2310,173,50,50,http://192.168.56.101/testo2kb.txt,48,0,0
1666093755615,71,HTTP Request 7,200,OK,Thread Group 1-43,text,true,,11228,171,50,50,http://192.168.56.101/index.html,55,0,0
1666093755681,15,HTTP Request 5,200,OK,Thread Group 1-41,bin,true,,5773,175,50,50,http://192.168.56.101/fiore_rosa.jpg,15,0,0
1666093755727,20,HTTP Request 7,200,OK,Thread Group 1-21,text,true,,11228,171,50,50,http://192.168.56.101/index.html,13,0,0
1666093755740,10,HTTP Request 2,200,OK,Thread Group 1-44,bin,true,,1334,168,50,50,http://192.168.56.101/1kb.png,10,0,0
1666093755176,641,HTTP Request 6,200,OK,Thread Group 1-2,bin,true,,519374,171,50,50,http://192.168.56.101/hanami.jpg,4,0,0
1666093755005,818,HTTP Request 6,200,OK,Thread Group 1-50,bin,true,,519375,171,50,50,http://192.168.56.101/hanami.jpg,60,0,4
1666093755780,44,HTTP Request 7,200,OK,Thread Group 1-22,text,true,,11228,171,50,50,http://192.168.56.101/index.html,34,0,0
1666093755803,24,HTTP Request 5,200,OK,Thread Group 1-25,bin,true,,5773,175,50,50,http://192.168.56.101/fiore_rosa.jpg,23,0,0
1666093754872,972,HTTP Request 6,200,OK,Thread Group 1-23,bin,true,,519374,171,50,50,http://192.168.56.101/hanami.jpg,248,0,0
1666093754625,1355,HTTP Request 12,200,OK,Thread Group 1-8,bin,true,,2332508,174,50,50,http://192.168.56.101/voltmetro.jpg,38,0,0
1666093755984,24,HTTP Request 7,200,OK,Thread Group 1-4,text,true,,11228,171,50,50,http://192.168.56.101/index.html,19,0,0
1666093754706,1429,HTTP Request 11,200,OK,Thread Group 1-35,bin,true,,5913783,173,50,50,http://192.168.56.101/tulipano.jpg,19,0,6
1666093756031,122,HTTP Request 8,200,OK,Thread Group 1-2,bin,true,,73920,175,50,50,http://192.168.56.101/margherita.jpg,32,0,0
1666093755418,758,HTTP Request 6,200,OK,Thread Group 1-28,bin,true,,519374,171,50,50,http://192.168.56.101/hanami.jpg,42,0,0
1666093754342,1857,HTTP Request 11,200,OK,Thread Group 1-17,bin,true,,5913783,173,50,50,http://192.168.56.101/tulipano.jpg,23,0,9
1666093756216,16,HTTP Request 2,200,OK,Thread Group 1-13,bin,true,,1334,168,50,50,http://192.168.56.101/1kb.png,16,0,0
1666093756256,14,HTTP Request 2,200,OK,Thread Group 1-24,bin,true,,1334,168,50,50,http://192.168.56.101/1kb.png,14,0,0
1666093754283,2030,HTTP Request 9,200,OK,Thread Group 1-14,bin,true,,2170119,172,50,50,http://192.168.56.101/ohmetro.jpg,33,0,15
1666093756353,9,HTTP Request 2,200,OK,Thread Group 1-38,bin,true,,1334,168,50,50,http://192.168.56.101/1kb.png,9,0,0
1666093756068,367,HTTP Request 6,200,OK,Thread Group 1-9,bin,true,,519374,171,50,50,http://192.168.56.101/hanami.jpg,53,0,0
1666093755024,1430,HTTP Request 9,200,OK,Thread Group 1-27,bin,true,,2170118,172,50,50,http://192.168.56.101/ohmetro.jpg,152,0,0
1666093756366,111,HTTP Request 2,200,OK,Thread Group 1-6,bin,true,,1334,168,50,50,http://192.168.56.101/1kb.png,111,0,0
1666093756471,13,HTTP Request 10,200,OK,Thread Group 1-43,text,true,,2310,173,50,50,http://192.168.56.101/testo2kb.txt,13,0,0
1666093756477,8,HTTP Request 10,200,OK,Thread Group 1-3,text,true,,2310,173,50,50,http://192.168.56.101/testo2kb.txt,8,0,0
1666093756488,13,HTTP Request 7,200,OK,Thread Group 1-42,text,true,,11228,171,50,50,http://192.168.56.101/index.html,7,0,0
1666093755531,1013,HTTP Request 9,200,OK,Thread Group 1-37,bin,true,,2170118,172,50,50,http://192.168.56.101/ohmetro.jpg,17,0,0
1666093756454,108,HTTP Request 1,200,OK,Thread Group 1-27,bin,true,,168088,170,50,50,http://192.168.56.101/fiore.jpg,22,0,0
1666093754602,1996,HTTP Request 11,200,OK,Thread Group 1-30,bin,true,,5913783,173,50,50,http://192.168.56.101/tulipano.jpg,77,0,4
1666093756582,68,HTTP Request 7,200,OK,Thread Group 1-21,text,true,,11228,171,50,50,http://192.168.56.101/index.html,56,0,0
1666093756636,25,HTTP Request 7,200,OK,Thread Group 1-22,text,true,,11228,171,50,50,http://192.168.56.101/index.html,14,0,0
1666093755289,1448,HTTP Request 9,200,OK,Thread Group 1-11,bin,true,,2170118,172,50,50,http://192.168.56.101/ohmetro.jpg,7,0,0
1666093755821,994,HTTP Request 12,200,OK,Thread Group 1-48,bin,true,,2332508,174,50,50,http://192.168.56.101/voltmetro.jpg,20,0,0
1666093756660,183,HTTP Request 1,200,OK,Thread Group 1-25,bin,true,,168088,170,50,50,http://192.168.56.101/fiore.jpg,12,0,0
1666093756840,41,HTTP Request 7,200,OK,Thread Group 1-4,text,true,,11228,171,50,50,http://192.168.56.101/index.html,30,0,0
1666093756535,349,HTTP Request 6,200,OK,Thread Group 1-41,bin,true,,519374,171,50,50,http://192.168.56.101/hanami.jpg,15,0,0
1666093755759,1143,HTTP Request 12,200,OK,Thread Group 1-45,bin,true,,2332508,174,50,50,http://192.168.56.101/voltmetro.jpg,11,0,0
1666093756925,12,HTTP Request 10,200,OK,Thread Group 1-9,text,true,,2310,173,50,50,http://192.168.56.101/testo2kb.txt,12,0,0
1666093756313,677,HTTP Request 6,200,OK,Thread Group 1-14,bin,true,,519374,171,50,50,http://192.168.56.101/hanami.jpg,163,0,0
1666093756519,495,HTTP Request 6,200,OK,Thread Group 1-40,bin,true,,519374,171,50,50,http://192.168.56.101/hanami.jpg,7,0,0
1666093756595,458,HTTP Request 6,200,OK,Thread Group 1-44,bin,true,,519374,171,50,50,http://192.168.56.101/hanami.jpg,41,0,0
1666093757074,44,HTTP Request 2,200,OK,Thread Group 1-13,bin,true,,1334,168,50,50,http://192.168.56.101/1kb.png,44,0,0
1666093757173,27,HTTP Request 5,200,OK,Thread Group 1-14,bin,true,,5773,175,50,50,http://192.168.56.101/fiore_rosa.jpg,20,0,0
1666093757394,15,HTTP Request 7,200,OK,Thread Group 1-41,text,true,,11228,171,50,50,http://192.168.56.101/index.html,13,0,0
1666093755980,1448,HTTP Request 12,200,OK,Thread Group 1-8,bin,true,,2332508,174,50,50,http://192.168.56.101/voltmetro.jpg,31,0,0
1666093757439,14,HTTP Request 10,200,OK,Thread Group 1-21,text,true,,2310,173,50,50,http://192.168.56.101/testo2kb.txt,14,0,0
1666093757454,11,HTTP Request 5,200,OK,Thread Group 1-44,bin,true,,5773,175,50,50,http://192.168.56.101/fiore_rosa.jpg,11,0,0
1666093756488,991,HTTP Request 3,200,OK,Thread Group 1-5,bin,true,,838599,168,50,50,http://192.168.56.101/adc.jpg,7,0,0
1666093757494,15,HTTP Request 2,200,OK,Thread Group 1-22,bin,true,,1334,168,50,50,http://192.168.56.101/1kb.png,15,0,0
1666093757479,36,HTTP Request 2,200,OK,Thread Group 1-5,bin,true,,1334,168,50,50,http://192.168.56.101/1kb.png,36,0,0
1666093754381,3196,HTTP Request 11,200,OK,Thread Group 1-19,bin,true,,5913783,173,50,50,http://192.168.56.101/tulipano.jpg,91,0,4
1666093756888,765,HTTP Request 6,200,OK,Thread Group 1-2,bin,true,,519374,171,50,50,http://192.168.56.101/hanami.jpg,14,0,0
1666093754401,3272,HTTP Request 11,200,OK,Thread Group 1-20,bin,true,,5913783,173,50,50,http://192.168.56.101/tulipano.jpg,23,0,7
1666093757673,11,HTTP Request 10,200,OK,Thread Group 1-20,text,true,,2310,173,50,50,http://192.168.56.101/testo2kb.txt,11,0,0
1666093754941,2833,HTTP Request 9,200,OK,Thread Group 1-47,bin,true,,2170119,172,50,50,http://192.168.56.101/ohmetro.jpg,20,0,5
1666093756544,1255,HTTP Request 9,200,OK,Thread Group 1-37,bin,true,,2170118,172,50,50,http://192.168.56.101/ohmetro.jpg,16,0,0
1666093757329,500,HTTP Request 6,200,OK,Thread Group 1-43,bin,true,,519374,171,50,50,http://192.168.56.101/hanami.jpg,12,0,0
1666093757335,546,HTTP Request 6,200,OK,Thread Group 1-3,bin,true,,519374,171,50,50,http://192.168.56.101/hanami.jpg,133,0,0
1666093756598,1289,HTTP Request 12,200,OK,Thread Group 1-30,bin,true,,2332508,174,50,50,http://192.168.56.101/voltmetro.jpg,45,0,0
1666093757112,813,HTTP Request 3,200,OK,Thread Group 1-24,bin,true,,838599,168,50,50,http://192.168.56.101/adc.jpg,21,0,0
1666093757887,55,HTTP Request 8,200,OK,Thread Group 1-30,bin,true,,73920,175,50,50,http://192.168.56.101/margherita.jpg,16,0,0
1666093757697,274,HTTP Request 1,200,OK,Thread Group 1-4,bin,true,,168088,170,50,50,http://192.168.56.101/fiore.jpg,33,0,0
1666093757968,13,HTTP Request 5,200,OK,Thread Group 1-24,bin,true,,5773,175,50,50,http://192.168.56.101/fiore_rosa.jpg,11,0,0
1666093754981,3026,HTTP Request 11,200,OK,Thread Group 1-49,bin,true,,5913783,173,50,50,http://192.168.56.101/tulipano.jpg,14,0,5
1666093758007,35,HTTP Request 7,200,OK,Thread Group 1-49,text,true,,11228,171,50,50,http://192.168.56.101/index.html,29,0,0
1666093757313,732,HTTP Request 3,200,OK,Thread Group 1-27,bin,true,,838599,168,50,50,http://192.168.56.101/adc.jpg,17,0,0
1666093757381,719,HTTP Request 6,200,OK,Thread Group 1-40,bin,true,,519374,171,50,50,http://192.168.56.101/hanami.jpg,29,0,0
1666093754920,3251,HTTP Request 12,200,OK,Thread Group 1-46,bin,true,,2332509,174,50,50,http://192.168.56.101/voltmetro.jpg,181,0,8
1666093754302,3894,HTTP Request 11,200,OK,Thread Group 1-15,bin,true,,5913783,173,50,50,http://192.168.56.101/tulipano.jpg,19,0,11
1666093757578,621,HTTP Request 3,200,OK,Thread Group 1-19,bin,true,,838599,168,50,50,http://192.168.56.101/adc.jpg,24,0,0
1666093754241,3963,HTTP Request 11,200,OK,Thread Group 1-12,bin,true,,5913783,173,50,50,http://192.168.56.101/tulipano.jpg,11,0,3
1666093758196,23,HTTP Request 2,200,OK,Thread Group 1-15,bin,true,,1334,168,50,50,http://192.168.56.101/1kb.png,23,0,0
1666093757799,436,HTTP Request 3,200,OK,Thread Group 1-37,bin,true,,838599,168,50,50,http://192.168.56.101/adc.jpg,15,0,0
1666093758249,13,HTTP Request 2,200,OK,Thread Group 1-41,bin,true,,1334,168,50,50,http://192.168.56.101/1kb.png,13,0,0
1666093755337,2970,HTTP Request 11,200,OK,Thread Group 1-34,bin,true,,5913782,173,50,50,http://192.168.56.101/tulipano.jpg,28,0,0
1666093758171,181,HTTP Request 8,200,OK,Thread Group 1-46,bin,true,,73920,175,50,50,http://192.168.56.101/margherita.jpg,85,0,0
1666093758351,39,HTTP Request 5,200,OK,Thread Group 1-22,bin,true,,5773,175,50,50,http://192.168.56.101/fiore_rosa.jpg,38,0,0
1666093758310,83,HTTP Request 8,200,OK,Thread Group 1-44,bin,true,,73920,175,50,50,http://192.168.56.101/margherita.jpg,7,0,0
1666093755444,3016,HTTP Request 11,200,OK,Thread Group 1-36,bin,true,,5913782,173,50,50,http://192.168.56.101/tulipano.jpg,14,0,0
1666093758295,223,HTTP Request 1,200,OK,Thread Group 1-21,bin,true,,168088,170,50,50,http://192.168.56.101/fiore.jpg,8,0,0
1666093758554,22,HTTP Request 5,200,OK,Thread Group 1-4,bin,true,,5773,175,50,50,http://192.168.56.101/fiore_rosa.jpg,13,0,0
1666093755844,2752,HTTP Request 12,200,OK,Thread Group 1-23,bin,true,,2332508,174,50,50,http://192.168.56.101/voltmetro.jpg,16,0,0
1666093756737,1860,HTTP Request 12,200,OK,Thread Group 1-11,bin,true,,2332508,174,50,50,http://192.168.56.101/voltmetro.jpg,18,0,0
1666093758205,411,HTTP Request 6,200,OK,Thread Group 1-12,bin,true,,519374,171,50,50,http://192.168.56.101/hanami.jpg,12,0,0
1666093757212,1413,HTTP Request 9,200,OK,Thread Group 1-38,bin,true,,2170118,172,50,50,http://192.168.56.101/ohmetro.jpg,13,0,0
1666093755863,2800,HTTP Request 9,200,OK,Thread Group 1-50,bin,true,,2170118,172,50,50,http://192.168.56.101/ohmetro.jpg,15,0,0
1666093758663,79,HTTP Request 10,200,OK,Thread Group 1-50,text,true,,2310,173,50,50,http://192.168.56.101/testo2kb.txt,79,0,0
1666093758534,209,HTTP Request 1,200,OK,Thread Group 1-20,bin,true,,168088,170,50,50,http://192.168.56.101/fiore.jpg,19,0,0
1666093758625,196,HTTP Request 1,200,OK,Thread Group 1-38,bin,true,,168088,170,50,50,http://192.168.56.101/fiore.jpg,38,0,0
1666093757428,1417,HTTP Request 9,200,OK,Thread Group 1-8,bin,true,,2170118,172,50,50,http://192.168.56.101/ohmetro.jpg,19,0,0
1666093758824,176,HTTP Request 8,200,OK,Thread Group 1-24,bin,true,,73920,175,50,50,http://192.168.56.101/margherita.jpg,80,0,0
1666093756037,3007,HTTP Request 9,200,OK,Thread Group 1-16,bin,true,,2170118,172,50,50,http://192.168.56.101/ohmetro.jpg,37,0,0
1666093758656,428,HTTP Request 6,200,OK,Thread Group 1-37,bin,true,,519374,171,50,50,http://192.168.56.101/hanami.jpg,73,0,0
1666093759107,10,HTTP Request 10,200,OK,Thread Group 1-41,text,true,,2310,173,50,50,http://192.168.56.101/testo2kb.txt,10,0,0
1666093759027,106,HTTP Request 8,200,OK,Thread Group 1-46,bin,true,,73920,175,50,50,http://192.168.56.101/margherita.jpg,18,0,0
1666093759206,32,HTTP Request 2,200,OK,Thread Group 1-22,bin,true,,1334,168,50,50,http://192.168.56.101/1kb.png,32,0,0
1666093758187,1133,HTTP Request 3,200,OK,Thread Group 1-43,bin,true,,838599,168,50,50,http://192.168.56.101/adc.jpg,51,0,0
1666093756199,3128,HTTP Request 11,200,OK,Thread Group 1-17,bin,true,,5913782,173,50,50,http://192.168.56.101/tulipano.jpg,16,0,0
1666093755839,3550,HTTP Request 11,200,OK,Thread Group 1-1,bin,true,,5913782,173,50,50,http://192.168.56.101/tulipano.jpg,21,0,0
1666093759388,27,HTTP Request 10,200,OK,Thread Group 1-20,text,true,,2310,173,50,50,http://192.168.56.101/testo2kb.txt,27,0,0
1666093759411,13,HTTP Request 5,200,OK,Thread Group 1-4,bin,true,,5773,175,50,50,http://192.168.56.101/fiore_rosa.jpg,12,0,0
1666093758307,1374,HTTP Request 12,200,OK,Thread Group 1-34,bin,true,,2332508,174,50,50,http://192.168.56.101/voltmetro.jpg,8,0,0
1666093756057,3639,HTTP Request 11,200,OK,Thread Group 1-29,bin,true,,5913782,173,50,50,http://192.168.56.101/tulipano.jpg,17,0,0
1666093756133,3700,HTTP Request 11,200,OK,Thread Group 1-32,bin,true,,5913782,173,50,50,http://192.168.56.101/tulipano.jpg,18,0,0
1666093758169,1714,HTTP Request 9,200,OK,Thread Group 1-27,bin,true,,2170118,172,50,50,http://192.168.56.101/ohmetro.jpg,54,0,0
1666093759320,597,HTTP Request 6,200,OK,Thread Group 1-43,bin,true,,519374,171,50,50,http://192.168.56.101/hanami.jpg,12,0,0
1666093759696,235,HTTP Request 1,200,OK,Thread Group 1-29,bin,true,,168088,170,50,50,http://192.168.56.101/fiore.jpg,114,0,0
1666093759157,817,HTTP Request 3,200,OK,Thread Group 1-21,bin,true,,838599,168,50,50,http://192.168.56.101/adc.jpg,53,0,0
1666093759964,21,HTTP Request 5,200,OK,Thread Group 1-41,bin,true,,5773,175,50,50,http://192.168.56.101/fiore_rosa.jpg,13,0,0
1666093759044,951,HTTP Request 3,200,OK,Thread Group 1-16,bin,true,,838599,168,50,50,http://192.168.56.101/adc.jpg,31,0,0
1666093760011,28,HTTP Request 5,200,OK,Thread Group 1-21,bin,true,,5773,175,50,50,http://192.168.56.101/fiore_rosa.jpg,26,0,0
1666093760063,102,HTTP Request 8,200,OK,Thread Group 1-22,bin,true,,73920,175,50,50,http://192.168.56.101/margherita.jpg,22,0,0
1666093760177,20,HTTP Request 7,200,OK,Thread Group 1-43,text,true,,11228,171,50,50,http://192.168.56.101/index.html,13,0,0
1666093759521,679,HTTP Request 6,200,OK,Thread Group 1-50,bin,true,,519374,171,50,50,http://192.168.56.101/hanami.jpg,9,0,0
1666093759833,414,HTTP Request 6,200,OK,Thread Group 1-32,bin,true,,519374,171,50,50,http://192.168.56.101/hanami.jpg,17,0,0
1666093760275,9,HTTP Request 10,200,OK,Thread Group 1-4,text,true,,2310,173,50,50,http://192.168.56.101/testo2kb.txt,9,0,0
1666093757517,2857,HTTP Request 12,200,OK,Thread Group 1-25,bin,true,,2332508,174,50,50,http://192.168.56.101/voltmetro.jpg,15,0,0
