timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1666089814486,5,HTTP Request 2,200,OK,Thread Group 1-10,bin,true,,1334,168,27,27,http://192.168.56.101/1kb.png,5,0,0
1666089814493,3,HTTP Request 2,200,OK,Thread Group 1-2,bin,true,,1334,168,27,27,http://192.168.56.101/1kb.png,3,0,0
1666089814471,27,HTTP Request 6,200,OK,Thread Group 1-8,bin,true,,519374,171,27,27,http://192.168.56.101/hanami.jpg,2,0,0
1666089814488,16,HTTP Request 1,200,OK,Thread Group 1-27,bin,true,,168089,170,27,27,http://192.168.56.101/fiore.jpg,7,0,3
1666089814524,4,HTTP Request 2,200,OK,Thread Group 1-6,bin,true,,1334,168,29,29,http://192.168.56.101/1kb.png,4,0,0
1666089814587,8,HTTP Request 5,200,OK,Thread Group 1-32,bin,true,,5774,175,32,32,http://192.168.56.101/fiore_rosa.jpg,8,0,3
1666089814433,170,HTTP Request 12,200,OK,Thread Group 1-11,bin,true,,2332508,174,32,32,http://192.168.56.101/voltmetro.jpg,4,0,0
1666089814608,21,HTTP Request 1,200,OK,Thread Group 1-33,bin,true,,168089,170,34,34,http://192.168.56.101/fiore.jpg,8,0,3
1666089814527,128,HTTP Request 9,200,OK,Thread Group 1-29,bin,true,,2170119,172,35,35,http://192.168.56.101/ohmetro.jpg,7,0,3
1666089814648,11,HTTP Request 2,200,OK,Thread Group 1-35,bin,true,,1335,168,35,35,http://192.168.56.101/1kb.png,11,0,3
1666089814653,7,HTTP Request 7,200,OK,Thread Group 1-4,text,true,,11228,171,35,35,http://192.168.56.101/index.html,7,0,0
1666089814696,6,HTTP Request 5,200,OK,Thread Group 1-17,bin,true,,5773,175,37,37,http://192.168.56.101/fiore_rosa.jpg,6,0,0
1666089814708,12,HTTP Request 10,200,OK,Thread Group 1-38,text,true,,2311,173,38,38,http://192.168.56.101/testo2kb.txt,12,0,5
1666089814569,178,HTTP Request 12,200,OK,Thread Group 1-31,bin,true,,2332509,174,40,40,http://192.168.56.101/voltmetro.jpg,15,0,6
1666089814467,290,HTTP Request 11,200,OK,Thread Group 1-26,bin,true,,5913783,173,40,40,http://192.168.56.101/tulipano.jpg,6,0,3
1666089814747,12,HTTP Request 7,200,OK,Thread Group 1-40,text,true,,11229,171,40,40,http://192.168.56.101/index.html,11,0,4
1666089814727,56,HTTP Request 6,200,OK,Thread Group 1-39,bin,true,,519375,171,41,41,http://192.168.56.101/hanami.jpg,12,0,4
1666089814408,381,HTTP Request 11,200,OK,Thread Group 1-23,bin,true,,5913783,173,42,42,http://192.168.56.101/tulipano.jpg,8,0,2
1666089814786,19,HTTP Request 8,200,OK,Thread Group 1-42,bin,true,,73921,175,42,42,http://192.168.56.101/margherita.jpg,9,0,5
1666089814808,10,HTTP Request 2,200,OK,Thread Group 1-43,bin,true,,1335,168,43,43,http://192.168.56.101/1kb.png,10,0,5
1666089814816,9,HTTP Request 10,200,OK,Thread Group 1-5,text,true,,2310,173,43,43,http://192.168.56.101/testo2kb.txt,9,0,0
1666089814828,17,HTTP Request 7,200,OK,Thread Group 1-44,text,true,,11229,171,44,44,http://192.168.56.101/index.html,12,0,6
1666089814769,84,HTTP Request 3,200,OK,Thread Group 1-41,bin,true,,838600,168,45,45,http://192.168.56.101/adc.jpg,9,0,4
1666089814689,192,HTTP Request 12,200,OK,Thread Group 1-37,bin,true,,2332509,174,46,46,http://192.168.56.101/voltmetro.jpg,7,0,3
1666089814876,7,HTTP Request 2,200,OK,Thread Group 1-20,bin,true,,1334,168,46,46,http://192.168.56.101/1kb.png,7,0,0
1666089814880,6,HTTP Request 7,200,OK,Thread Group 1-7,text,true,,11228,171,46,46,http://192.168.56.101/index.html,6,0,0
1666089814884,12,HTTP Request 1,200,OK,Thread Group 1-18,bin,true,,168088,170,47,47,http://192.168.56.101/fiore.jpg,7,0,0
1666089814825,72,HTTP Request 6,200,OK,Thread Group 1-16,bin,true,,519374,171,47,47,http://192.168.56.101/hanami.jpg,9,0,0
1666089814896,6,HTTP Request 2,200,OK,Thread Group 1-21,bin,true,,1334,168,47,47,http://192.168.56.101/1kb.png,6,0,0
1666089814785,130,HTTP Request 3,200,OK,Thread Group 1-19,bin,true,,838599,168,48,48,http://192.168.56.101/adc.jpg,6,0,0
1666089814548,399,HTTP Request 11,200,OK,Thread Group 1-30,bin,true,,5913783,173,50,50,http://192.168.56.101/tulipano.jpg,7,0,3
1666089814754,280,HTTP Request 12,200,OK,Thread Group 1-9,bin,true,,2332508,174,50,50,http://192.168.56.101/voltmetro.jpg,6,0,0
1666089814866,171,HTTP Request 9,200,OK,Thread Group 1-46,bin,true,,2170119,172,50,50,http://192.168.56.101/ohmetro.jpg,24,0,4
1666089814929,115,HTTP Request 6,200,OK,Thread Group 1-49,bin,true,,519375,171,50,50,http://192.168.56.101/hanami.jpg,16,0,6
1666089814888,164,HTTP Request 12,200,OK,Thread Group 1-47,bin,true,,2332509,174,50,50,http://192.168.56.101/voltmetro.jpg,12,0,5
1666089814507,604,HTTP Request 11,200,OK,Thread Group 1-28,bin,true,,5913783,173,50,50,http://192.168.56.101/tulipano.jpg,7,0,3
1666089815117,4,HTTP Request 5,200,OK,Thread Group 1-8,bin,true,,5773,175,50,50,http://192.168.56.101/fiore_rosa.jpg,4,0,0
1666089814849,331,HTTP Request 11,200,OK,Thread Group 1-45,bin,true,,5913783,173,50,50,http://192.168.56.101/tulipano.jpg,13,0,5
1666089814799,389,HTTP Request 12,200,OK,Thread Group 1-15,bin,true,,2332508,174,50,50,http://192.168.56.101/voltmetro.jpg,6,0,0
1666089814667,522,HTTP Request 11,200,OK,Thread Group 1-36,bin,true,,5913783,173,50,50,http://192.168.56.101/tulipano.jpg,11,0,4
1666089814631,573,HTTP Request 11,200,OK,Thread Group 1-3,bin,true,,5913782,173,50,50,http://192.168.56.101/tulipano.jpg,4,0,0
1666089815203,6,HTTP Request 2,200,OK,Thread Group 1-11,bin,true,,1334,168,50,50,http://192.168.56.101/1kb.png,5,0,0
1666089815071,143,HTTP Request 6,200,OK,Thread Group 1-25,bin,true,,519374,171,50,50,http://192.168.56.101/hanami.jpg,20,0,0
1666089814987,284,HTTP Request 12,200,OK,Thread Group 1-22,bin,true,,2332508,174,50,50,http://192.168.56.101/voltmetro.jpg,8,0,0
1666089815141,183,HTTP Request 9,200,OK,Thread Group 1-2,bin,true,,2170118,172,50,50,http://192.168.56.101/ohmetro.jpg,28,0,0
1666089814229,1099,HTTP Request 4,200,OK,Thread Group 1-14,bin,true,,17036538,172,50,50,http://192.168.56.101/bangkok.jpg,7,0,4
1666089814947,394,HTTP Request 11,200,OK,Thread Group 1-50,bin,true,,5913783,173,50,50,http://192.168.56.101/tulipano.jpg,19,0,5
1666089814628,736,HTTP Request 11,200,OK,Thread Group 1-34,bin,true,,5913783,173,50,50,http://192.168.56.101/tulipano.jpg,10,0,3
1666089814501,888,HTTP Request 4,200,OK,Thread Group 1-12,bin,true,,17036537,172,50,50,http://192.168.56.101/bangkok.jpg,4,0,0
1666089814928,482,HTTP Request 9,200,OK,Thread Group 1-1,bin,true,,2170118,172,50,50,http://192.168.56.101/ohmetro.jpg,7,0,0
1666089815367,53,HTTP Request 6,200,OK,Thread Group 1-29,bin,true,,519374,171,50,50,http://192.168.56.101/hanami.jpg,12,0,0
1666089814907,521,HTTP Request 11,200,OK,Thread Group 1-48,bin,true,,5913783,173,50,50,http://192.168.56.101/tulipano.jpg,13,0,6
1666089815417,18,HTTP Request 1,200,OK,Thread Group 1-23,bin,true,,168088,170,50,50,http://192.168.56.101/fiore.jpg,6,0,0
1666089815431,4,HTTP Request 5,200,OK,Thread Group 1-14,bin,true,,5773,175,50,50,http://192.168.56.101/fiore_rosa.jpg,4,0,0
1666089815423,13,HTTP Request 1,200,OK,Thread Group 1-33,bin,true,,168088,170,50,50,http://192.168.56.101/fiore.jpg,5,0,0
1666089815428,9,HTTP Request 8,200,OK,Thread Group 1-26,bin,true,,73920,175,50,50,http://192.168.56.101/margherita.jpg,6,0,0
1666089815002,442,HTTP Request 9,200,OK,Thread Group 1-24,bin,true,,2170118,172,50,50,http://192.168.56.101/ohmetro.jpg,9,0,0
1666089815356,170,HTTP Request 12,200,OK,Thread Group 1-32,bin,true,,2332508,174,50,50,http://192.168.56.101/voltmetro.jpg,7,0,0
1666089815134,395,HTTP Request 11,200,OK,Thread Group 1-10,bin,true,,5913782,173,50,50,http://192.168.56.101/tulipano.jpg,35,0,0
1666089814521,1085,HTTP Request 4,200,OK,Thread Group 1-13,bin,true,,17036537,172,50,50,http://192.168.56.101/bangkok.jpg,6,0,0
1666089815586,24,HTTP Request 1,200,OK,Thread Group 1-17,bin,true,,168088,170,50,50,http://192.168.56.101/fiore.jpg,7,0,0
1666089815621,6,HTTP Request 5,200,OK,Thread Group 1-38,bin,true,,5773,175,50,50,http://192.168.56.101/fiore_rosa.jpg,6,0,0
1666089815490,153,HTTP Request 12,200,OK,Thread Group 1-4,bin,true,,2332508,174,50,50,http://192.168.56.101/voltmetro.jpg,6,0,0
1666089815529,122,HTTP Request 9,200,OK,Thread Group 1-31,bin,true,,2170118,172,50,50,http://192.168.56.101/ohmetro.jpg,4,0,0
1666089815488,225,HTTP Request 4,200,OK,Thread Group 1-35,bin,true,,17036537,172,50,50,http://192.168.56.101/bangkok.jpg,9,0,0
1666089815709,10,HTTP Request 8,200,OK,Thread Group 1-28,bin,true,,73920,175,50,50,http://192.168.56.101/margherita.jpg,6,0,0
1666089815712,12,HTTP Request 1,200,OK,Thread Group 1-39,bin,true,,168088,170,50,50,http://192.168.56.101/fiore.jpg,10,0,0
1666089815722,2,HTTP Request 10,200,OK,Thread Group 1-13,text,true,,2310,173,50,50,http://192.168.56.101/testo2kb.txt,2,0,0
1666089815708,19,HTTP Request 6,200,OK,Thread Group 1-40,bin,true,,519374,171,50,50,http://192.168.56.101/hanami.jpg,3,0,0
1666089815750,15,HTTP Request 7,200,OK,Thread Group 1-30,text,true,,11228,171,50,50,http://192.168.56.101/index.html,14,0,0
1666089815698,68,HTTP Request 9,200,OK,Thread Group 1-12,bin,true,,2170118,172,50,50,http://192.168.56.101/ohmetro.jpg,8,0,0
1666089815221,548,HTTP Request 4,200,OK,Thread Group 1-6,bin,true,,17036537,172,50,50,http://192.168.56.101/bangkok.jpg,6,0,0
1666089815137,651,HTTP Request 4,200,OK,Thread Group 1-27,bin,true,,17036537,172,50,50,http://192.168.56.101/bangkok.jpg,32,0,0
1666089815793,1,HTTP Request 8,200,OK,Thread Group 1-37,bin,true,,73920,175,50,50,http://192.168.56.101/margherita.jpg,1,0,0
1666089815850,5,HTTP Request 10,200,OK,Thread Group 1-5,text,true,,2310,173,50,50,http://192.168.56.101/testo2kb.txt,5,0,0
1666089815851,5,HTTP Request 5,200,OK,Thread Group 1-41,bin,true,,5773,175,50,50,http://192.168.56.101/fiore_rosa.jpg,5,0,0
1666089815831,41,HTTP Request 3,200,OK,Thread Group 1-3,bin,true,,838599,168,50,50,http://192.168.56.101/adc.jpg,3,0,0
1666089815868,28,HTTP Request 1,200,OK,Thread Group 1-36,bin,true,,168088,170,50,50,http://192.168.56.101/fiore.jpg,16,0,0
1666089815840,68,HTTP Request 11,200,OK,Thread Group 1-43,bin,true,,5913782,173,50,50,http://192.168.56.101/tulipano.jpg,2,0,0
1666089815886,34,HTTP Request 3,200,OK,Thread Group 1-44,bin,true,,838599,168,50,50,http://192.168.56.101/adc.jpg,5,0,0
1666089815937,0,HTTP Request 2,200,OK,Thread Group 1-19,bin,true,,1334,168,50,50,http://192.168.56.101/1kb.png,0,0,0
1666089815829,128,HTTP Request 11,200,OK,Thread Group 1-34,bin,true,,5913782,173,50,50,http://192.168.56.101/tulipano.jpg,6,0,0
1666089815953,9,HTTP Request 1,200,OK,Thread Group 1-9,bin,true,,168088,170,50,50,http://192.168.56.101/fiore.jpg,4,0,0
1666089815949,16,HTTP Request 6,200,OK,Thread Group 1-16,bin,true,,519374,171,50,50,http://192.168.56.101/hanami.jpg,4,0,0
1666089815795,182,HTTP Request 4,200,OK,Thread Group 1-42,bin,true,,17036537,172,50,50,http://192.168.56.101/bangkok.jpg,0,0,0
1666089815981,2,HTTP Request 1,200,OK,Thread Group 1-20,bin,true,,168088,170,50,50,http://192.168.56.101/fiore.jpg,1,0,0
1666089815986,12,HTTP Request 9,200,OK,Thread Group 1-7,bin,true,,2170118,172,50,50,http://192.168.56.101/ohmetro.jpg,0,0,0
1666089816013,1,HTTP Request 2,200,OK,Thread Group 1-18,bin,true,,1334,168,50,50,http://192.168.56.101/1kb.png,1,0,0
1666089816001,20,HTTP Request 12,200,OK,Thread Group 1-15,bin,true,,2332508,174,50,50,http://192.168.56.101/voltmetro.jpg,1,0,0
1666089816026,1,HTTP Request 10,200,OK,Thread Group 1-21,text,true,,2310,173,50,50,http://192.168.56.101/testo2kb.txt,1,0,0
1666089816051,12,HTTP Request 6,200,OK,Thread Group 1-45,bin,true,,519374,171,50,50,http://192.168.56.101/hanami.jpg,1,0,0
1666089816067,1,HTTP Request 2,200,OK,Thread Group 1-46,bin,true,,1334,168,50,50,http://192.168.56.101/1kb.png,1,0,0
1666089816089,4,HTTP Request 8,200,OK,Thread Group 1-47,bin,true,,73920,175,50,50,http://192.168.56.101/margherita.jpg,1,0,0
1666089816107,25,HTTP Request 3,200,OK,Thread Group 1-48,bin,true,,838599,168,50,50,http://192.168.56.101/adc.jpg,3,0,0
1666089816129,5,HTTP Request 7,200,OK,Thread Group 1-1,text,true,,11228,171,50,50,http://192.168.56.101/index.html,4,0,0
1666089816148,8,HTTP Request 8,200,OK,Thread Group 1-50,bin,true,,73920,175,50,50,http://192.168.56.101/margherita.jpg,5,0,0
1666089816131,54,HTTP Request 11,200,OK,Thread Group 1-49,bin,true,,5913782,173,50,50,http://192.168.56.101/tulipano.jpg,1,0,0
1666089816187,1,HTTP Request 1,200,OK,Thread Group 1-22,bin,true,,168088,170,50,50,http://192.168.56.101/fiore.jpg,0,0,0
1666089816204,15,HTTP Request 9,200,OK,Thread Group 1-24,bin,true,,2170118,172,50,50,http://192.168.56.101/ohmetro.jpg,1,0,0
1666089816271,14,HTTP Request 9,200,OK,Thread Group 1-25,bin,true,,2170118,172,50,50,http://192.168.56.101/ohmetro.jpg,1,0,0
1666089816317,6,HTTP Request 6,200,OK,Thread Group 1-8,bin,true,,519374,171,50,50,http://192.168.56.101/hanami.jpg,1,0,0
1666089816333,1,HTTP Request 8,200,OK,Thread Group 1-10,bin,true,,73920,175,50,50,http://192.168.56.101/margherita.jpg,1,0,0
1666089816336,5,HTTP Request 3,200,OK,Thread Group 1-27,bin,true,,838599,168,50,50,http://192.168.56.101/adc.jpg,1,0,0
1666089816340,7,HTTP Request 3,200,OK,Thread Group 1-2,bin,true,,838599,168,50,50,http://192.168.56.101/adc.jpg,1,0,0
1666089816401,14,HTTP Request 9,200,OK,Thread Group 1-11,bin,true,,2170118,172,50,50,http://192.168.56.101/ohmetro.jpg,1,0,0
1666089816420,8,HTTP Request 1,200,OK,Thread Group 1-6,bin,true,,168088,170,50,50,http://192.168.56.101/fiore.jpg,2,0,0
1666089816556,1,HTTP Request 2,200,OK,Thread Group 1-32,bin,true,,1334,168,50,50,http://192.168.56.101/1kb.png,1,0,0
1666089816569,2,HTTP Request 5,200,OK,Thread Group 1-29,bin,true,,5773,175,50,50,http://192.168.56.101/fiore_rosa.jpg,2,0,0
1666089816616,1,HTTP Request 10,200,OK,Thread Group 1-23,text,true,,2310,173,50,50,http://192.168.56.101/testo2kb.txt,1,0,0
1666089816623,1,HTTP Request 5,200,OK,Thread Group 1-33,bin,true,,5773,175,50,50,http://192.168.56.101/fiore_rosa.jpg,1,0,0
1666089816627,1,HTTP Request 7,200,OK,Thread Group 1-26,text,true,,11228,171,50,50,http://192.168.56.101/index.html,1,0,0
1666089816629,3,HTTP Request 8,200,OK,Thread Group 1-14,bin,true,,73920,175,50,50,http://192.168.56.101/margherita.jpg,1,0,0
1666089816687,6,HTTP Request 6,200,OK,Thread Group 1-35,bin,true,,519374,171,50,50,http://192.168.56.101/hanami.jpg,1,0,0
1666089816692,2,HTTP Request 1,200,OK,Thread Group 1-4,bin,true,,168088,170,50,50,http://192.168.56.101/fiore.jpg,1,0,0
1666089816821,3,HTTP Request 5,200,OK,Thread Group 1-38,bin,true,,5773,175,50,50,http://192.168.56.101/fiore_rosa.jpg,3,0,0
1666089816899,3,HTTP Request 7,200,OK,Thread Group 1-12,text,true,,11228,171,50,50,http://192.168.56.101/index.html,3,0,0
1666089816907,7,HTTP Request 2,200,OK,Thread Group 1-40,bin,true,,1334,168,50,50,http://192.168.56.101/1kb.png,7,0,0
1666089816909,5,HTTP Request 7,200,OK,Thread Group 1-28,text,true,,11228,171,50,50,http://192.168.56.101/index.html,5,0,0
1666089816729,189,HTTP Request 4,200,OK,Thread Group 1-31,bin,true,,17036537,172,50,50,http://192.168.56.101/bangkok.jpg,2,0,0
1666089816912,16,HTTP Request 3,200,OK,Thread Group 1-39,bin,true,,838599,168,50,50,http://192.168.56.101/adc.jpg,4,0,0
1666089816785,157,HTTP Request 4,200,OK,Thread Group 1-17,bin,true,,17036537,172,50,50,http://192.168.56.101/bangkok.jpg,4,0,0
1666089816919,32,HTTP Request 9,200,OK,Thread Group 1-13,bin,true,,2170118,172,50,50,http://192.168.56.101/ohmetro.jpg,4,0,0
1666089816948,46,HTTP Request 11,200,OK,Thread Group 1-30,bin,true,,5913782,173,50,50,http://192.168.56.101/tulipano.jpg,3,0,0
1666089816995,1,HTTP Request 10,200,OK,Thread Group 1-42,text,true,,2310,173,50,50,http://192.168.56.101/testo2kb.txt,1,0,0
1666089817028,1,HTTP Request 10,200,OK,Thread Group 1-34,text,true,,2310,173,50,50,http://192.168.56.101/testo2kb.txt,1,0,0
1666089817032,4,HTTP Request 2,200,OK,Thread Group 1-3,bin,true,,1334,168,50,50,http://192.168.56.101/1kb.png,4,0,0
1666089817068,11,HTTP Request 2,200,OK,Thread Group 1-36,bin,true,,1334,168,50,50,http://192.168.56.101/1kb.png,11,0,0
1666089817040,51,HTTP Request 12,200,OK,Thread Group 1-43,bin,true,,2332508,174,50,50,http://192.168.56.101/voltmetro.jpg,3,0,0
1666089817085,7,HTTP Request 5,200,OK,Thread Group 1-44,bin,true,,5773,175,50,50,http://192.168.56.101/fiore_rosa.jpg,7,0,0
1666089817050,49,HTTP Request 9,200,OK,Thread Group 1-5,bin,true,,2170118,172,50,50,http://192.168.56.101/ohmetro.jpg,9,0,0
1666089816994,135,HTTP Request 4,200,OK,Thread Group 1-37,bin,true,,17036537,172,50,50,http://192.168.56.101/bangkok.jpg,1,0,0
1666089817185,4,HTTP Request 5,200,OK,Thread Group 1-7,bin,true,,5773,175,50,50,http://192.168.56.101/fiore_rosa.jpg,4,0,0
1666089817182,8,HTTP Request 8,200,OK,Thread Group 1-20,bin,true,,73920,175,50,50,http://192.168.56.101/margherita.jpg,2,0,0
1666089817250,4,HTTP Request 5,200,OK,Thread Group 1-45,bin,true,,5773,175,50,50,http://192.168.56.101/fiore_rosa.jpg,4,0,0
1666089817267,10,HTTP Request 7,200,OK,Thread Group 1-46,text,true,,11228,171,50,50,http://192.168.56.101/index.html,7,0,0
1666089817149,136,HTTP Request 12,200,OK,Thread Group 1-16,bin,true,,2332508,174,50,50,http://192.168.56.101/voltmetro.jpg,12,0,0
1666089817213,91,HTTP Request 9,200,OK,Thread Group 1-18,bin,true,,2170118,172,50,50,http://192.168.56.101/ohmetro.jpg,14,0,0
1666089817049,259,HTTP Request 4,200,OK,Thread Group 1-41,bin,true,,17036537,172,50,50,http://192.168.56.101/bangkok.jpg,8,0,0
1666089817288,21,HTTP Request 1,200,OK,Thread Group 1-47,bin,true,,168088,170,50,50,http://192.168.56.101/fiore.jpg,5,0,0
1666089817308,15,HTTP Request 10,200,OK,Thread Group 1-48,text,true,,2310,173,50,50,http://192.168.56.101/testo2kb.txt,15,0,0
1666089817202,126,HTTP Request 12,200,OK,Thread Group 1-15,bin,true,,2332508,174,50,50,http://192.168.56.101/voltmetro.jpg,46,0,0
1666089817327,9,HTTP Request 10,200,OK,Thread Group 1-1,text,true,,2310,173,50,50,http://192.168.56.101/testo2kb.txt,9,0,0
1666089817226,131,HTTP Request 9,200,OK,Thread Group 1-21,bin,true,,2170118,172,50,50,http://192.168.56.101/ohmetro.jpg,22,0,0
1666089817329,76,HTTP Request 9,200,OK,Thread Group 1-49,bin,true,,2170118,172,50,50,http://192.168.56.101/ohmetro.jpg,3,0,0
1666089817389,18,HTTP Request 10,200,OK,Thread Group 1-22,text,true,,2310,173,50,50,http://192.168.56.101/testo2kb.txt,18,0,0
1666089817405,27,HTTP Request 6,200,OK,Thread Group 1-24,bin,true,,519374,171,50,50,http://192.168.56.101/hanami.jpg,7,0,0
1666089817347,90,HTTP Request 12,200,OK,Thread Group 1-50,bin,true,,2332508,174,50,50,http://192.168.56.101/voltmetro.jpg,6,0,0
1666089817472,41,HTTP Request 3,200,OK,Thread Group 1-25,bin,true,,838599,168,50,50,http://192.168.56.101/adc.jpg,4,0,0
1666089817536,4,HTTP Request 5,200,OK,Thread Group 1-27,bin,true,,5773,175,50,50,http://192.168.56.101/fiore_rosa.jpg,4,0,0
1666089817542,15,HTTP Request 1,200,OK,Thread Group 1-2,bin,true,,168088,170,50,50,http://192.168.56.101/fiore.jpg,5,0,0
1666089817138,421,HTTP Request 4,200,OK,Thread Group 1-19,bin,true,,17036537,172,50,50,http://192.168.56.101/bangkok.jpg,2,0,0
1666089817151,409,HTTP Request 4,200,OK,Thread Group 1-9,bin,true,,17036537,172,50,50,http://192.168.56.101/bangkok.jpg,24,0,0
1666089817518,55,HTTP Request 12,200,OK,Thread Group 1-8,bin,true,,2332508,174,50,50,http://192.168.56.101/voltmetro.jpg,4,0,0
1666089817601,4,HTTP Request 5,200,OK,Thread Group 1-11,bin,true,,5773,175,50,50,http://192.168.56.101/fiore_rosa.jpg,4,0,0
1666089817622,3,HTTP Request 10,200,OK,Thread Group 1-6,text,true,,2310,173,50,50,http://192.168.56.101/testo2kb.txt,3,0,0
1666089817535,114,HTTP Request 4,200,OK,Thread Group 1-10,bin,true,,17036537,172,50,50,http://192.168.56.101/bangkok.jpg,6,0,0
1666089817756,1,HTTP Request 5,200,OK,Thread Group 1-32,bin,true,,5773,175,50,50,http://192.168.56.101/fiore_rosa.jpg,1,0,0
1666089817816,10,HTTP Request 1,200,OK,Thread Group 1-23,bin,true,,168088,170,50,50,http://192.168.56.101/fiore.jpg,9,0,0
