timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1666091540724,94,HTTP Request 6,200,OK,Thread Group 1-18,bin,true,,519375,171,22,22,http://192.168.56.101/hanami.jpg,36,0,11
1666091540782,41,HTTP Request 8,200,OK,Thread Group 1-21,bin,true,,73921,175,23,23,http://192.168.56.101/margherita.jpg,15,0,7
1666091540761,78,HTTP Request 6,200,OK,Thread Group 1-20,bin,true,,519375,171,23,23,http://192.168.56.101/hanami.jpg,44,0,5
1666091540834,18,HTTP Request 5,200,OK,Thread Group 1-8,bin,true,,5773,175,24,24,http://192.168.56.101/fiore_rosa.jpg,18,0,0
1666091540845,10,HTTP Request 5,200,OK,Thread Group 1-5,bin,true,,5773,175,24,24,http://192.168.56.101/fiore_rosa.jpg,10,0,0
1666091540801,59,HTTP Request 8,200,OK,Thread Group 1-22,bin,true,,73921,175,24,24,http://192.168.56.101/margherita.jpg,29,0,5
1666091540850,11,HTTP Request 8,200,OK,Thread Group 1-10,bin,true,,73920,175,24,24,http://192.168.56.101/margherita.jpg,5,0,0
1666091540824,94,HTTP Request 6,200,OK,Thread Group 1-23,bin,true,,519375,171,27,27,http://192.168.56.101/hanami.jpg,27,0,4
1666091540494,436,HTTP Request 11,200,OK,Thread Group 1-3,bin,true,,5913782,173,28,28,http://192.168.56.101/tulipano.jpg,20,0,0
1666091540923,34,HTTP Request 8,200,OK,Thread Group 1-28,bin,true,,73921,175,29,29,http://192.168.56.101/margherita.jpg,12,0,6
1666091540940,19,HTTP Request 10,200,OK,Thread Group 1-29,text,true,,2311,173,29,29,http://192.168.56.101/testo2kb.txt,19,0,9
1666091540761,240,HTTP Request 12,200,OK,Thread Group 1-2,bin,true,,2332508,174,32,32,http://192.168.56.101/voltmetro.jpg,8,0,0
1666091541001,17,HTTP Request 2,200,OK,Thread Group 1-32,bin,true,,1335,168,32,32,http://192.168.56.101/1kb.png,17,0,6
1666091540862,173,HTTP Request 9,200,OK,Thread Group 1-25,bin,true,,2170119,172,33,33,http://192.168.56.101/ohmetro.jpg,13,0,6
1666091541041,14,HTTP Request 2,200,OK,Thread Group 1-34,bin,true,,1335,168,34,34,http://192.168.56.101/1kb.png,14,0,7
1666091541020,54,HTTP Request 8,200,OK,Thread Group 1-33,bin,true,,73921,175,35,35,http://192.168.56.101/margherita.jpg,16,0,7
1666091541061,31,HTTP Request 2,200,OK,Thread Group 1-35,bin,true,,1335,168,36,36,http://192.168.56.101/1kb.png,31,0,17
1666091540704,393,HTTP Request 9,200,OK,Thread Group 1-17,bin,true,,2170119,172,36,36,http://192.168.56.101/ohmetro.jpg,18,0,4
1666091540766,342,HTTP Request 12,200,OK,Thread Group 1-1,bin,true,,2332508,174,37,37,http://192.168.56.101/voltmetro.jpg,16,0,0
1666091540945,212,HTTP Request 12,200,OK,Thread Group 1-11,bin,true,,2332508,174,39,39,http://192.168.56.101/voltmetro.jpg,9,0,0
1666091540937,228,HTTP Request 12,200,OK,Thread Group 1-13,bin,true,,2332508,174,40,40,http://192.168.56.101/voltmetro.jpg,10,0,0
1666091541167,9,HTTP Request 2,200,OK,Thread Group 1-3,bin,true,,1334,168,40,40,http://192.168.56.101/1kb.png,9,0,0
1666091541182,15,HTTP Request 7,200,OK,Thread Group 1-41,text,true,,11229,171,41,41,http://192.168.56.101/index.html,11,0,6
1666091541122,88,HTTP Request 6,200,OK,Thread Group 1-38,bin,true,,519375,171,42,42,http://192.168.56.101/hanami.jpg,15,0,6
1666091541161,99,HTTP Request 1,200,OK,Thread Group 1-40,bin,true,,168089,170,44,44,http://192.168.56.101/fiore.jpg,17,0,8
1666091541244,26,HTTP Request 7,200,OK,Thread Group 1-44,text,true,,11229,171,45,45,http://192.168.56.101/index.html,20,0,7
1666091541246,33,HTTP Request 8,200,OK,Thread Group 1-19,bin,true,,73920,175,45,45,http://192.168.56.101/margherita.jpg,11,0,0
1666091541099,192,HTTP Request 9,200,OK,Thread Group 1-14,bin,true,,2170118,172,46,46,http://192.168.56.101/ohmetro.jpg,10,0,0
1666091541053,242,HTTP Request 6,200,OK,Thread Group 1-7,bin,true,,519374,171,46,46,http://192.168.56.101/hanami.jpg,54,0,0
1666091540980,351,HTTP Request 12,200,OK,Thread Group 1-31,bin,true,,2332509,174,48,48,http://192.168.56.101/voltmetro.jpg,16,0,7
1666091540681,655,HTTP Request 11,200,OK,Thread Group 1-4,bin,true,,5913782,173,48,48,http://192.168.56.101/tulipano.jpg,5,0,0
1666091541264,81,HTTP Request 8,200,OK,Thread Group 1-45,bin,true,,73921,175,49,49,http://192.168.56.101/margherita.jpg,77,0,6
1666091541341,74,HTTP Request 1,200,OK,Thread Group 1-49,bin,true,,168089,170,50,50,http://192.168.56.101/fiore.jpg,43,0,2
1666091541224,199,HTTP Request 3,200,OK,Thread Group 1-43,bin,true,,838600,168,50,50,http://192.168.56.101/adc.jpg,19,0,12
1666091541360,114,HTTP Request 6,200,OK,Thread Group 1-50,bin,true,,519375,171,50,50,http://192.168.56.101/hanami.jpg,24,0,4
1666091541302,173,HTTP Request 6,200,OK,Thread Group 1-47,bin,true,,519375,171,50,50,http://192.168.56.101/hanami.jpg,76,0,6
1666091541426,50,HTTP Request 1,200,OK,Thread Group 1-10,bin,true,,168088,170,50,50,http://192.168.56.101/fiore.jpg,49,0,0
1666091541336,140,HTTP Request 6,200,OK,Thread Group 1-21,bin,true,,519374,171,50,50,http://192.168.56.101/hanami.jpg,42,0,0
1666091540961,553,HTTP Request 12,200,OK,Thread Group 1-30,bin,true,,2332509,174,50,50,http://192.168.56.101/voltmetro.jpg,18,0,6
1666091541528,27,HTTP Request 2,200,OK,Thread Group 1-2,bin,true,,1334,168,50,50,http://192.168.56.101/1kb.png,27,0,0
1666091541142,438,HTTP Request 9,200,OK,Thread Group 1-39,bin,true,,2170119,172,50,50,http://192.168.56.101/ohmetro.jpg,21,0,7
1666091541378,229,HTTP Request 6,200,OK,Thread Group 1-22,bin,true,,519374,171,50,50,http://192.168.56.101/hanami.jpg,126,0,0
1666091541570,49,HTTP Request 7,200,OK,Thread Group 1-17,text,true,,11228,171,50,50,http://192.168.56.101/index.html,45,0,0
1666091541423,228,HTTP Request 6,200,OK,Thread Group 1-5,bin,true,,519374,171,50,50,http://192.168.56.101/hanami.jpg,80,0,0
1666091541636,16,HTTP Request 7,200,OK,Thread Group 1-29,text,true,,11228,171,50,50,http://192.168.56.101/index.html,8,0,0
1666091541652,10,HTTP Request 7,200,OK,Thread Group 1-1,text,true,,11228,171,50,50,http://192.168.56.101/index.html,10,0,0
1666091541654,15,HTTP Request 10,200,OK,Thread Group 1-25,text,true,,2310,173,50,50,http://192.168.56.101/testo2kb.txt,15,0,0
1666091541475,248,HTTP Request 3,200,OK,Thread Group 1-23,bin,true,,838599,168,50,50,http://192.168.56.101/adc.jpg,75,0,0
1666091541066,672,HTTP Request 9,200,OK,Thread Group 1-16,bin,true,,2170118,172,50,50,http://192.168.56.101/ohmetro.jpg,53,0,0
1666091541262,525,HTTP Request 9,200,OK,Thread Group 1-9,bin,true,,2170118,172,50,50,http://192.168.56.101/ohmetro.jpg,126,0,0
1666091541771,39,HTTP Request 8,200,OK,Thread Group 1-32,bin,true,,73920,175,50,50,http://192.168.56.101/margherita.jpg,9,0,0
1666091541252,575,HTTP Request 9,200,OK,Thread Group 1-18,bin,true,,2170118,172,50,50,http://192.168.56.101/ohmetro.jpg,85,0,0
1666091541897,16,HTTP Request 8,200,OK,Thread Group 1-13,bin,true,,73920,175,50,50,http://192.168.56.101/margherita.jpg,9,0,0
1666091541202,712,HTTP Request 12,200,OK,Thread Group 1-42,bin,true,,2332509,174,50,50,http://192.168.56.101/voltmetro.jpg,39,0,11
1666091541860,58,HTTP Request 8,200,OK,Thread Group 1-33,bin,true,,73920,175,50,50,http://192.168.56.101/margherita.jpg,25,0,0
1666091541926,13,HTTP Request 2,200,OK,Thread Group 1-35,bin,true,,1334,168,50,50,http://192.168.56.101/1kb.png,13,0,0
1666091540902,1083,HTTP Request 9,200,OK,Thread Group 1-27,bin,true,,2170119,172,50,50,http://192.168.56.101/ohmetro.jpg,17,0,8
1666091541878,169,HTTP Request 3,200,OK,Thread Group 1-11,bin,true,,838599,168,50,50,http://192.168.56.101/adc.jpg,42,0,0
1666091542132,6,HTTP Request 10,200,OK,Thread Group 1-38,text,true,,2310,173,50,50,http://192.168.56.101/testo2kb.txt,6,0,0
1666091541282,879,HTTP Request 11,200,OK,Thread Group 1-46,bin,true,,5913783,173,50,50,http://192.168.56.101/tulipano.jpg,79,0,16
1666091540604,1586,HTTP Request 4,200,OK,Thread Group 1-12,bin,true,,17036538,172,50,50,http://192.168.56.101/bangkok.jpg,11,0,6
1666091542167,43,HTTP Request 8,200,OK,Thread Group 1-41,bin,true,,73920,175,50,50,http://192.168.56.101/margherita.jpg,9,0,0
1666091542190,21,HTTP Request 10,200,OK,Thread Group 1-12,text,true,,2310,173,50,50,http://192.168.56.101/testo2kb.txt,21,0,0
1666091541860,356,HTTP Request 9,200,OK,Thread Group 1-34,bin,true,,2170118,172,50,50,http://192.168.56.101/ohmetro.jpg,9,0,0
1666091542203,27,HTTP Request 2,200,OK,Thread Group 1-14,bin,true,,1334,168,50,50,http://192.168.56.101/1kb.png,27,0,0
1666091542219,20,HTTP Request 7,200,OK,Thread Group 1-40,text,true,,11228,171,50,50,http://192.168.56.101/index.html,20,0,0
1666091540665,1577,HTTP Request 4,200,OK,Thread Group 1-15,bin,true,,17036538,172,50,50,http://192.168.56.101/bangkok.jpg,13,0,3
1666091542242,13,HTTP Request 5,200,OK,Thread Group 1-15,bin,true,,5773,175,50,50,http://192.168.56.101/fiore_rosa.jpg,13,0,0
1666091541321,940,HTTP Request 11,200,OK,Thread Group 1-48,bin,true,,5913783,173,50,50,http://192.168.56.101/tulipano.jpg,61,0,4
1666091540479,1803,HTTP Request 4,200,OK,Thread Group 1-6,bin,true,,17036538,172,50,50,http://192.168.56.101/bangkok.jpg,6,0,2
1666091542272,33,HTTP Request 8,200,OK,Thread Group 1-16,bin,true,,73920,175,50,50,http://192.168.56.101/margherita.jpg,11,0,0
1666091542158,166,HTTP Request 1,200,OK,Thread Group 1-7,bin,true,,168088,170,50,50,http://192.168.56.101/fiore.jpg,9,0,0
1666091542327,20,HTTP Request 5,200,OK,Thread Group 1-19,bin,true,,5773,175,50,50,http://192.168.56.101/fiore_rosa.jpg,20,0,0
1666091541410,968,HTTP Request 11,200,OK,Thread Group 1-8,bin,true,,5913782,173,50,50,http://192.168.56.101/tulipano.jpg,118,0,0
1666091542343,40,HTTP Request 1,200,OK,Thread Group 1-39,bin,true,,168088,170,50,50,http://192.168.56.101/fiore.jpg,8,0,0
1666091542441,7,HTTP Request 10,200,OK,Thread Group 1-45,text,true,,2310,173,50,50,http://192.168.56.101/testo2kb.txt,7,0,0
1666091542452,19,HTTP Request 8,200,OK,Thread Group 1-18,bin,true,,73920,175,50,50,http://192.168.56.101/margherita.jpg,9,0,0
1666091542134,348,HTTP Request 12,200,OK,Thread Group 1-31,bin,true,,2332508,174,50,50,http://192.168.56.101/voltmetro.jpg,10,0,0
1666091542462,30,HTTP Request 8,200,OK,Thread Group 1-9,bin,true,,73920,175,50,50,http://192.168.56.101/margherita.jpg,7,0,0
1666091542163,334,HTTP Request 9,200,OK,Thread Group 1-30,bin,true,,2170118,172,50,50,http://192.168.56.101/ohmetro.jpg,9,0,0
1666091540840,1661,HTTP Request 4,200,OK,Thread Group 1-24,bin,true,,17036538,172,50,50,http://192.168.56.101/bangkok.jpg,20,0,12
1666091542482,23,HTTP Request 1,200,OK,Thread Group 1-46,bin,true,,168088,170,50,50,http://192.168.56.101/fiore.jpg,9,0,0
1666091542502,8,HTTP Request 2,200,OK,Thread Group 1-47,bin,true,,1334,168,50,50,http://192.168.56.101/1kb.png,8,0,0
1666091542125,418,HTTP Request 9,200,OK,Thread Group 1-3,bin,true,,2170118,172,50,50,http://192.168.56.101/ohmetro.jpg,23,0,0
1666091542534,31,HTTP Request 1,200,OK,Thread Group 1-21,bin,true,,168088,170,50,50,http://192.168.56.101/fiore.jpg,7,0,0
1666091542541,28,HTTP Request 8,200,OK,Thread Group 1-49,bin,true,,73920,175,50,50,http://192.168.56.101/margherita.jpg,9,0,0
1666091542521,51,HTTP Request 6,200,OK,Thread Group 1-48,bin,true,,519374,171,50,50,http://192.168.56.101/hanami.jpg,6,0,0
1666091542501,145,HTTP Request 12,200,OK,Thread Group 1-24,bin,true,,2332508,174,50,50,http://192.168.56.101/voltmetro.jpg,12,0,0
1666091542623,31,HTTP Request 7,200,OK,Thread Group 1-5,text,true,,11228,171,50,50,http://192.168.56.101/index.html,31,0,0
1666091542672,12,HTTP Request 7,200,OK,Thread Group 1-23,text,true,,11228,171,50,50,http://192.168.56.101/index.html,11,0,0
1666091542610,75,HTTP Request 1,200,OK,Thread Group 1-8,bin,true,,168088,170,50,50,http://192.168.56.101/fiore.jpg,45,0,0
1666091542579,146,HTTP Request 9,200,OK,Thread Group 1-22,bin,true,,2170118,172,50,50,http://192.168.56.101/ohmetro.jpg,9,0,0
1666091542402,430,HTTP Request 12,200,OK,Thread Group 1-42,bin,true,,2332508,174,50,50,http://192.168.56.101/voltmetro.jpg,10,0,0
1666091542769,83,HTTP Request 6,200,OK,Thread Group 1-17,bin,true,,519374,171,50,50,http://192.168.56.101/hanami.jpg,7,0,0
1666091541621,1263,HTTP Request 11,200,OK,Thread Group 1-28,bin,true,,5913782,173,50,50,http://192.168.56.101/tulipano.jpg,17,0,0
1666091542855,44,HTTP Request 8,200,OK,Thread Group 1-25,bin,true,,73920,175,50,50,http://192.168.56.101/margherita.jpg,26,0,0
1666091542853,52,HTTP Request 5,200,OK,Thread Group 1-1,bin,true,,5773,175,50,50,http://192.168.56.101/fiore_rosa.jpg,52,0,0
1666091542626,317,HTTP Request 12,200,OK,Thread Group 1-10,bin,true,,2332508,174,50,50,http://192.168.56.101/voltmetro.jpg,17,0,0
1666091542970,9,HTTP Request 10,200,OK,Thread Group 1-32,text,true,,2310,173,50,50,http://192.168.56.101/testo2kb.txt,9,0,0
1666091543097,19,HTTP Request 5,200,OK,Thread Group 1-13,bin,true,,5773,175,50,50,http://192.168.56.101/fiore_rosa.jpg,19,0,0
1666091543125,11,HTTP Request 2,200,OK,Thread Group 1-35,bin,true,,1334,168,50,50,http://192.168.56.101/1kb.png,11,0,0
1666091543063,123,HTTP Request 8,200,OK,Thread Group 1-33,bin,true,,73920,175,50,50,http://192.168.56.101/margherita.jpg,66,0,0
1666091541100,2118,HTTP Request 4,200,OK,Thread Group 1-37,bin,true,,17036538,172,50,50,http://192.168.56.101/bangkok.jpg,32,0,8
1666091542839,463,HTTP Request 9,200,OK,Thread Group 1-29,bin,true,,2170118,172,50,50,http://192.168.56.101/ohmetro.jpg,11,0,0
1666091543060,261,HTTP Request 3,200,OK,Thread Group 1-34,bin,true,,838599,168,50,50,http://192.168.56.101/adc.jpg,21,0,0
1666091542104,1222,HTTP Request 11,200,OK,Thread Group 1-27,bin,true,,5913782,173,50,50,http://192.168.56.101/tulipano.jpg,9,0,0
1666091541081,2291,HTTP Request 4,200,OK,Thread Group 1-36,bin,true,,17036538,172,50,50,http://192.168.56.101/bangkok.jpg,22,0,6
1666091543392,18,HTTP Request 10,200,OK,Thread Group 1-12,text,true,,2310,173,50,50,http://192.168.56.101/testo2kb.txt,18,0,0
1666091543335,76,HTTP Request 5,200,OK,Thread Group 1-31,bin,true,,5773,175,50,50,http://192.168.56.101/fiore_rosa.jpg,76,0,0
1666091543406,9,HTTP Request 5,200,OK,Thread Group 1-14,bin,true,,5773,175,50,50,http://192.168.56.101/fiore_rosa.jpg,9,0,0
1666091543326,102,HTTP Request 5,200,OK,Thread Group 1-3,bin,true,,5773,175,50,50,http://192.168.56.101/fiore_rosa.jpg,102,0,0
1666091541314,2121,HTTP Request 4,200,OK,Thread Group 1-20,bin,true,,17036537,172,50,50,http://192.168.56.101/bangkok.jpg,64,0,0
1666091543373,65,HTTP Request 6,200,OK,Thread Group 1-36,bin,true,,519374,171,50,50,http://192.168.56.101/hanami.jpg,25,0,0
1666091540882,2562,HTTP Request 4,200,OK,Thread Group 1-26,bin,true,,17036538,172,50,50,http://192.168.56.101/bangkok.jpg,18,0,7
1666091543445,17,HTTP Request 2,200,OK,Thread Group 1-26,bin,true,,1334,168,50,50,http://192.168.56.101/1kb.png,17,0,0
1666091543367,104,HTTP Request 8,200,OK,Thread Group 1-41,bin,true,,73920,175,50,50,http://192.168.56.101/margherita.jpg,42,0,0
1666091542323,1156,HTTP Request 11,200,OK,Thread Group 1-44,bin,true,,5913782,173,50,50,http://192.168.56.101/tulipano.jpg,24,0,0
1666091543436,104,HTTP Request 6,200,OK,Thread Group 1-20,bin,true,,519374,171,50,50,http://192.168.56.101/hanami.jpg,8,0,0
1666091543525,51,HTTP Request 2,200,OK,Thread Group 1-44,bin,true,,1334,168,50,50,http://192.168.56.101/1kb.png,51,0,0
1666091543541,80,HTTP Request 8,200,OK,Thread Group 1-39,bin,true,,73920,175,50,50,http://192.168.56.101/margherita.jpg,59,0,0
1666091543640,15,HTTP Request 7,200,OK,Thread Group 1-45,text,true,,11228,171,50,50,http://192.168.56.101/index.html,10,0,0
1666091543654,45,HTTP Request 7,200,OK,Thread Group 1-18,text,true,,11228,171,50,50,http://192.168.56.101/index.html,45,0,0
1666091543682,18,HTTP Request 7,200,OK,Thread Group 1-46,text,true,,11228,171,50,50,http://192.168.56.101/index.html,17,0,0
1666091543735,14,HTTP Request 7,200,OK,Thread Group 1-21,text,true,,11228,171,50,50,http://192.168.56.101/index.html,12,0,0
1666091543742,36,HTTP Request 8,200,OK,Thread Group 1-49,bin,true,,73920,175,50,50,http://192.168.56.101/margherita.jpg,10,0,0
1666091543661,134,HTTP Request 1,200,OK,Thread Group 1-9,bin,true,,168088,170,50,50,http://192.168.56.101/fiore.jpg,66,0,0
1666091543811,14,HTTP Request 7,200,OK,Thread Group 1-8,text,true,,11228,171,50,50,http://192.168.56.101/index.html,12,0,0
1666091543822,8,HTTP Request 10,200,OK,Thread Group 1-5,text,true,,2310,173,50,50,http://192.168.56.101/testo2kb.txt,8,0,0
1666091543357,493,HTTP Request 6,200,OK,Thread Group 1-7,bin,true,,519374,171,50,50,http://192.168.56.101/hanami.jpg,66,0,0
1666091543872,11,HTTP Request 2,200,OK,Thread Group 1-23,bin,true,,1334,168,50,50,http://192.168.56.101/1kb.png,11,0,0
1666091543705,179,HTTP Request 6,200,OK,Thread Group 1-47,bin,true,,519374,171,50,50,http://192.168.56.101/hanami.jpg,30,0,0
1666091543780,144,HTTP Request 6,200,OK,Thread Group 1-22,bin,true,,519374,171,50,50,http://192.168.56.101/hanami.jpg,21,0,0
1666091543327,638,HTTP Request 3,200,OK,Thread Group 1-27,bin,true,,838599,168,50,50,http://192.168.56.101/adc.jpg,399,0,0
1666091543529,452,HTTP Request 12,200,OK,Thread Group 1-19,bin,true,,2332508,174,50,50,http://192.168.56.101/voltmetro.jpg,8,0,0
1666091543331,706,HTTP Request 9,200,OK,Thread Group 1-38,bin,true,,2170118,172,50,50,http://192.168.56.101/ohmetro.jpg,88,0,0
1666091544055,14,HTTP Request 7,200,OK,Thread Group 1-25,text,true,,11228,171,50,50,http://192.168.56.101/index.html,12,0,0
1666091543443,656,HTTP Request 12,200,OK,Thread Group 1-15,bin,true,,2332508,174,50,50,http://192.168.56.101/voltmetro.jpg,7,0,0
1666091543604,646,HTTP Request 12,200,OK,Thread Group 1-42,bin,true,,2332508,174,50,50,http://192.168.56.101/voltmetro.jpg,26,0,0
1666091543722,532,HTTP Request 12,200,OK,Thread Group 1-48,bin,true,,2332508,174,50,50,http://192.168.56.101/voltmetro.jpg,16,0,0
1666091544261,22,HTTP Request 2,200,OK,Thread Group 1-33,bin,true,,1334,168,50,50,http://192.168.56.101/1kb.png,22,0,0
1666091543420,879,HTTP Request 9,200,OK,Thread Group 1-40,bin,true,,2170118,172,50,50,http://192.168.56.101/ohmetro.jpg,15,0,0
1666091544297,10,HTTP Request 10,200,OK,Thread Group 1-13,text,true,,2310,173,50,50,http://192.168.56.101/testo2kb.txt,10,0,0
1666091544259,80,HTTP Request 8,200,OK,Thread Group 1-34,bin,true,,73920,175,50,50,http://192.168.56.101/margherita.jpg,43,0,0
1666091542885,1461,HTTP Request 11,200,OK,Thread Group 1-28,bin,true,,5913782,173,50,50,http://192.168.56.101/tulipano.jpg,16,0,0
1666091544037,314,HTTP Request 3,200,OK,Thread Group 1-29,bin,true,,838599,168,50,50,http://192.168.56.101/adc.jpg,17,0,0
1666091544325,29,HTTP Request 7,200,OK,Thread Group 1-35,text,true,,11228,171,50,50,http://192.168.56.101/index.html,23,0,0
1666091544053,427,HTTP Request 9,200,OK,Thread Group 1-1,bin,true,,2170118,172,50,50,http://192.168.56.101/ohmetro.jpg,27,0,0
1666091541833,2680,HTTP Request 4,200,OK,Thread Group 1-4,bin,true,,17036537,172,50,50,http://192.168.56.101/bangkok.jpg,27,0,0
1666091544531,24,HTTP Request 7,200,OK,Thread Group 1-38,text,true,,11228,171,50,50,http://192.168.56.101/index.html,24,0,0
1666091542282,2309,HTTP Request 4,200,OK,Thread Group 1-6,bin,true,,17036537,172,50,50,http://192.168.56.101/bangkok.jpg,10,0,0
1666091544346,264,HTTP Request 3,200,OK,Thread Group 1-28,bin,true,,838599,168,50,50,http://192.168.56.101/adc.jpg,59,0,0
1666091544526,96,HTTP Request 1,200,OK,Thread Group 1-27,bin,true,,168088,170,50,50,http://192.168.56.101/fiore.jpg,13,0,0
1666091544604,21,HTTP Request 5,200,OK,Thread Group 1-14,bin,true,,5773,175,50,50,http://192.168.56.101/fiore_rosa.jpg,21,0,0
1666091543705,924,HTTP Request 11,200,OK,Thread Group 1-24,bin,true,,5913782,173,50,50,http://192.168.56.101/tulipano.jpg,28,0,0
1666091544514,116,HTTP Request 3,200,OK,Thread Group 1-4,bin,true,,838599,168,50,50,http://192.168.56.101/adc.jpg,12,0,0
1666091544643,53,HTTP Request 2,200,OK,Thread Group 1-15,bin,true,,1334,168,50,50,http://192.168.56.101/1kb.png,53,0,0
1666091544574,123,HTTP Request 6,200,OK,Thread Group 1-36,bin,true,,519374,171,50,50,http://192.168.56.101/hanami.jpg,52,0,0
1666091544526,173,HTTP Request 3,200,OK,Thread Group 1-3,bin,true,,838599,168,50,50,http://192.168.56.101/adc.jpg,24,0,0
1666091544646,57,HTTP Request 2,200,OK,Thread Group 1-26,bin,true,,1334,168,50,50,http://192.168.56.101/1kb.png,57,0,0
1666091544725,16,HTTP Request 10,200,OK,Thread Group 1-44,text,true,,2310,173,50,50,http://192.168.56.101/testo2kb.txt,16,0,0
1666091544742,9,HTTP Request 5,200,OK,Thread Group 1-39,bin,true,,5773,175,50,50,http://192.168.56.101/fiore_rosa.jpg,9,0,0
1666091544639,159,HTTP Request 6,200,OK,Thread Group 1-20,bin,true,,519374,171,50,50,http://192.168.56.101/hanami.jpg,60,0,0
1666091544802,26,HTTP Request 5,200,OK,Thread Group 1-42,bin,true,,5773,175,50,50,http://192.168.56.101/fiore_rosa.jpg,26,0,0
1666091544841,15,HTTP Request 10,200,OK,Thread Group 1-45,text,true,,2310,173,50,50,http://192.168.56.101/testo2kb.txt,15,0,0
1666091544861,11,HTTP Request 2,200,OK,Thread Group 1-9,bin,true,,1334,168,50,50,http://192.168.56.101/1kb.png,11,0,0
1666091544905,8,HTTP Request 10,200,OK,Thread Group 1-24,text,true,,2310,173,50,50,http://192.168.56.101/testo2kb.txt,8,0,0
1666091544559,365,HTTP Request 3,200,OK,Thread Group 1-7,bin,true,,838599,168,50,50,http://192.168.56.101/adc.jpg,54,0,0
1666091542560,2384,HTTP Request 4,200,OK,Thread Group 1-50,bin,true,,17036537,172,50,50,http://192.168.56.101/bangkok.jpg,22,0,0
1666091544935,11,HTTP Request 7,200,OK,Thread Group 1-21,text,true,,11228,171,50,50,http://192.168.56.101/index.html,11,0,0
1666091544903,72,HTTP Request 1,200,OK,Thread Group 1-47,bin,true,,168088,170,50,50,http://192.168.56.101/fiore.jpg,37,0,0
1666091544619,386,HTTP Request 3,200,OK,Thread Group 1-40,bin,true,,838599,168,50,50,http://192.168.56.101/adc.jpg,48,0,0
1666091544884,141,HTTP Request 6,200,OK,Thread Group 1-46,bin,true,,519374,171,50,50,http://192.168.56.101/hanami.jpg,78,0,0
1666091544945,83,HTTP Request 8,200,OK,Thread Group 1-50,bin,true,,73920,175,50,50,http://192.168.56.101/margherita.jpg,77,0,0
1666091545022,10,HTTP Request 10,200,OK,Thread Group 1-5,text,true,,2310,173,50,50,http://192.168.56.101/testo2kb.txt,10,0,0
