timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1666093088926,36,HTTP Request 7,200,OK,Thread Group 1-11,text,true,,11229,171,12,12,http://192.168.56.101/index.html,36,0,4
1666093088947,18,HTTP Request 8,200,OK,Thread Group 1-1,bin,true,,73920,175,12,12,http://192.168.56.101/margherita.jpg,14,0,0
1666093088845,140,HTTP Request 12,200,OK,Thread Group 1-7,bin,true,,2332509,174,14,14,http://192.168.56.101/voltmetro.jpg,18,0,5
1666093088966,22,HTTP Request 8,200,OK,Thread Group 1-13,bin,true,,73921,175,14,14,http://192.168.56.101/margherita.jpg,11,0,5
1666093088984,13,HTTP Request 10,200,OK,Thread Group 1-14,text,true,,2311,173,14,14,http://192.168.56.101/testo2kb.txt,13,0,4
1666093088996,12,HTTP Request 8,200,OK,Thread Group 1-6,bin,true,,73920,175,15,15,http://192.168.56.101/margherita.jpg,7,0,0
1666093089024,26,HTTP Request 8,200,OK,Thread Group 1-16,bin,true,,73921,175,17,17,http://192.168.56.101/margherita.jpg,11,0,5
1666093089076,15,HTTP Request 5,200,OK,Thread Group 1-10,bin,true,,5773,175,19,19,http://192.168.56.101/fiore_rosa.jpg,9,0,0
1666093089046,46,HTTP Request 1,200,OK,Thread Group 1-17,bin,true,,168089,170,19,19,http://192.168.56.101/fiore.jpg,25,0,6
1666093089085,13,HTTP Request 8,200,OK,Thread Group 1-7,bin,true,,73920,175,19,19,http://192.168.56.101/margherita.jpg,8,0,0
1666093089086,19,HTTP Request 7,200,OK,Thread Group 1-19,text,true,,11229,171,20,20,http://192.168.56.101/index.html,14,0,6
1666093089119,23,HTTP Request 1,200,OK,Thread Group 1-2,bin,true,,168088,170,21,21,http://192.168.56.101/fiore.jpg,12,0,0
1666093088865,285,HTTP Request 11,200,OK,Thread Group 1-8,bin,true,,5913783,173,22,22,http://192.168.56.101/tulipano.jpg,14,0,5
1666093089065,102,HTTP Request 3,200,OK,Thread Group 1-18,bin,true,,838600,168,23,23,http://192.168.56.101/adc.jpg,14,0,7
1666093089166,22,HTTP Request 2,200,OK,Thread Group 1-23,bin,true,,1335,168,24,24,http://192.168.56.101/1kb.png,22,0,7
1666093089185,26,HTTP Request 7,200,OK,Thread Group 1-24,text,true,,11229,171,25,25,http://192.168.56.101/index.html,16,0,5
1666093089125,94,HTTP Request 6,200,OK,Thread Group 1-21,bin,true,,519375,171,25,25,http://192.168.56.101/hanami.jpg,14,0,9
1666093089206,14,HTTP Request 8,200,OK,Thread Group 1-13,bin,true,,73920,175,25,25,http://192.168.56.101/margherita.jpg,8,0,0
1666093089058,181,HTTP Request 9,200,OK,Thread Group 1-9,bin,true,,2170118,172,26,26,http://192.168.56.101/ohmetro.jpg,6,0,0
1666093089104,136,HTTP Request 6,200,OK,Thread Group 1-20,bin,true,,519375,171,26,26,http://192.168.56.101/hanami.jpg,30,0,6
1666093089223,38,HTTP Request 10,200,OK,Thread Group 1-26,text,true,,2311,173,27,27,http://192.168.56.101/testo2kb.txt,38,0,16
1666093089241,20,HTTP Request 2,200,OK,Thread Group 1-8,bin,true,,1334,168,27,27,http://192.168.56.101/1kb.png,20,0,0
1666093089252,36,HTTP Request 1,200,OK,Thread Group 1-6,bin,true,,168088,170,29,29,http://192.168.56.101/fiore.jpg,11,0,0
1666093089304,29,HTTP Request 7,200,OK,Thread Group 1-30,text,true,,11229,171,31,31,http://192.168.56.101/index.html,20,0,8
1666093089324,17,HTTP Request 10,200,OK,Thread Group 1-31,text,true,,2311,173,31,31,http://192.168.56.101/testo2kb.txt,17,0,10
1666093089315,41,HTTP Request 8,200,OK,Thread Group 1-16,bin,true,,73920,175,32,32,http://192.168.56.101/margherita.jpg,14,0,0
1666093089226,131,HTTP Request 3,200,OK,Thread Group 1-14,bin,true,,838599,168,32,32,http://192.168.56.101/adc.jpg,13,0,0
1666093089345,17,HTTP Request 2,200,OK,Thread Group 1-32,bin,true,,1335,168,32,32,http://192.168.56.101/1kb.png,17,0,8
1666093089288,85,HTTP Request 1,200,OK,Thread Group 1-29,bin,true,,168089,170,33,33,http://192.168.56.101/fiore.jpg,26,0,9
1666093089245,147,HTTP Request 1,200,OK,Thread Group 1-27,bin,true,,168089,170,34,34,http://192.168.56.101/fiore.jpg,22,0,12
1666093088834,559,HTTP Request 11,200,OK,Thread Group 1-3,bin,true,,5913782,173,34,34,http://192.168.56.101/tulipano.jpg,10,0,0
1666093089386,14,HTTP Request 2,200,OK,Thread Group 1-34,bin,true,,1335,168,34,34,http://192.168.56.101/1kb.png,14,0,6
1666093089419,15,HTTP Request 7,200,OK,Thread Group 1-3,text,true,,11228,171,36,36,http://192.168.56.101/index.html,15,0,0
1666093089430,10,HTTP Request 5,200,OK,Thread Group 1-19,bin,true,,5773,175,36,36,http://192.168.56.101/fiore_rosa.jpg,10,0,0
1666093089412,28,HTTP Request 2,200,OK,Thread Group 1-7,bin,true,,1334,168,36,36,http://192.168.56.101/1kb.png,28,0,0
1666093089404,49,HTTP Request 2,200,OK,Thread Group 1-35,bin,true,,1335,168,37,37,http://192.168.56.101/1kb.png,49,0,8
1666093089205,265,HTTP Request 3,200,OK,Thread Group 1-25,bin,true,,838600,168,38,38,http://192.168.56.101/adc.jpg,25,0,8
1666093089460,18,HTTP Request 8,200,OK,Thread Group 1-18,bin,true,,73920,175,38,38,http://192.168.56.101/margherita.jpg,9,0,0
1666093089466,27,HTTP Request 7,200,OK,Thread Group 1-38,text,true,,11229,171,39,39,http://192.168.56.101/index.html,19,0,7
1666093089480,15,HTTP Request 10,200,OK,Thread Group 1-2,text,true,,2310,173,39,39,http://192.168.56.101/testo2kb.txt,15,0,0
1666093089504,17,HTTP Request 5,200,OK,Thread Group 1-40,bin,true,,5774,175,40,40,http://192.168.56.101/fiore_rosa.jpg,17,0,7
1666093089426,110,HTTP Request 8,200,OK,Thread Group 1-36,bin,true,,73921,175,41,41,http://192.168.56.101/margherita.jpg,26,0,9
1666093089564,32,HTTP Request 10,200,OK,Thread Group 1-43,text,true,,2311,173,44,44,http://192.168.56.101/testo2kb.txt,32,0,10
1666093089586,19,HTTP Request 10,200,OK,Thread Group 1-44,text,true,,2311,173,45,45,http://192.168.56.101/testo2kb.txt,19,0,6
1666093089614,14,HTTP Request 2,200,OK,Thread Group 1-24,bin,true,,1334,168,46,46,http://192.168.56.101/1kb.png,14,0,0
1666093089635,18,HTTP Request 7,200,OK,Thread Group 1-13,text,true,,11228,171,47,47,http://192.168.56.101/index.html,17,0,0
1666093089604,108,HTTP Request 8,200,OK,Thread Group 1-45,bin,true,,73921,175,50,50,http://192.168.56.101/margherita.jpg,21,0,8
1666093089626,92,HTTP Request 7,200,OK,Thread Group 1-46,text,true,,11229,171,50,50,http://192.168.56.101/index.html,78,0,10
1666093089554,172,HTTP Request 3,200,OK,Thread Group 1-21,bin,true,,838599,168,50,50,http://192.168.56.101/adc.jpg,21,0,0
1666093089685,70,HTTP Request 8,200,OK,Thread Group 1-49,bin,true,,73921,175,50,50,http://192.168.56.101/margherita.jpg,18,0,10
1666093089706,55,HTTP Request 1,200,OK,Thread Group 1-8,bin,true,,168088,170,50,50,http://192.168.56.101/fiore.jpg,29,0,0
1666093089577,193,HTTP Request 1,200,OK,Thread Group 1-23,bin,true,,168088,170,50,50,http://192.168.56.101/fiore.jpg,21,0,0
1666093089773,7,HTTP Request 10,200,OK,Thread Group 1-14,text,true,,2310,173,50,50,http://192.168.56.101/testo2kb.txt,7,0,0
1666093089749,65,HTTP Request 1,200,OK,Thread Group 1-6,bin,true,,168088,170,50,50,http://192.168.56.101/fiore.jpg,15,0,0
1666093089446,401,HTTP Request 9,200,OK,Thread Group 1-37,bin,true,,2170119,172,50,50,http://192.168.56.101/ohmetro.jpg,16,0,6
1666093089854,34,HTTP Request 5,200,OK,Thread Group 1-29,bin,true,,5773,175,50,50,http://192.168.56.101/fiore_rosa.jpg,34,0,0
1666093089834,111,HTTP Request 8,200,OK,Thread Group 1-30,bin,true,,73920,175,50,50,http://192.168.56.101/margherita.jpg,15,0,0
1666093089666,282,HTTP Request 1,200,OK,Thread Group 1-48,bin,true,,168089,170,50,50,http://192.168.56.101/fiore.jpg,22,0,9
1666093089967,15,HTTP Request 10,200,OK,Thread Group 1-34,text,true,,2310,173,50,50,http://192.168.56.101/testo2kb.txt,15,0,0
1666093089506,523,HTTP Request 9,200,OK,Thread Group 1-9,bin,true,,2170118,172,50,50,http://192.168.56.101/ohmetro.jpg,18,0,0
1666093089524,511,HTTP Request 6,200,OK,Thread Group 1-41,bin,true,,519375,171,50,50,http://192.168.56.101/hanami.jpg,18,0,7
1666093089706,342,HTTP Request 6,200,OK,Thread Group 1-50,bin,true,,519375,171,50,50,http://192.168.56.101/hanami.jpg,29,0,11
1666093089687,368,HTTP Request 6,200,OK,Thread Group 1-26,bin,true,,519374,171,50,50,http://192.168.56.101/hanami.jpg,17,0,0
1666093090036,60,HTTP Request 2,200,OK,Thread Group 1-3,bin,true,,1334,168,50,50,http://192.168.56.101/1kb.png,60,0,0
1666093090111,31,HTTP Request 8,200,OK,Thread Group 1-18,bin,true,,73920,175,50,50,http://192.168.56.101/margherita.jpg,10,0,0
1666093090129,23,HTTP Request 10,200,OK,Thread Group 1-36,text,true,,2310,173,50,50,http://192.168.56.101/testo2kb.txt,23,0,0
1666093089854,316,HTTP Request 3,200,OK,Thread Group 1-31,bin,true,,838599,168,50,50,http://192.168.56.101/adc.jpg,16,0,0
1666093089894,280,HTTP Request 6,200,OK,Thread Group 1-32,bin,true,,519374,171,50,50,http://192.168.56.101/hanami.jpg,13,0,0
1666093090149,36,HTTP Request 8,200,OK,Thread Group 1-2,bin,true,,73920,175,50,50,http://192.168.56.101/margherita.jpg,11,0,0
1666093090191,31,HTTP Request 5,200,OK,Thread Group 1-40,bin,true,,5773,175,50,50,http://192.168.56.101/fiore_rosa.jpg,29,0,0
1666093089265,991,HTTP Request 9,200,OK,Thread Group 1-28,bin,true,,2170119,172,50,50,http://192.168.56.101/ohmetro.jpg,26,0,10
1666093089145,1130,HTTP Request 11,200,OK,Thread Group 1-4,bin,true,,5913782,173,50,50,http://192.168.56.101/tulipano.jpg,9,0,0
1666093090275,10,HTTP Request 2,200,OK,Thread Group 1-4,bin,true,,1334,168,50,50,http://192.168.56.101/1kb.png,10,0,0
1666093090040,247,HTTP Request 3,200,OK,Thread Group 1-35,bin,true,,838599,168,50,50,http://192.168.56.101/adc.jpg,12,0,0
1666093089550,789,HTTP Request 9,200,OK,Thread Group 1-20,bin,true,,2170118,172,50,50,http://192.168.56.101/ohmetro.jpg,14,0,0
1666093090363,18,HTTP Request 10,200,OK,Thread Group 1-9,text,true,,2310,173,50,50,http://192.168.56.101/testo2kb.txt,18,0,0
1666093089154,1240,HTTP Request 11,200,OK,Thread Group 1-1,bin,true,,5913782,173,50,50,http://192.168.56.101/tulipano.jpg,13,0,0
1666093090394,30,HTTP Request 8,200,OK,Thread Group 1-1,bin,true,,73920,175,50,50,http://192.168.56.101/margherita.jpg,12,0,0
1666093090413,12,HTTP Request 7,200,OK,Thread Group 1-21,text,true,,11228,171,50,50,http://192.168.56.101/index.html,12,0,0
1666093090443,15,HTTP Request 2,200,OK,Thread Group 1-13,bin,true,,1334,168,50,50,http://192.168.56.101/1kb.png,15,0,0
1666093090135,352,HTTP Request 6,200,OK,Thread Group 1-38,bin,true,,519374,171,50,50,http://192.168.56.101/hanami.jpg,19,0,0
1666093090485,87,HTTP Request 8,200,OK,Thread Group 1-46,bin,true,,73920,175,50,50,http://192.168.56.101/margherita.jpg,35,0,0
1666093090048,534,HTTP Request 9,200,OK,Thread Group 1-19,bin,true,,2170118,172,50,50,http://192.168.56.101/ohmetro.jpg,9,0,0
1666093090563,82,HTTP Request 7,200,OK,Thread Group 1-50,text,true,,11228,171,50,50,http://192.168.56.101/index.html,80,0,0
1666093090563,83,HTTP Request 8,200,OK,Thread Group 1-8,bin,true,,73920,175,50,50,http://192.168.56.101/margherita.jpg,53,0,0
1666093090461,216,HTTP Request 3,200,OK,Thread Group 1-45,bin,true,,838599,168,50,50,http://192.168.56.101/adc.jpg,10,0,0
1666093090409,269,HTTP Request 3,200,OK,Thread Group 1-20,bin,true,,838599,168,50,50,http://192.168.56.101/adc.jpg,17,0,0
1666093090256,436,HTTP Request 3,200,OK,Thread Group 1-28,bin,true,,838599,168,50,50,http://192.168.56.101/adc.jpg,16,0,0
1666093090383,337,HTTP Request 6,200,OK,Thread Group 1-41,bin,true,,519374,171,50,50,http://192.168.56.101/hanami.jpg,17,0,0
1666093090357,364,HTTP Request 3,200,OK,Thread Group 1-44,bin,true,,838599,168,50,50,http://192.168.56.101/adc.jpg,13,0,0
1666093090712,20,HTTP Request 2,200,OK,Thread Group 1-31,bin,true,,1334,168,50,50,http://192.168.56.101/1kb.png,20,0,0
1666093090691,62,HTTP Request 10,200,OK,Thread Group 1-30,text,true,,2310,173,50,50,http://192.168.56.101/testo2kb.txt,62,0,0
1666093090751,10,HTTP Request 7,200,OK,Thread Group 1-32,text,true,,11228,171,50,50,http://192.168.56.101/index.html,10,0,0
1666093089645,1120,HTTP Request 3,200,OK,Thread Group 1-47,bin,true,,838600,168,50,50,http://192.168.56.101/adc.jpg,38,0,7
1666093090766,11,HTTP Request 5,200,OK,Thread Group 1-47,bin,true,,5773,175,50,50,http://192.168.56.101/fiore_rosa.jpg,10,0,0
1666093090028,833,HTTP Request 12,200,OK,Thread Group 1-7,bin,true,,2332508,174,50,50,http://192.168.56.101/voltmetro.jpg,69,0,0
1666093090885,14,HTTP Request 2,200,OK,Thread Group 1-7,bin,true,,1334,168,50,50,http://192.168.56.101/1kb.png,14,0,0
1666093090966,13,HTTP Request 10,200,OK,Thread Group 1-18,text,true,,2310,173,50,50,http://192.168.56.101/testo2kb.txt,13,0,0
1666093090993,11,HTTP Request 10,200,OK,Thread Group 1-38,text,true,,2310,173,50,50,http://192.168.56.101/testo2kb.txt,11,0,0
1666093090403,604,HTTP Request 9,200,OK,Thread Group 1-24,bin,true,,2170118,172,50,50,http://192.168.56.101/ohmetro.jpg,14,0,0
1666093090826,194,HTTP Request 1,200,OK,Thread Group 1-34,bin,true,,168088,170,50,50,http://192.168.56.101/fiore.jpg,12,0,0
1666093091049,16,HTTP Request 2,200,OK,Thread Group 1-40,bin,true,,1334,168,50,50,http://192.168.56.101/1kb.png,16,0,0
1666093090320,807,HTTP Request 9,200,OK,Thread Group 1-43,bin,true,,2170118,172,50,50,http://192.168.56.101/ohmetro.jpg,14,0,0
1666093091113,15,HTTP Request 5,200,OK,Thread Group 1-28,bin,true,,5773,175,50,50,http://192.168.56.101/fiore_rosa.jpg,15,0,0
1666093090542,598,HTTP Request 9,200,OK,Thread Group 1-49,bin,true,,2170118,172,50,50,http://192.168.56.101/ohmetro.jpg,11,0,0
1666093091135,11,HTTP Request 5,200,OK,Thread Group 1-4,bin,true,,5773,175,50,50,http://192.168.56.101/fiore_rosa.jpg,11,0,0
1666093088945,2238,HTTP Request 11,200,OK,Thread Group 1-12,bin,true,,5913783,173,50,50,http://192.168.56.101/tulipano.jpg,19,0,7
1666093089364,1865,HTTP Request 11,200,OK,Thread Group 1-33,bin,true,,5913783,173,50,50,http://192.168.56.101/tulipano.jpg,28,0,7
1666093091229,9,HTTP Request 5,200,OK,Thread Group 1-33,bin,true,,5773,175,50,50,http://192.168.56.101/fiore_rosa.jpg,9,0,0
1666093090631,641,HTTP Request 9,200,OK,Thread Group 1-14,bin,true,,2170118,172,50,50,http://192.168.56.101/ohmetro.jpg,10,0,0
1666093091220,53,HTTP Request 8,200,OK,Thread Group 1-9,bin,true,,73920,175,50,50,http://192.168.56.101/margherita.jpg,15,0,0
1666093091267,12,HTTP Request 10,200,OK,Thread Group 1-21,text,true,,2310,173,50,50,http://192.168.56.101/testo2kb.txt,12,0,0
1666093091254,32,HTTP Request 5,200,OK,Thread Group 1-1,bin,true,,5773,175,50,50,http://192.168.56.101/fiore_rosa.jpg,32,0,0
1666093091214,77,HTTP Request 1,200,OK,Thread Group 1-44,bin,true,,168088,170,50,50,http://192.168.56.101/fiore.jpg,11,0,0
1666093090984,341,HTTP Request 3,200,OK,Thread Group 1-36,bin,true,,838599,168,50,50,http://192.168.56.101/adc.jpg,28,0,0
1666093091319,16,HTTP Request 2,200,OK,Thread Group 1-45,bin,true,,1334,168,50,50,http://192.168.56.101/1kb.png,16,0,0
1666093089134,2241,HTTP Request 4,200,OK,Thread Group 1-11,bin,true,,17036537,172,50,50,http://192.168.56.101/bangkok.jpg,17,0,0
1666093091175,219,HTTP Request 3,200,OK,Thread Group 1-43,bin,true,,838599,168,50,50,http://192.168.56.101/adc.jpg,14,0,0
1666093091259,155,HTTP Request 6,200,OK,Thread Group 1-24,bin,true,,519374,171,50,50,http://192.168.56.101/hanami.jpg,8,0,0
1666093089403,2054,HTTP Request 11,200,OK,Thread Group 1-10,bin,true,,5913782,173,50,50,http://192.168.56.101/tulipano.jpg,9,0,0
1666093091421,43,HTTP Request 2,200,OK,Thread Group 1-50,bin,true,,1334,168,50,50,http://192.168.56.101/1kb.png,43,0,0
1666093090897,612,HTTP Request 12,200,OK,Thread Group 1-35,bin,true,,2332508,174,50,50,http://192.168.56.101/voltmetro.jpg,11,0,0
1666093091550,10,HTTP Request 5,200,OK,Thread Group 1-30,bin,true,,5773,175,50,50,http://192.168.56.101/fiore_rosa.jpg,10,0,0
1666093091625,38,HTTP Request 2,200,OK,Thread Group 1-47,bin,true,,1334,168,50,50,http://192.168.56.101/1kb.png,38,0,0
1666093090893,783,HTTP Request 12,200,OK,Thread Group 1-3,bin,true,,2332508,174,50,50,http://192.168.56.101/voltmetro.jpg,10,0,0
1666093091375,399,HTTP Request 9,200,OK,Thread Group 1-11,bin,true,,2170118,172,50,50,http://192.168.56.101/ohmetro.jpg,22,0,0
1666093091825,57,HTTP Request 10,200,OK,Thread Group 1-18,text,true,,2310,173,50,50,http://192.168.56.101/testo2kb.txt,57,0,0
1666093090544,1393,HTTP Request 9,200,OK,Thread Group 1-26,bin,true,,2170118,172,50,50,http://192.168.56.101/ohmetro.jpg,94,0,0
1666093091682,277,HTTP Request 6,200,OK,Thread Group 1-34,bin,true,,519374,171,50,50,http://192.168.56.101/hanami.jpg,48,0,0
1666093091239,749,HTTP Request 3,200,OK,Thread Group 1-41,bin,true,,838599,168,50,50,http://192.168.56.101/adc.jpg,60,0,0
1666093092034,44,HTTP Request 2,200,OK,Thread Group 1-43,bin,true,,1334,168,50,50,http://192.168.56.101/1kb.png,44,0,0
1666093092095,10,HTTP Request 2,200,OK,Thread Group 1-41,bin,true,,1334,168,50,50,http://192.168.56.101/1kb.png,10,0,0
1666093092087,39,HTTP Request 5,200,OK,Thread Group 1-33,bin,true,,5773,175,50,50,http://192.168.56.101/fiore_rosa.jpg,39,0,0
1666093091571,579,HTTP Request 3,200,OK,Thread Group 1-31,bin,true,,838599,168,50,50,http://192.168.56.101/adc.jpg,74,0,0
1666093092077,85,HTTP Request 8,200,OK,Thread Group 1-9,bin,true,,73920,175,50,50,http://192.168.56.101/margherita.jpg,26,0,0
1666093091992,175,HTTP Request 1,200,OK,Thread Group 1-4,bin,true,,168088,170,50,50,http://192.168.56.101/fiore.jpg,47,0,0
1666093092109,103,HTTP Request 8,200,OK,Thread Group 1-1,bin,true,,73920,175,50,50,http://192.168.56.101/margherita.jpg,40,0,0
1666093091843,381,HTTP Request 3,200,OK,Thread Group 1-36,bin,true,,838599,168,50,50,http://192.168.56.101/adc.jpg,14,0,0
1666093091342,885,HTTP Request 9,200,OK,Thread Group 1-46,bin,true,,2170118,172,50,50,http://192.168.56.101/ohmetro.jpg,73,0,0
1666093092176,73,HTTP Request 7,200,OK,Thread Group 1-45,text,true,,11228,171,50,50,http://192.168.56.101/index.html,54,0,0
1666093092233,18,HTTP Request 5,200,OK,Thread Group 1-11,bin,true,,5773,175,50,50,http://192.168.56.101/fiore_rosa.jpg,18,0,0
1666093091906,495,HTTP Request 3,200,OK,Thread Group 1-40,bin,true,,838599,168,50,50,http://192.168.56.101/adc.jpg,79,0,0
1666093090608,1818,HTTP Request 11,200,OK,Thread Group 1-6,bin,true,,5913782,173,50,50,http://192.168.56.101/tulipano.jpg,28,0,0
1666093092406,77,HTTP Request 7,200,OK,Thread Group 1-30,text,true,,11228,171,50,50,http://192.168.56.101/index.html,66,0,0
1666093092227,332,HTTP Request 3,200,OK,Thread Group 1-46,bin,true,,838599,168,50,50,http://192.168.56.101/adc.jpg,24,0,0
1666093091609,955,HTTP Request 9,200,OK,Thread Group 1-32,bin,true,,2170118,172,50,50,http://192.168.56.101/ohmetro.jpg,16,0,0
1666093091754,830,HTTP Request 9,200,OK,Thread Group 1-35,bin,true,,2170118,172,50,50,http://192.168.56.101/ohmetro.jpg,24,0,0
1666093092564,23,HTTP Request 8,200,OK,Thread Group 1-32,bin,true,,73920,175,50,50,http://192.168.56.101/margherita.jpg,6,0,0
1666093092609,10,HTTP Request 10,200,OK,Thread Group 1-35,text,true,,2310,173,50,50,http://192.168.56.101/testo2kb.txt,10,0,0
1666093091750,937,HTTP Request 9,200,OK,Thread Group 1-3,bin,true,,2170118,172,50,50,http://192.168.56.101/ohmetro.jpg,44,0,0
1666093092698,14,HTTP Request 5,200,OK,Thread Group 1-36,bin,true,,5773,175,50,50,http://192.168.56.101/fiore_rosa.jpg,8,0,0
1666093091744,1033,HTTP Request 12,200,OK,Thread Group 1-7,bin,true,,2332508,174,50,50,http://192.168.56.101/voltmetro.jpg,34,0,0
1666093090434,2379,HTTP Request 9,200,OK,Thread Group 1-23,bin,true,,2170118,172,50,50,http://192.168.56.101/ohmetro.jpg,13,0,0
1666093090904,1969,HTTP Request 11,200,OK,Thread Group 1-19,bin,true,,5913782,173,50,50,http://192.168.56.101/tulipano.jpg,14,0,0
1666093092813,69,HTTP Request 5,200,OK,Thread Group 1-23,bin,true,,5773,175,50,50,http://192.168.56.101/fiore_rosa.jpg,68,0,0
1666093091298,1600,HTTP Request 9,200,OK,Thread Group 1-13,bin,true,,2170118,172,50,50,http://192.168.56.101/ohmetro.jpg,16,0,0
1666093092873,41,HTTP Request 2,200,OK,Thread Group 1-19,bin,true,,1334,168,50,50,http://192.168.56.101/1kb.png,41,0,0
1666093092116,825,HTTP Request 9,200,OK,Thread Group 1-24,bin,true,,2170118,172,50,50,http://192.168.56.101/ohmetro.jpg,50,0,0
1666093092932,15,HTTP Request 10,200,OK,Thread Group 1-9,text,true,,2310,173,50,50,http://192.168.56.101/testo2kb.txt,15,0,0
1666093091006,1961,HTTP Request 11,200,OK,Thread Group 1-2,bin,true,,5913782,173,50,50,http://192.168.56.101/tulipano.jpg,7,0,0
1666093092953,47,HTTP Request 10,200,OK,Thread Group 1-41,text,true,,2310,173,50,50,http://192.168.56.101/testo2kb.txt,47,0,0
1666093092680,324,HTTP Request 3,200,OK,Thread Group 1-18,bin,true,,838599,168,50,50,http://192.168.56.101/adc.jpg,45,0,0
1666093092777,245,HTTP Request 6,200,OK,Thread Group 1-7,bin,true,,519374,171,50,50,http://192.168.56.101/hanami.jpg,59,0,0
1666093092975,82,HTTP Request 7,200,OK,Thread Group 1-24,text,true,,11228,171,50,50,http://192.168.56.101/index.html,82,0,0
1666093092481,590,HTTP Request 6,200,OK,Thread Group 1-47,bin,true,,519374,171,50,50,http://192.168.56.101/hanami.jpg,7,0,0
1666093092763,324,HTTP Request 6,200,OK,Thread Group 1-40,bin,true,,519374,171,50,50,http://192.168.56.101/hanami.jpg,13,0,0
1666093093087,18,HTTP Request 8,200,OK,Thread Group 1-46,bin,true,,73920,175,50,50,http://192.168.56.101/margherita.jpg,9,0,0
1666093092073,1071,HTTP Request 12,200,OK,Thread Group 1-44,bin,true,,2332508,174,50,50,http://192.168.56.101/voltmetro.jpg,26,0,0
1666093093089,57,HTTP Request 7,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 192.168.56.101:80 failed to respond,Thread Group 1-11,text,true,,2094,0,50,50,http://192.168.56.101/index.html,0,0,0
1666093093143,49,HTTP Request 7,200,OK,Thread Group 1-44,text,true,,11228,171,50,50,http://192.168.56.101/index.html,49,0,0
1666093089484,3734,HTTP Request 4,200,OK,Thread Group 1-39,bin,true,,17036538,172,50,50,http://192.168.56.101/bangkok.jpg,26,0,7
1666093093217,0,HTTP Request 6,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 192.168.56.101:80 failed to respond,Thread Group 1-39,text,true,,2094,0,50,50,http://192.168.56.101/hanami.jpg,0,0,0
1666093091969,1280,HTTP Request 12,200,OK,Thread Group 1-28,bin,true,,2332508,174,50,50,http://192.168.56.101/voltmetro.jpg,51,0,0
1666093093248,12,HTTP Request 2,200,OK,Thread Group 1-28,bin,true,,1334,168,50,50,http://192.168.56.101/1kb.png,12,0,0
1666093092279,1035,HTTP Request 12,200,OK,Thread Group 1-50,bin,true,,2332508,174,50,50,http://192.168.56.101/voltmetro.jpg,6,0,0
1666093089858,3470,HTTP Request 11,200,OK,Thread Group 1-25,bin,true,,5913782,173,50,50,http://192.168.56.101/tulipano.jpg,26,0,0
1666093089371,3983,HTTP Request 4,200,OK,Thread Group 1-17,bin,true,,17036537,172,50,50,http://192.168.56.101/bangkok.jpg,13,0,0
