timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1666084404612,7,HTTP Request 7,200,OK,Thread Group 1-5,text,true,,11228,171,25,25,http://192.168.56.101/index.html,7,0,0
1666084404605,15,HTTP Request 2,200,OK,Thread Group 1-25,bin,true,,1335,168,25,25,http://192.168.56.101/1kb.png,15,0,6
1666084404670,10,HTTP Request 7,200,OK,Thread Group 1-28,text,true,,11229,171,28,28,http://192.168.56.101/index.html,10,0,4
1666084404485,219,HTTP Request 12,200,OK,Thread Group 1-19,bin,true,,2332509,174,29,29,http://192.168.56.101/voltmetro.jpg,11,0,5
1666084404528,179,HTTP Request 9,200,OK,Thread Group 1-21,bin,true,,2170119,172,29,29,http://192.168.56.101/ohmetro.jpg,58,0,6
1666084404728,13,HTTP Request 7,200,OK,Thread Group 1-31,text,true,,11229,171,31,31,http://192.168.56.101/index.html,13,0,5
1666084404743,13,HTTP Request 10,200,OK,Thread Group 1-32,text,true,,2311,173,32,32,http://192.168.56.101/testo2kb.txt,13,0,5
1666084404708,88,HTTP Request 6,200,OK,Thread Group 1-30,bin,true,,519375,171,34,34,http://192.168.56.101/hanami.jpg,19,0,12
1666084404801,16,HTTP Request 5,200,OK,Thread Group 1-35,bin,true,,5774,175,35,35,http://192.168.56.101/fiore_rosa.jpg,12,0,6
1666084404811,6,HTTP Request 5,200,OK,Thread Group 1-6,bin,true,,5773,175,35,35,http://192.168.56.101/fiore_rosa.jpg,6,0,0
1666084404834,11,HTTP Request 7,200,OK,Thread Group 1-7,text,true,,11228,171,37,37,http://192.168.56.101/index.html,11,0,0
1666084404839,22,HTTP Request 7,200,OK,Thread Group 1-37,text,true,,11229,171,38,38,http://192.168.56.101/index.html,17,0,8
1666084404858,13,HTTP Request 10,200,OK,Thread Group 1-38,text,true,,2311,173,38,38,http://192.168.56.101/testo2kb.txt,13,0,8
1666084404731,168,HTTP Request 3,200,OK,Thread Group 1-8,bin,true,,838599,168,40,40,http://192.168.56.101/adc.jpg,5,0,0
1666084404899,13,HTTP Request 2,200,OK,Thread Group 1-40,bin,true,,1335,168,40,40,http://192.168.56.101/1kb.png,13,0,6
1666084404933,20,HTTP Request 2,200,OK,Thread Group 1-42,bin,true,,1335,168,42,42,http://192.168.56.101/1kb.png,20,0,6
1666084404973,12,HTTP Request 10,200,OK,Thread Group 1-44,text,true,,2311,173,44,44,http://192.168.56.101/testo2kb.txt,12,0,6
1666084404812,228,HTTP Request 3,200,OK,Thread Group 1-9,bin,true,,838599,168,47,47,http://192.168.56.101/adc.jpg,7,0,0
1666084404957,88,HTTP Request 6,200,OK,Thread Group 1-43,bin,true,,519375,171,47,47,http://192.168.56.101/hanami.jpg,17,0,7
1666084404533,516,HTTP Request 11,200,OK,Thread Group 1-1,bin,true,,5913782,173,47,47,http://192.168.56.101/tulipano.jpg,42,0,0
1666084405013,95,HTTP Request 8,200,OK,Thread Group 1-46,bin,true,,73921,175,50,50,http://192.168.56.101/margherita.jpg,30,0,8
1666084404823,289,HTTP Request 9,200,OK,Thread Group 1-36,bin,true,,2170119,172,50,50,http://192.168.56.101/ohmetro.jpg,25,0,5
1666084405094,25,HTTP Request 10,200,OK,Thread Group 1-50,text,true,,2311,173,50,50,http://192.168.56.101/testo2kb.txt,25,0,14
1666084405037,132,HTTP Request 1,200,OK,Thread Group 1-47,bin,true,,168089,170,50,50,http://192.168.56.101/fiore.jpg,52,0,6
1666084404891,288,HTTP Request 9,200,OK,Thread Group 1-10,bin,true,,2170118,172,50,50,http://192.168.56.101/ohmetro.jpg,6,0,0
1666084404998,242,HTTP Request 6,200,OK,Thread Group 1-45,bin,true,,519375,171,50,50,http://192.168.56.101/hanami.jpg,64,0,4
1666084404972,278,HTTP Request 3,200,OK,Thread Group 1-11,bin,true,,838599,168,50,50,http://192.168.56.101/adc.jpg,8,0,0
1666084405075,204,HTTP Request 3,200,OK,Thread Group 1-49,bin,true,,838600,168,50,50,http://192.168.56.101/adc.jpg,59,0,9
1666084404588,723,HTTP Request 11,200,OK,Thread Group 1-24,bin,true,,5913783,173,50,50,http://192.168.56.101/tulipano.jpg,11,0,3
1666084405298,58,HTTP Request 1,200,OK,Thread Group 1-15,bin,true,,168088,170,50,50,http://192.168.56.101/fiore.jpg,8,0,0
1666084404685,681,HTTP Request 11,200,OK,Thread Group 1-29,bin,true,,5913783,173,50,50,http://192.168.56.101/tulipano.jpg,10,0,4
1666084404879,494,HTTP Request 12,200,OK,Thread Group 1-39,bin,true,,2332509,174,50,50,http://192.168.56.101/voltmetro.jpg,12,0,4
1666084404625,762,HTTP Request 11,200,OK,Thread Group 1-26,bin,true,,5913783,173,50,50,http://192.168.56.101/tulipano.jpg,12,0,3
1666084405051,427,HTTP Request 9,200,OK,Thread Group 1-12,bin,true,,2170118,172,50,50,http://192.168.56.101/ohmetro.jpg,10,0,0
1666084404465,1244,HTTP Request 4,200,OK,Thread Group 1-18,bin,true,,17036538,172,50,50,http://192.168.56.101/bangkok.jpg,40,0,4
1666084405737,6,HTTP Request 5,200,OK,Thread Group 1-13,bin,true,,5773,175,50,50,http://192.168.56.101/fiore_rosa.jpg,6,0,0
1666084405383,365,HTTP Request 12,200,OK,Thread Group 1-16,bin,true,,2332508,174,50,50,http://192.168.56.101/voltmetro.jpg,7,0,0
1666084404646,1127,HTTP Request 4,200,OK,Thread Group 1-27,bin,true,,17036538,172,50,50,http://192.168.56.101/bangkok.jpg,9,0,4
1666084405766,9,HTTP Request 5,200,OK,Thread Group 1-14,bin,true,,5773,175,50,50,http://192.168.56.101/fiore_rosa.jpg,9,0,0
1666084405824,29,HTTP Request 2,200,OK,Thread Group 1-17,bin,true,,1334,168,50,50,http://192.168.56.101/1kb.png,29,0,0
1666084404781,1097,HTTP Request 4,200,OK,Thread Group 1-34,bin,true,,17036538,172,50,50,http://192.168.56.101/bangkok.jpg,13,0,6
1666084405930,113,HTTP Request 12,200,OK,Thread Group 1-22,bin,true,,2332508,174,50,50,http://192.168.56.101/voltmetro.jpg,4,0,0
1666084406002,110,HTTP Request 6,200,OK,Thread Group 1-23,bin,true,,519374,171,50,50,http://192.168.56.101/hanami.jpg,6,0,0
1666084406113,20,HTTP Request 8,200,OK,Thread Group 1-5,bin,true,,73920,175,50,50,http://192.168.56.101/margherita.jpg,6,0,0
1666084406106,95,HTTP Request 3,200,OK,Thread Group 1-25,bin,true,,838599,168,50,50,http://192.168.56.101/adc.jpg,9,0,0
1666084405595,621,HTTP Request 12,200,OK,Thread Group 1-3,bin,true,,2332508,174,50,50,http://192.168.56.101/voltmetro.jpg,6,0,0
1666084405828,398,HTTP Request 11,200,OK,Thread Group 1-20,bin,true,,5913782,173,50,50,http://192.168.56.101/tulipano.jpg,19,0,0
1666084404917,1325,HTTP Request 4,200,OK,Thread Group 1-41,bin,true,,17036538,172,50,50,http://192.168.56.101/bangkok.jpg,13,0,5
1666084406349,8,HTTP Request 5,200,OK,Thread Group 1-28,bin,true,,5773,175,50,50,http://192.168.56.101/fiore_rosa.jpg,8,0,0
1666084405912,449,HTTP Request 9,200,OK,Thread Group 1-4,bin,true,,2170118,172,50,50,http://192.168.56.101/ohmetro.jpg,6,0,0
1666084406225,156,HTTP Request 9,200,OK,Thread Group 1-19,bin,true,,2170118,172,50,50,http://192.168.56.101/ohmetro.jpg,4,0,0
1666084405057,1403,HTTP Request 4,200,OK,Thread Group 1-48,bin,true,,17036538,172,50,50,http://192.168.56.101/bangkok.jpg,74,0,5
1666084406266,242,HTTP Request 11,200,OK,Thread Group 1-21,bin,true,,5913782,173,50,50,http://192.168.56.101/tulipano.jpg,9,0,0
1666084404761,1816,HTTP Request 4,200,OK,Thread Group 1-33,bin,true,,17036538,172,50,50,http://192.168.56.101/bangkok.jpg,14,0,6
1666084406589,8,HTTP Request 3,200,OK,Thread Group 1-31,bin,true,,838599,168,50,50,http://192.168.56.101/adc.jpg,2,0,0
1666084405152,1463,HTTP Request 4,200,OK,Thread Group 1-2,bin,true,,17036537,172,50,50,http://192.168.56.101/bangkok.jpg,12,0,0
1666084406663,2,HTTP Request 10,200,OK,Thread Group 1-32,text,true,,2310,173,50,50,http://192.168.56.101/testo2kb.txt,2,0,0
1666084406750,2,HTTP Request 5,200,OK,Thread Group 1-30,bin,true,,5773,175,50,50,http://192.168.56.101/fiore_rosa.jpg,2,0,0
1666084406900,4,HTTP Request 8,200,OK,Thread Group 1-35,bin,true,,73920,175,50,50,http://192.168.56.101/margherita.jpg,2,0,0
1666084406912,4,HTTP Request 8,200,OK,Thread Group 1-6,bin,true,,73920,175,50,50,http://192.168.56.101/margherita.jpg,2,0,0
1666084407054,75,HTTP Request 12,200,OK,Thread Group 1-7,bin,true,,2332508,174,50,50,http://192.168.56.101/voltmetro.jpg,2,0,0
1666084407118,23,HTTP Request 6,200,OK,Thread Group 1-37,bin,true,,519374,171,50,50,http://192.168.56.101/hanami.jpg,7,0,0
1666084407140,4,HTTP Request 2,200,OK,Thread Group 1-38,bin,true,,1334,168,50,50,http://192.168.56.101/1kb.png,4,0,0
1666084407133,30,HTTP Request 3,200,OK,Thread Group 1-8,bin,true,,838599,168,50,50,http://192.168.56.101/adc.jpg,6,0,0
1666084407301,77,HTTP Request 12,200,OK,Thread Group 1-40,bin,true,,2332508,174,50,50,http://192.168.56.101/voltmetro.jpg,2,0,0
1666084407466,6,HTTP Request 5,200,OK,Thread Group 1-18,bin,true,,5773,175,50,50,http://192.168.56.101/fiore_rosa.jpg,6,0,0
1666084407455,18,HTTP Request 8,200,OK,Thread Group 1-42,bin,true,,73920,175,50,50,http://192.168.56.101/margherita.jpg,1,0,0
1666084407351,148,HTTP Request 11,200,OK,Thread Group 1-1,bin,true,,5913782,173,50,50,http://192.168.56.101/tulipano.jpg,11,0,0
1666084407625,13,HTTP Request 5,200,OK,Thread Group 1-26,bin,true,,5773,175,50,50,http://192.168.56.101/fiore_rosa.jpg,13,0,0
1666084407635,7,HTTP Request 2,200,OK,Thread Group 1-9,bin,true,,1334,168,50,50,http://192.168.56.101/1kb.png,7,0,0
1666084407645,9,HTTP Request 2,200,OK,Thread Group 1-27,bin,true,,1334,168,50,50,http://192.168.56.101/1kb.png,9,0,0
1666084407588,69,HTTP Request 9,200,OK,Thread Group 1-24,bin,true,,2170118,172,50,50,http://192.168.56.101/ohmetro.jpg,2,0,0
1666084407686,6,HTTP Request 5,200,OK,Thread Group 1-29,bin,true,,5773,175,50,50,http://192.168.56.101/fiore_rosa.jpg,6,0,0
1666084407761,8,HTTP Request 3,200,OK,Thread Group 1-33,bin,true,,838599,168,50,50,http://192.168.56.101/adc.jpg,0,0,0
1666084407781,1,HTTP Request 5,200,OK,Thread Group 1-34,bin,true,,5773,175,50,50,http://192.168.56.101/fiore_rosa.jpg,1,0,0
1666084407612,227,HTTP Request 4,200,OK,Thread Group 1-44,bin,true,,17036537,172,50,50,http://192.168.56.101/bangkok.jpg,6,0,0
1666084407779,96,HTTP Request 11,200,OK,Thread Group 1-43,bin,true,,5913782,173,50,50,http://192.168.56.101/tulipano.jpg,4,0,0
1666084407879,3,HTTP Request 2,200,OK,Thread Group 1-39,bin,true,,1334,168,50,50,http://192.168.56.101/1kb.png,3,0,0
1666084407892,23,HTTP Request 1,200,OK,Thread Group 1-10,bin,true,,168088,170,50,50,http://192.168.56.101/fiore.jpg,11,0,0
1666084407822,99,HTTP Request 11,200,OK,Thread Group 1-36,bin,true,,5913782,173,50,50,http://192.168.56.101/tulipano.jpg,5,0,0
1666084407916,8,HTTP Request 6,200,OK,Thread Group 1-41,bin,true,,519374,171,50,50,http://192.168.56.101/hanami.jpg,4,0,0
1666084407974,26,HTTP Request 3,200,OK,Thread Group 1-11,bin,true,,838599,168,50,50,http://192.168.56.101/adc.jpg,2,0,0
1666084407997,4,HTTP Request 7,200,OK,Thread Group 1-45,text,true,,11228,171,50,50,http://192.168.56.101/index.html,4,0,0
1666084408013,2,HTTP Request 5,200,OK,Thread Group 1-46,bin,true,,5773,175,50,50,http://192.168.56.101/fiore_rosa.jpg,1,0,0
1666084408037,2,HTTP Request 7,200,OK,Thread Group 1-47,text,true,,11228,171,50,50,http://192.168.56.101/index.html,2,0,0
1666084408152,150,HTTP Request 9,200,OK,Thread Group 1-2,bin,true,,2170118,172,50,50,http://192.168.56.101/ohmetro.jpg,17,0,0
1666084408300,22,HTTP Request 1,200,OK,Thread Group 1-15,bin,true,,168088,170,50,50,http://192.168.56.101/fiore.jpg,6,0,0
1666084408052,426,HTTP Request 11,200,OK,Thread Group 1-12,bin,true,,5913782,173,50,50,http://192.168.56.101/tulipano.jpg,1,0,0
1666084408594,93,HTTP Request 9,200,OK,Thread Group 1-3,bin,true,,2170118,172,50,50,http://192.168.56.101/ohmetro.jpg,3,0,0
1666084408058,632,HTTP Request 4,200,OK,Thread Group 1-48,bin,true,,17036537,172,50,50,http://192.168.56.101/bangkok.jpg,12,0,0
1666084408077,627,HTTP Request 4,200,OK,Thread Group 1-49,bin,true,,17036537,172,50,50,http://192.168.56.101/bangkok.jpg,22,0,0
1666084408095,626,HTTP Request 4,200,OK,Thread Group 1-50,bin,true,,17036537,172,50,50,http://192.168.56.101/bangkok.jpg,19,0,0
1666084408737,3,HTTP Request 8,200,OK,Thread Group 1-13,bin,true,,73920,175,50,50,http://192.168.56.101/margherita.jpg,2,0,0
1666084408765,2,HTTP Request 7,200,OK,Thread Group 1-14,text,true,,11228,171,50,50,http://192.168.56.101/index.html,2,0,0
1666084408382,401,HTTP Request 4,200,OK,Thread Group 1-16,bin,true,,17036537,172,50,50,http://192.168.56.101/bangkok.jpg,11,0,0
1666084408825,2,HTTP Request 8,200,OK,Thread Group 1-17,bin,true,,73920,175,50,50,http://192.168.56.101/margherita.jpg,1,0,0
1666084408828,0,HTTP Request 5,200,OK,Thread Group 1-20,bin,true,,5773,175,50,50,http://192.168.56.101/fiore_rosa.jpg,0,0,0
1666084408912,2,HTTP Request 10,200,OK,Thread Group 1-4,text,true,,2310,173,50,50,http://192.168.56.101/testo2kb.txt,2,0,0
1666084409003,5,HTTP Request 8,200,OK,Thread Group 1-23,bin,true,,73920,175,50,50,http://192.168.56.101/margherita.jpg,3,0,0
1666084408930,172,HTTP Request 4,200,OK,Thread Group 1-22,bin,true,,17036537,172,50,50,http://192.168.56.101/bangkok.jpg,2,0,0
1666084409114,1,HTTP Request 5,200,OK,Thread Group 1-5,bin,true,,5773,175,50,50,http://192.168.56.101/fiore_rosa.jpg,1,0,0
1666084409105,158,HTTP Request 4,200,OK,Thread Group 1-25,bin,true,,17036537,172,50,50,http://192.168.56.101/bangkok.jpg,1,0,0
1666084409223,44,HTTP Request 9,200,OK,Thread Group 1-19,bin,true,,2170118,172,50,50,http://192.168.56.101/ohmetro.jpg,2,0,0
1666084409269,33,HTTP Request 12,200,OK,Thread Group 1-21,bin,true,,2332508,174,50,50,http://192.168.56.101/voltmetro.jpg,1,0,0
1666084409350,5,HTTP Request 6,200,OK,Thread Group 1-28,bin,true,,519374,171,50,50,http://192.168.56.101/hanami.jpg,0,0,0
1666084409589,1,HTTP Request 2,200,OK,Thread Group 1-31,bin,true,,1334,168,50,50,http://192.168.56.101/1kb.png,1,0,0
1666084409664,1,HTTP Request 5,200,OK,Thread Group 1-32,bin,true,,5773,175,50,50,http://192.168.56.101/fiore_rosa.jpg,1,0,0
1666084409748,2,HTTP Request 2,200,OK,Thread Group 1-30,bin,true,,1334,168,50,50,http://192.168.56.101/1kb.png,1,0,0
1666084409901,1,HTTP Request 7,200,OK,Thread Group 1-35,text,true,,11228,171,50,50,http://192.168.56.101/index.html,1,0,0
1666084409910,2,HTTP Request 5,200,OK,Thread Group 1-6,bin,true,,5773,175,50,50,http://192.168.56.101/fiore_rosa.jpg,2,0,0
1666084410055,2,HTTP Request 10,200,OK,Thread Group 1-7,text,true,,2310,173,50,50,http://192.168.56.101/testo2kb.txt,2,0,0
1666084410118,2,HTTP Request 5,200,OK,Thread Group 1-37,bin,true,,5773,175,50,50,http://192.168.56.101/fiore_rosa.jpg,2,0,0
1666084410131,1,HTTP Request 10,200,OK,Thread Group 1-8,text,true,,2310,173,50,50,http://192.168.56.101/testo2kb.txt,1,0,0
1666084410299,6,HTTP Request 2,200,OK,Thread Group 1-40,bin,true,,1334,168,50,50,http://192.168.56.101/1kb.png,6,0,0
1666084410138,196,HTTP Request 11,200,OK,Thread Group 1-38,bin,true,,5913782,173,50,50,http://192.168.56.101/tulipano.jpg,1,0,0
1666084410352,5,HTTP Request 1,200,OK,Thread Group 1-1,bin,true,,168088,170,50,50,http://192.168.56.101/fiore.jpg,1,0,0
1666084410467,41,HTTP Request 6,200,OK,Thread Group 1-18,bin,true,,519374,171,50,50,http://192.168.56.101/hanami.jpg,5,0,0
1666084410452,110,HTTP Request 12,200,OK,Thread Group 1-42,bin,true,,2332508,174,50,50,http://192.168.56.101/voltmetro.jpg,2,0,0
1666084410587,2,HTTP Request 5,200,OK,Thread Group 1-24,bin,true,,5773,175,50,50,http://192.168.56.101/fiore_rosa.jpg,2,0,0
1666084410645,16,HTTP Request 7,200,OK,Thread Group 1-27,text,true,,11228,171,50,50,http://192.168.56.101/index.html,9,0,0
1666084410635,69,HTTP Request 1,200,OK,Thread Group 1-9,bin,true,,168088,170,50,50,http://192.168.56.101/fiore.jpg,9,0,0
1666084410686,85,HTTP Request 6,200,OK,Thread Group 1-29,bin,true,,519374,171,50,50,http://192.168.56.101/hanami.jpg,8,0,0
1666084410781,9,HTTP Request 10,200,OK,Thread Group 1-34,text,true,,2310,173,50,50,http://192.168.56.101/testo2kb.txt,9,0,0
1666084410776,38,HTTP Request 8,200,OK,Thread Group 1-43,bin,true,,73920,175,50,50,http://192.168.56.101/margherita.jpg,8,0,0
1666084410823,18,HTTP Request 5,200,OK,Thread Group 1-36,bin,true,,5773,175,50,50,http://192.168.56.101/fiore_rosa.jpg,18,0,0
1666084410613,251,HTTP Request 11,200,OK,Thread Group 1-44,bin,true,,5913782,173,50,50,http://192.168.56.101/tulipano.jpg,2,0,0
1666084410627,237,HTTP Request 9,200,OK,Thread Group 1-26,bin,true,,2170118,172,50,50,http://192.168.56.101/ohmetro.jpg,9,0,0
1666084410763,110,HTTP Request 9,200,OK,Thread Group 1-33,bin,true,,2170118,172,50,50,http://192.168.56.101/ohmetro.jpg,8,0,0
1666084410879,8,HTTP Request 3,200,OK,Thread Group 1-39,bin,true,,838599,168,50,50,http://192.168.56.101/adc.jpg,0,0,0
1666084410891,4,HTTP Request 6,200,OK,Thread Group 1-10,bin,true,,519374,171,50,50,http://192.168.56.101/hanami.jpg,0,0,0
1666084410918,50,HTTP Request 12,200,OK,Thread Group 1-41,bin,true,,2332508,174,50,50,http://192.168.56.101/voltmetro.jpg,1,0,0
1666084410999,4,HTTP Request 10,200,OK,Thread Group 1-45,text,true,,2310,173,50,50,http://192.168.56.101/testo2kb.txt,4,0,0
1666084411013,5,HTTP Request 7,200,OK,Thread Group 1-46,text,true,,11228,171,50,50,http://192.168.56.101/index.html,4,0,0
1666084411053,4,HTTP Request 10,200,OK,Thread Group 1-12,text,true,,2310,173,50,50,http://192.168.56.101/testo2kb.txt,4,0,0
1666084411058,3,HTTP Request 10,200,OK,Thread Group 1-48,text,true,,2310,173,50,50,http://192.168.56.101/testo2kb.txt,3,0,0
1666084411037,41,HTTP Request 3,200,OK,Thread Group 1-47,bin,true,,838599,168,50,50,http://192.168.56.101/adc.jpg,6,0,0
1666084411077,2,HTTP Request 8,200,OK,Thread Group 1-49,bin,true,,73920,175,50,50,http://192.168.56.101/margherita.jpg,2,0,0
1666084411152,25,HTTP Request 6,200,OK,Thread Group 1-2,bin,true,,519374,171,50,50,http://192.168.56.101/hanami.jpg,5,0,0
1666084410973,261,HTTP Request 4,200,OK,Thread Group 1-11,bin,true,,17036537,172,50,50,http://192.168.56.101/bangkok.jpg,2,0,0
1666084411095,226,HTTP Request 4,200,OK,Thread Group 1-50,bin,true,,17036537,172,50,50,http://192.168.56.101/bangkok.jpg,5,0,0
1666084411299,37,HTTP Request 9,200,OK,Thread Group 1-15,bin,true,,2170118,172,50,50,http://192.168.56.101/ohmetro.jpg,6,0,0
1666084411383,7,HTTP Request 1,200,OK,Thread Group 1-16,bin,true,,168088,170,50,50,http://192.168.56.101/fiore.jpg,2,0,0
1666084411595,2,HTTP Request 7,200,OK,Thread Group 1-3,text,true,,11228,171,50,50,http://192.168.56.101/index.html,2,0,0
1666084411767,9,HTTP Request 2,200,OK,Thread Group 1-14,bin,true,,1334,168,50,50,http://192.168.56.101/1kb.png,9,0,0
1666084411830,12,HTTP Request 5,200,OK,Thread Group 1-20,bin,true,,5773,175,50,50,http://192.168.56.101/fiore_rosa.jpg,12,0,0
1666084411911,22,HTTP Request 5,200,OK,Thread Group 1-4,bin,true,,5773,175,50,50,http://192.168.56.101/fiore_rosa.jpg,22,0,0
1666084411930,37,HTTP Request 8,200,OK,Thread Group 1-22,bin,true,,73920,175,50,50,http://192.168.56.101/margherita.jpg,20,0,0
1666084411737,262,HTTP Request 11,200,OK,Thread Group 1-13,bin,true,,5913782,173,50,50,http://192.168.56.101/tulipano.jpg,3,0,0
1666084412003,11,HTTP Request 8,200,OK,Thread Group 1-23,bin,true,,73920,175,50,50,http://192.168.56.101/margherita.jpg,3,0,0
1666084411824,211,HTTP Request 9,200,OK,Thread Group 1-17,bin,true,,2170118,172,50,50,http://192.168.56.101/ohmetro.jpg,27,0,0
1666084412105,8,HTTP Request 1,200,OK,Thread Group 1-25,bin,true,,168088,170,50,50,http://192.168.56.101/fiore.jpg,2,0,0
1666084412115,2,HTTP Request 5,200,OK,Thread Group 1-5,bin,true,,5773,175,50,50,http://192.168.56.101/fiore_rosa.jpg,2,0,0
1666084412226,1,HTTP Request 2,200,OK,Thread Group 1-19,bin,true,,1334,168,50,50,http://192.168.56.101/1kb.png,1,0,0
1666084412267,2,HTTP Request 10,200,OK,Thread Group 1-21,text,true,,2310,173,50,50,http://192.168.56.101/testo2kb.txt,2,0,0
1666084412349,8,HTTP Request 1,200,OK,Thread Group 1-28,bin,true,,168088,170,50,50,http://192.168.56.101/fiore.jpg,2,0,0
1666084412589,1,HTTP Request 10,200,OK,Thread Group 1-31,text,true,,2310,173,50,50,http://192.168.56.101/testo2kb.txt,1,0,0
1666084412750,20,HTTP Request 5,200,OK,Thread Group 1-30,bin,true,,5773,175,50,50,http://192.168.56.101/fiore_rosa.jpg,20,0,0
1666084412912,13,HTTP Request 7,200,OK,Thread Group 1-6,text,true,,11228,171,50,50,http://192.168.56.101/index.html,13,0,0
1666084412901,165,HTTP Request 11,200,OK,Thread Group 1-35,bin,true,,5913782,173,50,50,http://192.168.56.101/tulipano.jpg,4,0,0
1666084413054,16,HTTP Request 6,200,OK,Thread Group 1-7,bin,true,,519374,171,50,50,http://192.168.56.101/hanami.jpg,5,0,0
1666084412663,407,HTTP Request 4,200,OK,Thread Group 1-32,bin,true,,17036537,172,50,50,http://192.168.56.101/bangkok.jpg,2,0,0
1666084413120,1,HTTP Request 5,200,OK,Thread Group 1-37,bin,true,,5773,175,50,50,http://192.168.56.101/fiore_rosa.jpg,1,0,0
1666084413131,2,HTTP Request 10,200,OK,Thread Group 1-8,text,true,,2310,173,50,50,http://192.168.56.101/testo2kb.txt,2,0,0
1666084413137,2,HTTP Request 7,200,OK,Thread Group 1-38,text,true,,11228,171,50,50,http://192.168.56.101/index.html,2,0,0
1666084413300,2,HTTP Request 10,200,OK,Thread Group 1-40,text,true,,2310,173,50,50,http://192.168.56.101/testo2kb.txt,2,0,0
1666084413352,69,HTTP Request 12,200,OK,Thread Group 1-1,bin,true,,2332508,174,50,50,http://192.168.56.101/voltmetro.jpg,2,0,0
1666084413454,2,HTTP Request 10,200,OK,Thread Group 1-42,text,true,,2310,173,50,50,http://192.168.56.101/testo2kb.txt,2,0,0
1666084413465,16,HTTP Request 6,200,OK,Thread Group 1-18,bin,true,,519374,171,50,50,http://192.168.56.101/hanami.jpg,2,0,0
1666084413586,2,HTTP Request 2,200,OK,Thread Group 1-24,bin,true,,1334,168,50,50,http://192.168.56.101/1kb.png,2,0,0
1666084413614,14,HTTP Request 6,200,OK,Thread Group 1-44,bin,true,,519374,171,50,50,http://192.168.56.101/hanami.jpg,2,0,0
