timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1666092753140,29,HTTP Request 8,200,OK,Thread Group 1-26,bin,true,,73921,175,27,27,http://192.168.56.101/margherita.jpg,15,0,5
1666092753161,31,HTTP Request 8,200,OK,Thread Group 1-27,bin,true,,73921,175,28,28,http://192.168.56.101/margherita.jpg,14,0,5
1666092753021,186,HTTP Request 9,200,OK,Thread Group 1-20,bin,true,,2170119,172,29,29,http://192.168.56.101/ohmetro.jpg,8,0,5
1666092753199,15,HTTP Request 7,200,OK,Thread Group 1-29,text,true,,11229,171,29,29,http://192.168.56.101/index.html,15,0,6
1666092753098,136,HTTP Request 6,200,OK,Thread Group 1-6,bin,true,,519374,171,30,30,http://192.168.56.101/hanami.jpg,9,0,0
1666092753200,43,HTTP Request 1,200,OK,Thread Group 1-13,bin,true,,168088,170,31,31,http://192.168.56.101/fiore.jpg,17,0,0
1666092753041,202,HTTP Request 3,200,OK,Thread Group 1-10,bin,true,,838599,168,31,31,http://192.168.56.101/adc.jpg,6,0,0
1666092753061,188,HTTP Request 9,200,OK,Thread Group 1-22,bin,true,,2170119,172,31,31,http://192.168.56.101/ohmetro.jpg,11,0,5
1666092753240,33,HTTP Request 8,200,OK,Thread Group 1-15,bin,true,,73920,175,32,32,http://192.168.56.101/margherita.jpg,12,0,0
1666092753220,59,HTTP Request 2,200,OK,Thread Group 1-30,bin,true,,1335,168,33,33,http://192.168.56.101/1kb.png,59,0,22
1666092753239,57,HTTP Request 2,200,OK,Thread Group 1-31,bin,true,,1335,168,33,33,http://192.168.56.101/1kb.png,57,0,5
1666092753259,50,HTTP Request 3,200,OK,Thread Group 1-16,bin,true,,838599,168,34,34,http://192.168.56.101/adc.jpg,14,0,0
1666092752838,471,HTTP Request 9,200,OK,Thread Group 1-11,bin,true,,2170119,172,34,34,http://192.168.56.101/ohmetro.jpg,19,0,12
1666092753279,33,HTTP Request 8,200,OK,Thread Group 1-33,bin,true,,73921,175,34,34,http://192.168.56.101/margherita.jpg,21,0,3
1666092753302,28,HTTP Request 10,200,OK,Thread Group 1-17,text,true,,2310,173,35,35,http://192.168.56.101/testo2kb.txt,28,0,0
1666092753321,14,HTTP Request 10,200,OK,Thread Group 1-35,text,true,,2311,173,35,35,http://192.168.56.101/testo2kb.txt,14,0,7
1666092753340,21,HTTP Request 7,200,OK,Thread Group 1-36,text,true,,11229,171,37,37,http://192.168.56.101/index.html,15,0,6
1666092753361,11,HTTP Request 5,200,OK,Thread Group 1-18,bin,true,,5773,175,37,37,http://192.168.56.101/fiore_rosa.jpg,11,0,0
1666092752701,697,HTTP Request 4,200,OK,Thread Group 1-2,bin,true,,17036537,172,38,38,http://192.168.56.101/bangkok.jpg,0,0,0
1666092753260,139,HTTP Request 9,200,OK,Thread Group 1-32,bin,true,,2170119,172,39,39,http://192.168.56.101/ohmetro.jpg,36,0,3
1666092753142,258,HTTP Request 12,200,OK,Thread Group 1-3,bin,true,,2332508,174,39,39,http://192.168.56.101/voltmetro.jpg,7,0,0
1666092753382,20,HTTP Request 5,200,OK,Thread Group 1-19,bin,true,,5773,175,39,39,http://192.168.56.101/fiore_rosa.jpg,20,0,0
1666092753399,5,HTTP Request 5,200,OK,Thread Group 1-9,bin,true,,5773,175,39,39,http://192.168.56.101/fiore_rosa.jpg,5,0,0
1666092753399,11,HTTP Request 5,200,OK,Thread Group 1-39,bin,true,,5774,175,39,39,http://192.168.56.101/fiore_rosa.jpg,11,0,4
1666092753418,30,HTTP Request 8,200,OK,Thread Group 1-40,bin,true,,73921,175,41,41,http://192.168.56.101/margherita.jpg,14,0,9
1666092753461,30,HTTP Request 1,200,OK,Thread Group 1-21,bin,true,,168088,170,43,43,http://192.168.56.101/fiore.jpg,7,0,0
1666092753479,14,HTTP Request 5,200,OK,Thread Group 1-43,bin,true,,5774,175,43,43,http://192.168.56.101/fiore_rosa.jpg,14,0,5
1666092753519,30,HTTP Request 7,200,OK,Thread Group 1-45,text,true,,11229,171,46,46,http://192.168.56.101/index.html,30,0,13
1666092753540,10,HTTP Request 5,200,OK,Thread Group 1-46,bin,true,,5774,175,46,46,http://192.168.56.101/fiore_rosa.jpg,10,0,5
1666092753500,56,HTTP Request 7,200,OK,Thread Group 1-44,text,true,,11229,171,46,46,http://192.168.56.101/index.html,56,0,5
1666092753378,204,HTTP Request 12,200,OK,Thread Group 1-38,bin,true,,2332509,174,48,48,http://192.168.56.101/voltmetro.jpg,19,0,5
1666092752780,803,HTTP Request 11,200,OK,Thread Group 1-8,bin,true,,5913783,173,48,48,http://192.168.56.101/tulipano.jpg,9,0,3
1666092753359,232,HTTP Request 12,200,OK,Thread Group 1-37,bin,true,,2332509,174,48,48,http://192.168.56.101/voltmetro.jpg,42,0,5
1666092753578,17,HTTP Request 5,200,OK,Thread Group 1-48,bin,true,,5774,175,48,48,http://192.168.56.101/fiore_rosa.jpg,17,0,8
1666092753601,14,HTTP Request 2,200,OK,Thread Group 1-24,bin,true,,1334,168,49,49,http://192.168.56.101/1kb.png,14,0,0
1666092753579,50,HTTP Request 1,200,OK,Thread Group 1-12,bin,true,,168088,170,50,50,http://192.168.56.101/fiore.jpg,17,0,0
1666092753621,25,HTTP Request 2,200,OK,Thread Group 1-25,bin,true,,1334,168,50,50,http://192.168.56.101/1kb.png,25,0,0
1666092753619,32,HTTP Request 5,200,OK,Thread Group 1-50,bin,true,,5774,175,50,50,http://192.168.56.101/fiore_rosa.jpg,27,0,5
1666092753219,433,HTTP Request 11,200,OK,Thread Group 1-14,bin,true,,5913782,173,50,50,http://192.168.56.101/tulipano.jpg,46,0,0
1666092753601,64,HTTP Request 6,200,OK,Thread Group 1-49,bin,true,,519375,171,50,50,http://192.168.56.101/hanami.jpg,17,0,7
1666092753680,9,HTTP Request 5,200,OK,Thread Group 1-22,bin,true,,5773,175,50,50,http://192.168.56.101/fiore_rosa.jpg,9,0,0
1666092753681,10,HTTP Request 7,200,OK,Thread Group 1-26,text,true,,11228,171,50,50,http://192.168.56.101/index.html,9,0,0
1666092753661,85,HTTP Request 1,200,OK,Thread Group 1-10,bin,true,,168088,170,50,50,http://192.168.56.101/fiore.jpg,10,0,0
1666092752759,997,HTTP Request 11,200,OK,Thread Group 1-7,bin,true,,5913783,173,50,50,http://192.168.56.101/tulipano.jpg,8,0,3
1666092753742,16,HTTP Request 2,200,OK,Thread Group 1-8,bin,true,,1334,168,50,50,http://192.168.56.101/1kb.png,16,0,0
1666092753721,65,HTTP Request 6,200,OK,Thread Group 1-27,bin,true,,519374,171,50,50,http://192.168.56.101/hanami.jpg,12,0,0
1666092753781,10,HTTP Request 7,200,OK,Thread Group 1-29,text,true,,11228,171,50,50,http://192.168.56.101/index.html,10,0,0
1666092753822,12,HTTP Request 8,200,OK,Thread Group 1-13,bin,true,,73920,175,50,50,http://192.168.56.101/margherita.jpg,10,0,0
1666092753581,308,HTTP Request 12,200,OK,Thread Group 1-23,bin,true,,2332508,174,50,50,http://192.168.56.101/voltmetro.jpg,77,0,0
1666092753460,485,HTTP Request 11,200,OK,Thread Group 1-42,bin,true,,5913783,173,50,50,http://192.168.56.101/tulipano.jpg,10,0,5
1666092753560,409,HTTP Request 9,200,OK,Thread Group 1-47,bin,true,,2170119,172,50,50,http://192.168.56.101/ohmetro.jpg,131,0,5
1666092754023,13,HTTP Request 7,200,OK,Thread Group 1-35,text,true,,11228,171,50,50,http://192.168.56.101/index.html,8,0,0
1666092753941,116,HTTP Request 7,200,OK,Thread Group 1-16,text,true,,11228,171,50,50,http://192.168.56.101/index.html,116,0,0
1666092754041,22,HTTP Request 10,200,OK,Thread Group 1-32,text,true,,2310,173,50,50,http://192.168.56.101/testo2kb.txt,22,0,0
1666092753960,103,HTTP Request 6,200,OK,Thread Group 1-33,bin,true,,519374,171,50,50,http://192.168.56.101/hanami.jpg,11,0,0
1666092752720,1364,HTTP Request 4,200,OK,Thread Group 1-5,bin,true,,17036538,172,50,50,http://192.168.56.101/bangkok.jpg,7,0,1
1666092754084,7,HTTP Request 2,200,OK,Thread Group 1-5,bin,true,,1334,168,50,50,http://192.168.56.101/1kb.png,7,0,0
1666092752779,1321,HTTP Request 4,200,OK,Thread Group 1-4,bin,true,,17036537,172,50,50,http://192.168.56.101/bangkok.jpg,6,0,0
1666092753901,200,HTTP Request 12,200,OK,Thread Group 1-31,bin,true,,2332508,174,50,50,http://192.168.56.101/voltmetro.jpg,6,0,0
1666092753518,585,HTTP Request 9,200,OK,Thread Group 1-11,bin,true,,2170118,172,50,50,http://192.168.56.101/ohmetro.jpg,50,0,0
1666092754100,20,HTTP Request 10,200,OK,Thread Group 1-18,text,true,,2310,173,50,50,http://192.168.56.101/testo2kb.txt,20,0,0
1666092754100,20,HTTP Request 7,200,OK,Thread Group 1-4,text,true,,11228,171,50,50,http://192.168.56.101/index.html,20,0,0
1666092754160,13,HTTP Request 10,200,OK,Thread Group 1-19,text,true,,2310,173,50,50,http://192.168.56.101/testo2kb.txt,13,0,0
1666092754001,180,HTTP Request 3,200,OK,Thread Group 1-17,bin,true,,838599,168,50,50,http://192.168.56.101/adc.jpg,61,0,0
1666092753300,883,HTTP Request 11,200,OK,Thread Group 1-34,bin,true,,5913783,173,50,50,http://192.168.56.101/tulipano.jpg,20,0,6
1666092753600,617,HTTP Request 11,200,OK,Thread Group 1-20,bin,true,,5913782,173,50,50,http://192.168.56.101/tulipano.jpg,10,0,0
1666092754180,40,HTTP Request 1,200,OK,Thread Group 1-39,bin,true,,168088,170,50,50,http://192.168.56.101/fiore.jpg,8,0,0
1666092754220,6,HTTP Request 2,200,OK,Thread Group 1-14,bin,true,,1334,168,50,50,http://192.168.56.101/1kb.png,6,0,0
1666092754239,49,HTTP Request 6,200,OK,Thread Group 1-40,bin,true,,519374,171,50,50,http://192.168.56.101/hanami.jpg,17,0,0
1666092753881,424,HTTP Request 6,200,OK,Thread Group 1-15,bin,true,,519374,171,50,50,http://192.168.56.101/hanami.jpg,61,0,0
1666092754321,7,HTTP Request 10,200,OK,Thread Group 1-21,text,true,,2310,173,50,50,http://192.168.56.101/testo2kb.txt,7,0,0
1666092754081,253,HTTP Request 12,200,OK,Thread Group 1-36,bin,true,,2332508,174,50,50,http://192.168.56.101/voltmetro.jpg,10,0,0
1666092754321,21,HTTP Request 5,200,OK,Thread Group 1-37,bin,true,,5773,175,50,50,http://192.168.56.101/fiore_rosa.jpg,21,0,0
1666092754301,44,HTTP Request 6,200,OK,Thread Group 1-34,bin,true,,519374,171,50,50,http://192.168.56.101/hanami.jpg,7,0,0
1666092754179,179,HTTP Request 9,200,OK,Thread Group 1-9,bin,true,,2170118,172,50,50,http://192.168.56.101/ohmetro.jpg,8,0,0
1666092754420,13,HTTP Request 5,200,OK,Thread Group 1-44,bin,true,,5773,175,50,50,http://192.168.56.101/fiore_rosa.jpg,13,0,0
1666092754463,22,HTTP Request 10,200,OK,Thread Group 1-46,text,true,,2310,173,50,50,http://192.168.56.101/testo2kb.txt,22,0,0
1666092754441,45,HTTP Request 7,200,OK,Thread Group 1-45,text,true,,11228,171,50,50,http://192.168.56.101/index.html,45,0,0
1666092754340,161,HTTP Request 12,200,OK,Thread Group 1-43,bin,true,,2332508,174,50,50,http://192.168.56.101/voltmetro.jpg,27,0,0
1666092754518,6,HTTP Request 10,200,OK,Thread Group 1-11,text,true,,2310,173,50,50,http://192.168.56.101/testo2kb.txt,6,0,0
1666092754579,24,HTTP Request 5,200,OK,Thread Group 1-12,bin,true,,5773,175,50,50,http://192.168.56.101/fiore_rosa.jpg,24,0,0
1666092754580,38,HTTP Request 5,200,OK,Thread Group 1-24,bin,true,,5773,175,50,50,http://192.168.56.101/fiore_rosa.jpg,38,0,0
1666092754602,17,HTTP Request 7,200,OK,Thread Group 1-49,text,true,,11228,171,50,50,http://192.168.56.101/index.html,17,0,0
1666092754463,157,HTTP Request 12,200,OK,Thread Group 1-42,bin,true,,2332508,174,50,50,http://192.168.56.101/voltmetro.jpg,14,0,0
1666092753439,1188,HTTP Request 4,200,OK,Thread Group 1-41,bin,true,,17036538,172,50,50,http://192.168.56.101/bangkok.jpg,18,0,4
1666092754540,91,HTTP Request 8,200,OK,Thread Group 1-48,bin,true,,73920,175,50,50,http://192.168.56.101/margherita.jpg,75,0,0
1666092754618,17,HTTP Request 7,200,OK,Thread Group 1-50,text,true,,11228,171,50,50,http://192.168.56.101/index.html,15,0,0
1666092753921,733,HTTP Request 11,200,OK,Thread Group 1-3,bin,true,,5913782,173,50,50,http://192.168.56.101/tulipano.jpg,23,0,0
1666092754562,102,HTTP Request 6,200,OK,Thread Group 1-47,bin,true,,519374,171,50,50,http://192.168.56.101/hanami.jpg,33,0,0
1666092754627,75,HTTP Request 1,200,OK,Thread Group 1-41,bin,true,,168088,170,50,50,http://192.168.56.101/fiore.jpg,50,0,0
1666092754661,47,HTTP Request 6,200,OK,Thread Group 1-10,bin,true,,519374,171,50,50,http://192.168.56.101/hanami.jpg,5,0,0
1666092754740,19,HTTP Request 2,200,OK,Thread Group 1-8,bin,true,,1334,168,50,50,http://192.168.56.101/1kb.png,19,0,0
1666092754580,203,HTTP Request 9,200,OK,Thread Group 1-23,bin,true,,2170118,172,50,50,http://192.168.56.101/ohmetro.jpg,19,0,0
1666092754680,161,HTTP Request 12,200,OK,Thread Group 1-26,bin,true,,2332508,174,50,50,http://192.168.56.101/voltmetro.jpg,6,0,0
1666092754779,72,HTTP Request 3,200,OK,Thread Group 1-29,bin,true,,838599,168,50,50,http://192.168.56.101/adc.jpg,17,0,0
1666092754880,13,HTTP Request 5,200,OK,Thread Group 1-15,bin,true,,5773,175,50,50,http://192.168.56.101/fiore_rosa.jpg,13,0,0
1666092753459,1463,HTTP Request 4,200,OK,Thread Group 1-2,bin,true,,17036537,172,50,50,http://192.168.56.101/bangkok.jpg,11,0,0
1666092754922,17,HTTP Request 5,200,OK,Thread Group 1-3,bin,true,,5773,175,50,50,http://192.168.56.101/fiore_rosa.jpg,17,0,0
1666092754899,66,HTTP Request 1,200,OK,Thread Group 1-31,bin,true,,168088,170,50,50,http://192.168.56.101/fiore.jpg,18,0,0
1666092755000,24,HTTP Request 2,200,OK,Thread Group 1-17,bin,true,,1334,168,50,50,http://192.168.56.101/1kb.png,24,0,0
1666092754681,357,HTTP Request 12,200,OK,Thread Group 1-22,bin,true,,2332508,174,50,50,http://192.168.56.101/voltmetro.jpg,8,0,0
1666092753178,1860,HTTP Request 4,200,OK,Thread Group 1-28,bin,true,,17036538,172,50,50,http://192.168.56.101/bangkok.jpg,12,0,6
1666092755041,37,HTTP Request 8,200,OK,Thread Group 1-32,bin,true,,73920,175,50,50,http://192.168.56.101/margherita.jpg,9,0,0
1666092755038,42,HTTP Request 1,200,OK,Thread Group 1-28,bin,true,,168088,170,50,50,http://192.168.56.101/fiore.jpg,18,0,0
1666092755084,10,HTTP Request 10,200,OK,Thread Group 1-5,text,true,,2310,173,50,50,http://192.168.56.101/testo2kb.txt,10,0,0
1666092755021,89,HTTP Request 6,200,OK,Thread Group 1-35,bin,true,,519374,171,50,50,http://192.168.56.101/hanami.jpg,11,0,0
1666092755102,10,HTTP Request 7,200,OK,Thread Group 1-4,text,true,,11228,171,50,50,http://192.168.56.101/index.html,10,0,0
1666092754723,400,HTTP Request 9,200,OK,Thread Group 1-27,bin,true,,2170118,172,50,50,http://192.168.56.101/ohmetro.jpg,12,0,0
1666092755183,16,HTTP Request 10,200,OK,Thread Group 1-9,text,true,,2310,173,50,50,http://192.168.56.101/testo2kb.txt,16,0,0
1666092755160,74,HTTP Request 1,200,OK,Thread Group 1-19,bin,true,,168088,170,50,50,http://192.168.56.101/fiore.jpg,14,0,0
1666092754922,313,HTTP Request 9,200,OK,Thread Group 1-2,bin,true,,2170118,172,50,50,http://192.168.56.101/ohmetro.jpg,12,0,0
1666092755101,137,HTTP Request 8,200,OK,Thread Group 1-18,bin,true,,73920,175,50,50,http://192.168.56.101/margherita.jpg,20,0,0
1666092755219,51,HTTP Request 8,200,OK,Thread Group 1-14,bin,true,,73920,175,50,50,http://192.168.56.101/margherita.jpg,15,0,0
1666092755238,60,HTTP Request 8,200,OK,Thread Group 1-40,bin,true,,73920,175,50,50,http://192.168.56.101/margherita.jpg,17,0,0
1666092755300,9,HTTP Request 5,200,OK,Thread Group 1-34,bin,true,,5773,175,50,50,http://192.168.56.101/fiore_rosa.jpg,9,0,0
1666092755183,134,HTTP Request 1,200,OK,Thread Group 1-39,bin,true,,168088,170,50,50,http://192.168.56.101/fiore.jpg,17,0,0
1666092755318,18,HTTP Request 7,200,OK,Thread Group 1-37,text,true,,11228,171,50,50,http://192.168.56.101/index.html,18,0,0
1666092755339,27,HTTP Request 2,200,OK,Thread Group 1-43,bin,true,,1334,168,50,50,http://192.168.56.101/1kb.png,27,0,0
1666092755319,51,HTTP Request 8,200,OK,Thread Group 1-21,bin,true,,73920,175,50,50,http://192.168.56.101/margherita.jpg,21,0,0
1666092754959,426,HTTP Request 3,200,OK,Thread Group 1-33,bin,true,,838599,168,50,50,http://192.168.56.101/adc.jpg,7,0,0
1666092755439,39,HTTP Request 5,200,OK,Thread Group 1-45,bin,true,,5773,175,50,50,http://192.168.56.101/fiore_rosa.jpg,39,0,0
1666092755421,67,HTTP Request 6,200,OK,Thread Group 1-44,bin,true,,519374,171,50,50,http://192.168.56.101/hanami.jpg,9,0,0
1666092755462,33,HTTP Request 1,200,OK,Thread Group 1-46,bin,true,,168088,170,50,50,http://192.168.56.101/fiore.jpg,8,0,0
1666092755080,420,HTTP Request 9,200,OK,Thread Group 1-36,bin,true,,2170118,172,50,50,http://192.168.56.101/ohmetro.jpg,15,0,0
1666092755538,47,HTTP Request 8,200,OK,Thread Group 1-48,bin,true,,73920,175,50,50,http://192.168.56.101/margherita.jpg,22,0,0
1666092755583,11,HTTP Request 2,200,OK,Thread Group 1-24,bin,true,,1334,168,50,50,http://192.168.56.101/1kb.png,11,0,0
1666092755579,25,HTTP Request 10,200,OK,Thread Group 1-12,text,true,,2310,173,50,50,http://192.168.56.101/testo2kb.txt,25,0,0
1666092755579,27,HTTP Request 10,200,OK,Thread Group 1-23,text,true,,2310,173,50,50,http://192.168.56.101/testo2kb.txt,27,0,0
1666092755630,19,HTTP Request 5,200,OK,Thread Group 1-41,bin,true,,5773,175,50,50,http://192.168.56.101/fiore_rosa.jpg,19,0,0
1666092755619,35,HTTP Request 8,200,OK,Thread Group 1-50,bin,true,,73920,175,50,50,http://192.168.56.101/margherita.jpg,14,0,0
1666092753760,1942,HTTP Request 4,200,OK,Thread Group 1-7,bin,true,,17036537,172,50,50,http://192.168.56.101/bangkok.jpg,8,0,0
1666092755703,9,HTTP Request 5,200,OK,Thread Group 1-7,bin,true,,5773,175,50,50,http://192.168.56.101/fiore_rosa.jpg,9,0,0
1666092755682,37,HTTP Request 8,200,OK,Thread Group 1-22,bin,true,,73920,175,50,50,http://192.168.56.101/margherita.jpg,27,0,0
1666092755720,11,HTTP Request 2,200,OK,Thread Group 1-27,bin,true,,1334,168,50,50,http://192.168.56.101/1kb.png,11,0,0
1666092754820,920,HTTP Request 11,200,OK,Thread Group 1-13,bin,true,,5913782,173,50,50,http://192.168.56.101/tulipano.jpg,22,0,0
1666092755661,93,HTTP Request 1,200,OK,Thread Group 1-10,bin,true,,168088,170,50,50,http://192.168.56.101/fiore.jpg,12,0,0
1666092754940,838,HTTP Request 11,200,OK,Thread Group 1-16,bin,true,,5913782,173,50,50,http://192.168.56.101/tulipano.jpg,14,0,0
1666092755460,320,HTTP Request 12,200,OK,Thread Group 1-42,bin,true,,2332508,174,50,50,http://192.168.56.101/voltmetro.jpg,18,0,0
1666092755602,188,HTTP Request 3,200,OK,Thread Group 1-49,bin,true,,838599,168,50,50,http://192.168.56.101/adc.jpg,14,0,0
1666092755781,12,HTTP Request 2,200,OK,Thread Group 1-29,bin,true,,1334,168,50,50,http://192.168.56.101/1kb.png,12,0,0
1666092755899,13,HTTP Request 5,200,OK,Thread Group 1-31,bin,true,,5773,175,50,50,http://192.168.56.101/fiore_rosa.jpg,13,0,0
1666092755680,250,HTTP Request 12,200,OK,Thread Group 1-26,bin,true,,2332508,174,50,50,http://192.168.56.101/voltmetro.jpg,22,0,0
1666092755921,35,HTTP Request 8,200,OK,Thread Group 1-3,bin,true,,73920,175,50,50,http://192.168.56.101/margherita.jpg,13,0,0
1666092755940,26,HTTP Request 1,200,OK,Thread Group 1-16,bin,true,,168088,170,50,50,http://192.168.56.101/fiore.jpg,12,0,0
1666092755960,25,HTTP Request 5,200,OK,Thread Group 1-33,bin,true,,5773,175,50,50,http://192.168.56.101/fiore_rosa.jpg,17,0,0
1666092754620,1386,HTTP Request 4,200,OK,Thread Group 1-25,bin,true,,17036537,172,50,50,http://192.168.56.101/bangkok.jpg,7,0,0
1666092756006,19,HTTP Request 2,200,OK,Thread Group 1-25,bin,true,,1334,168,50,50,http://192.168.56.101/1kb.png,19,0,0
1666092756001,24,HTTP Request 2,200,OK,Thread Group 1-17,bin,true,,1334,168,50,50,http://192.168.56.101/1kb.png,24,0,0
1666092756021,10,HTTP Request 5,200,OK,Thread Group 1-35,bin,true,,5773,175,50,50,http://192.168.56.101/fiore_rosa.jpg,10,0,0
1666092755923,111,HTTP Request 6,200,OK,Thread Group 1-2,bin,true,,519374,171,50,50,http://192.168.56.101/hanami.jpg,13,0,0
1666092756040,12,HTTP Request 7,200,OK,Thread Group 1-28,text,true,,11228,171,50,50,http://192.168.56.101/index.html,12,0,0
1666092756040,12,HTTP Request 2,200,OK,Thread Group 1-32,bin,true,,1334,168,50,50,http://192.168.56.101/1kb.png,12,0,0
1666092753359,2754,HTTP Request 4,200,OK,Thread Group 1-1,bin,true,,17036537,172,50,50,http://192.168.56.101/bangkok.jpg,19,0,0
1666092754340,1773,HTTP Request 4,200,OK,Thread Group 1-38,bin,true,,17036537,172,50,50,http://192.168.56.101/bangkok.jpg,7,0,0
1666092756113,11,HTTP Request 2,200,OK,Thread Group 1-1,bin,true,,1334,168,50,50,http://192.168.56.101/1kb.png,11,0,0
1666092756219,13,HTTP Request 10,200,OK,Thread Group 1-14,text,true,,2310,173,50,50,http://192.168.56.101/testo2kb.txt,13,0,0
1666092756241,11,HTTP Request 2,200,OK,Thread Group 1-40,bin,true,,1334,168,50,50,http://192.168.56.101/1kb.png,11,0,0
1666092755742,560,HTTP Request 9,200,OK,Thread Group 1-8,bin,true,,2170118,172,50,50,http://192.168.56.101/ohmetro.jpg,11,0,0
1666092756086,222,HTTP Request 3,200,OK,Thread Group 1-5,bin,true,,838599,168,50,50,http://192.168.56.101/adc.jpg,27,0,0
1666092753700,2608,HTTP Request 4,200,OK,Thread Group 1-6,bin,true,,17036537,172,50,50,http://192.168.56.101/bangkok.jpg,31,0,0
1666092756308,7,HTTP Request 5,200,OK,Thread Group 1-6,bin,true,,5773,175,50,50,http://192.168.56.101/fiore_rosa.jpg,7,0,0
1666092756099,217,HTTP Request 6,200,OK,Thread Group 1-18,bin,true,,519374,171,50,50,http://192.168.56.101/hanami.jpg,14,0,0
1666092756114,224,HTTP Request 12,200,OK,Thread Group 1-38,bin,true,,2332508,174,50,50,http://192.168.56.101/voltmetro.jpg,36,0,0
1666092756165,179,HTTP Request 6,200,OK,Thread Group 1-19,bin,true,,519374,171,50,50,http://192.168.56.101/hanami.jpg,20,0,0
1666092755821,530,HTTP Request 11,200,OK,Thread Group 1-13,bin,true,,5913782,173,50,50,http://192.168.56.101/tulipano.jpg,11,0,0
