timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1666092405564,262,HTTP Request 9,200,OK,Thread Group 1-20,bin,true,,2170119,172,33,33,http://192.168.56.101/ohmetro.jpg,16,0,6
1666092405688,138,HTTP Request 6,200,OK,Thread Group 1-26,bin,true,,519375,171,33,33,http://192.168.56.101/hanami.jpg,15,0,9
1666092405505,328,HTTP Request 12,200,OK,Thread Group 1-17,bin,true,,2332509,174,33,33,http://192.168.56.101/voltmetro.jpg,15,0,6
1666092405206,647,HTTP Request 4,200,OK,Thread Group 1-2,bin,true,,17036538,172,34,34,http://192.168.56.101/bangkok.jpg,13,0,5
1666092405827,29,HTTP Request 5,200,OK,Thread Group 1-33,bin,true,,5774,175,34,34,http://192.168.56.101/fiore_rosa.jpg,20,0,9
1666092405747,110,HTTP Request 6,200,OK,Thread Group 1-29,bin,true,,519375,171,34,34,http://192.168.56.101/hanami.jpg,14,0,6
1666092405865,9,HTTP Request 7,200,OK,Thread Group 1-13,text,true,,11228,171,35,35,http://192.168.56.101/index.html,9,0,0
1666092405905,11,HTTP Request 2,200,OK,Thread Group 1-18,bin,true,,1334,168,37,37,http://192.168.56.101/1kb.png,11,0,0
1666092405865,112,HTTP Request 1,200,OK,Thread Group 1-35,bin,true,,168089,170,40,40,http://192.168.56.101/fiore.jpg,53,0,7
1666092405885,145,HTTP Request 3,200,OK,Thread Group 1-36,bin,true,,838600,168,43,43,http://192.168.56.101/adc.jpg,14,0,6
1666092406026,23,HTTP Request 5,200,OK,Thread Group 1-43,bin,true,,5774,175,44,44,http://192.168.56.101/fiore_rosa.jpg,14,0,6
1666092405564,485,HTTP Request 12,200,OK,Thread Group 1-8,bin,true,,2332508,174,44,44,http://192.168.56.101/voltmetro.jpg,9,0,0
1666092406025,25,HTTP Request 8,200,OK,Thread Group 1-16,bin,true,,73920,175,44,44,http://192.168.56.101/margherita.jpg,7,0,0
1666092406044,9,HTTP Request 2,200,OK,Thread Group 1-5,bin,true,,1334,168,44,44,http://192.168.56.101/1kb.png,9,0,0
1666092405928,154,HTTP Request 3,200,OK,Thread Group 1-38,bin,true,,838600,168,45,45,http://192.168.56.101/adc.jpg,13,0,5
1666092405925,170,HTTP Request 3,200,OK,Thread Group 1-19,bin,true,,838599,168,46,46,http://192.168.56.101/adc.jpg,14,0,0
1666092406084,13,HTTP Request 10,200,OK,Thread Group 1-1,text,true,,2310,173,46,46,http://192.168.56.101/testo2kb.txt,13,0,0
1666092406048,52,HTTP Request 1,200,OK,Thread Group 1-22,bin,true,,168088,170,46,46,http://192.168.56.101/fiore.jpg,9,0,0
1666092405728,396,HTTP Request 9,200,OK,Thread Group 1-28,bin,true,,2170119,172,47,47,http://192.168.56.101/ohmetro.jpg,21,0,6
1666092405946,179,HTTP Request 3,200,OK,Thread Group 1-39,bin,true,,838600,168,47,47,http://192.168.56.101/adc.jpg,14,0,6
1666092405968,172,HTTP Request 3,200,OK,Thread Group 1-40,bin,true,,838600,168,48,48,http://192.168.56.101/adc.jpg,15,0,7
1666092406145,35,HTTP Request 5,200,OK,Thread Group 1-49,bin,true,,5774,175,50,50,http://192.168.56.101/fiore_rosa.jpg,26,0,16
1666092406126,79,HTTP Request 8,200,OK,Thread Group 1-21,bin,true,,73920,175,50,50,http://192.168.56.101/margherita.jpg,53,0,0
1666092405906,304,HTTP Request 3,200,OK,Thread Group 1-37,bin,true,,838600,168,50,50,http://192.168.56.101/adc.jpg,19,0,8
1666092406224,9,HTTP Request 10,200,OK,Thread Group 1-20,text,true,,2310,173,50,50,http://192.168.56.101/testo2kb.txt,9,0,0
1666092406047,187,HTTP Request 6,200,OK,Thread Group 1-11,bin,true,,519374,171,50,50,http://192.168.56.101/hanami.jpg,9,0,0
1666092406126,118,HTTP Request 8,200,OK,Thread Group 1-48,bin,true,,73921,175,50,50,http://192.168.56.101/margherita.jpg,52,0,7
1666092406249,12,HTTP Request 5,200,OK,Thread Group 1-27,bin,true,,5773,175,50,50,http://192.168.56.101/fiore_rosa.jpg,6,0,0
1666092405723,579,HTTP Request 12,200,OK,Thread Group 1-3,bin,true,,2332508,174,50,50,http://192.168.56.101/voltmetro.jpg,8,0,0
1666092406351,23,HTTP Request 8,200,OK,Thread Group 1-26,bin,true,,73920,175,50,50,http://192.168.56.101/margherita.jpg,17,0,0
1666092406367,8,HTTP Request 5,200,OK,Thread Group 1-6,bin,true,,5773,175,50,50,http://192.168.56.101/fiore_rosa.jpg,7,0,0
1666092406225,152,HTTP Request 6,200,OK,Thread Group 1-12,bin,true,,519374,171,50,50,http://192.168.56.101/hanami.jpg,11,0,0
1666092406166,226,HTTP Request 3,200,OK,Thread Group 1-17,bin,true,,838599,168,50,50,http://192.168.56.101/adc.jpg,15,0,0
1666092406448,8,HTTP Request 2,200,OK,Thread Group 1-32,bin,true,,1334,168,50,50,http://192.168.56.101/1kb.png,8,0,0
1666092406445,12,HTTP Request 10,200,OK,Thread Group 1-8,text,true,,2310,173,50,50,http://192.168.56.101/testo2kb.txt,12,0,0
1666092406428,40,HTTP Request 1,200,OK,Thread Group 1-29,bin,true,,168088,170,50,50,http://192.168.56.101/fiore.jpg,9,0,0
1666092405565,958,HTTP Request 11,200,OK,Thread Group 1-4,bin,true,,5913782,173,50,50,http://192.168.56.101/tulipano.jpg,9,0,0
1666092406508,47,HTTP Request 8,200,OK,Thread Group 1-33,bin,true,,73920,175,50,50,http://192.168.56.101/margherita.jpg,7,0,0
1666092406046,521,HTTP Request 9,200,OK,Thread Group 1-44,bin,true,,2170119,172,50,50,http://192.168.56.101/ohmetro.jpg,15,0,8
1666092406086,483,HTTP Request 9,200,OK,Thread Group 1-46,bin,true,,2170119,172,50,50,http://192.168.56.101/ohmetro.jpg,16,0,5
1666092406166,503,HTTP Request 3,200,OK,Thread Group 1-50,bin,true,,838600,168,50,50,http://192.168.56.101/adc.jpg,19,0,9
1666092406064,608,HTTP Request 12,200,OK,Thread Group 1-45,bin,true,,2332509,174,50,50,http://192.168.56.101/voltmetro.jpg,16,0,8
1666092406667,11,HTTP Request 7,200,OK,Thread Group 1-35,text,true,,11228,171,50,50,http://192.168.56.101/index.html,10,0,0
1666092406668,25,HTTP Request 8,200,OK,Thread Group 1-28,bin,true,,73920,175,50,50,http://192.168.56.101/margherita.jpg,10,0,0
1666092405648,1156,HTTP Request 11,200,OK,Thread Group 1-24,bin,true,,5913783,173,50,50,http://192.168.56.101/tulipano.jpg,14,0,6
1666092406409,408,HTTP Request 12,200,OK,Thread Group 1-31,bin,true,,2332508,174,50,50,http://192.168.56.101/voltmetro.jpg,14,0,0
1666092405846,972,HTTP Request 11,200,OK,Thread Group 1-34,bin,true,,5913783,173,50,50,http://192.168.56.101/tulipano.jpg,28,0,14
1666092406830,10,HTTP Request 10,200,OK,Thread Group 1-38,text,true,,2310,173,50,50,http://192.168.56.101/testo2kb.txt,10,0,0
1666092406845,5,HTTP Request 10,200,OK,Thread Group 1-19,text,true,,2310,173,50,50,http://192.168.56.101/testo2kb.txt,5,0,0
1666092406847,28,HTTP Request 1,200,OK,Thread Group 1-34,bin,true,,168088,170,50,50,http://192.168.56.101/fiore.jpg,6,0,0
1666092405467,1416,HTTP Request 4,200,OK,Thread Group 1-15,bin,true,,17036538,172,50,50,http://192.168.56.101/bangkok.jpg,10,0,4
1666092406883,10,HTTP Request 8,200,OK,Thread Group 1-15,bin,true,,73920,175,50,50,http://192.168.56.101/margherita.jpg,4,0,0
1666092406924,29,HTTP Request 8,200,OK,Thread Group 1-5,bin,true,,73920,175,50,50,http://192.168.56.101/margherita.jpg,9,0,0
1666092405986,974,HTTP Request 11,200,OK,Thread Group 1-41,bin,true,,5913783,173,50,50,http://192.168.56.101/tulipano.jpg,13,0,6
1666092406906,61,HTTP Request 1,200,OK,Thread Group 1-37,bin,true,,168088,170,50,50,http://192.168.56.101/fiore.jpg,20,0,0
1666092406906,67,HTTP Request 1,200,OK,Thread Group 1-43,bin,true,,168088,170,50,50,http://192.168.56.101/fiore.jpg,30,0,0
1666092406968,8,HTTP Request 10,200,OK,Thread Group 1-22,text,true,,2310,173,50,50,http://192.168.56.101/testo2kb.txt,8,0,0
1666092406565,417,HTTP Request 9,200,OK,Thread Group 1-4,bin,true,,2170118,172,50,50,http://192.168.56.101/ohmetro.jpg,22,0,0
1666092406928,84,HTTP Request 6,200,OK,Thread Group 1-40,bin,true,,519374,171,50,50,http://192.168.56.101/hanami.jpg,7,0,0
1666092406887,129,HTTP Request 3,200,OK,Thread Group 1-39,bin,true,,838599,168,50,50,http://192.168.56.101/adc.jpg,11,0,0
1666092406386,660,HTTP Request 12,200,OK,Thread Group 1-14,bin,true,,2332508,174,50,50,http://192.168.56.101/voltmetro.jpg,11,0,0
1666092407045,7,HTTP Request 2,200,OK,Thread Group 1-44,bin,true,,1334,168,50,50,http://192.168.56.101/1kb.png,7,0,0
1666092407063,27,HTTP Request 2,200,OK,Thread Group 1-45,bin,true,,1334,168,50,50,http://192.168.56.101/1kb.png,27,0,0
1666092406747,379,HTTP Request 12,200,OK,Thread Group 1-36,bin,true,,2332508,174,50,50,http://192.168.56.101/voltmetro.jpg,22,0,0
1666092407127,11,HTTP Request 5,200,OK,Thread Group 1-48,bin,true,,5773,175,50,50,http://192.168.56.101/fiore_rosa.jpg,11,0,0
1666092405346,1868,HTTP Request 4,200,OK,Thread Group 1-9,bin,true,,17036538,172,50,50,http://192.168.56.101/bangkok.jpg,6,0,1
1666092406103,1130,HTTP Request 11,200,OK,Thread Group 1-47,bin,true,,5913783,173,50,50,http://192.168.56.101/tulipano.jpg,93,0,13
1666092407214,28,HTTP Request 1,200,OK,Thread Group 1-9,bin,true,,168088,170,50,50,http://192.168.56.101/fiore.jpg,7,0,0
1666092407225,30,HTTP Request 7,200,OK,Thread Group 1-20,text,true,,11228,171,50,50,http://192.168.56.101/index.html,29,0,0
1666092407087,172,HTTP Request 3,200,OK,Thread Group 1-46,bin,true,,838599,168,50,50,http://192.168.56.101/adc.jpg,16,0,0
1666092407047,214,HTTP Request 3,200,OK,Thread Group 1-11,bin,true,,838599,168,50,50,http://192.168.56.101/adc.jpg,13,0,0
1666092407233,35,HTTP Request 8,200,OK,Thread Group 1-47,bin,true,,73920,175,50,50,http://192.168.56.101/margherita.jpg,14,0,0
1666092405485,1820,HTTP Request 11,200,OK,Thread Group 1-7,bin,true,,5913782,173,50,50,http://192.168.56.101/tulipano.jpg,6,0,0
1666092407388,14,HTTP Request 5,200,OK,Thread Group 1-14,bin,true,,5773,175,50,50,http://192.168.56.101/fiore_rosa.jpg,14,0,0
1666092407405,6,HTTP Request 10,200,OK,Thread Group 1-31,text,true,,2310,173,50,50,http://192.168.56.101/testo2kb.txt,6,0,0
1666092407005,456,HTTP Request 12,200,OK,Thread Group 1-1,bin,true,,2332508,174,50,50,http://192.168.56.101/voltmetro.jpg,13,0,0
1666092406565,923,HTTP Request 11,200,OK,Thread Group 1-13,bin,true,,5913782,173,50,50,http://192.168.56.101/tulipano.jpg,14,0,0
1666092407445,55,HTTP Request 8,200,OK,Thread Group 1-8,bin,true,,73920,175,50,50,http://192.168.56.101/margherita.jpg,37,0,0
1666092406007,1517,HTTP Request 9,200,OK,Thread Group 1-42,bin,true,,2170119,172,50,50,http://192.168.56.101/ohmetro.jpg,15,0,6
1666092407447,88,HTTP Request 8,200,OK,Thread Group 1-32,bin,true,,73920,175,50,50,http://192.168.56.101/margherita.jpg,60,0,0
1666092407524,11,HTTP Request 7,200,OK,Thread Group 1-42,text,true,,11228,171,50,50,http://192.168.56.101/index.html,10,0,0
1666092407126,409,HTTP Request 9,200,OK,Thread Group 1-21,bin,true,,2170118,172,50,50,http://192.168.56.101/ohmetro.jpg,12,0,0
1666092407366,179,HTTP Request 6,200,OK,Thread Group 1-6,bin,true,,519374,171,50,50,http://192.168.56.101/hanami.jpg,14,0,0
1666092407566,44,HTTP Request 1,200,OK,Thread Group 1-13,bin,true,,168088,170,50,50,http://192.168.56.101/fiore.jpg,20,0,0
1666092407146,488,HTTP Request 9,200,OK,Thread Group 1-49,bin,true,,2170118,172,50,50,http://192.168.56.101/ohmetro.jpg,16,0,0
1666092407250,420,HTTP Request 12,200,OK,Thread Group 1-27,bin,true,,2332508,174,50,50,http://192.168.56.101/voltmetro.jpg,7,0,0
1666092407507,174,HTTP Request 3,200,OK,Thread Group 1-33,bin,true,,838599,168,50,50,http://192.168.56.101/adc.jpg,9,0,0
1666092407566,155,HTTP Request 3,200,OK,Thread Group 1-4,bin,true,,838599,168,50,50,http://192.168.56.101/adc.jpg,11,0,0
1666092407665,72,HTTP Request 1,200,OK,Thread Group 1-35,bin,true,,168088,170,50,50,http://192.168.56.101/fiore.jpg,45,0,0
1666092407429,321,HTTP Request 9,200,OK,Thread Group 1-29,bin,true,,2170118,172,50,50,http://192.168.56.101/ohmetro.jpg,14,0,0
1666092406723,1046,HTTP Request 11,200,OK,Thread Group 1-3,bin,true,,5913782,173,50,50,http://192.168.56.101/tulipano.jpg,19,0,0
1666092407306,501,HTTP Request 9,200,OK,Thread Group 1-7,bin,true,,2170118,172,50,50,http://192.168.56.101/ohmetro.jpg,6,0,0
1666092407745,70,HTTP Request 6,200,OK,Thread Group 1-36,bin,true,,519374,171,50,50,http://192.168.56.101/hanami.jpg,7,0,0
1666092407845,18,HTTP Request 5,200,OK,Thread Group 1-19,bin,true,,5773,175,50,50,http://192.168.56.101/fiore_rosa.jpg,18,0,0
1666092407770,148,HTTP Request 3,200,OK,Thread Group 1-3,bin,true,,838599,168,50,50,http://192.168.56.101/adc.jpg,24,0,0
1666092407908,90,HTTP Request 8,200,OK,Thread Group 1-37,bin,true,,73920,175,50,50,http://192.168.56.101/margherita.jpg,45,0,0
1666092407668,341,HTTP Request 12,200,OK,Thread Group 1-28,bin,true,,2332508,174,50,50,http://192.168.56.101/voltmetro.jpg,12,0,0
1666092407165,868,HTTP Request 11,200,OK,Thread Group 1-17,bin,true,,5913782,173,50,50,http://192.168.56.101/tulipano.jpg,4,0,0
1666092408003,42,HTTP Request 2,200,OK,Thread Group 1-1,bin,true,,1334,168,50,50,http://192.168.56.101/1kb.png,42,0,0
1666092405884,2196,HTTP Request 4,200,OK,Thread Group 1-2,bin,true,,17036537,172,50,50,http://192.168.56.101/bangkok.jpg,17,0,0
1666092408080,18,HTTP Request 5,200,OK,Thread Group 1-2,bin,true,,5773,175,50,50,http://192.168.56.101/fiore_rosa.jpg,18,0,0
1666092408048,77,HTTP Request 10,200,OK,Thread Group 1-44,text,true,,2310,173,50,50,http://192.168.56.101/testo2kb.txt,77,0,0
1666092407830,374,HTTP Request 9,200,OK,Thread Group 1-38,bin,true,,2170118,172,50,50,http://192.168.56.101/ohmetro.jpg,7,0,0
1666092407846,359,HTTP Request 12,200,OK,Thread Group 1-34,bin,true,,2332508,174,50,50,http://192.168.56.101/voltmetro.jpg,12,0,0
1666092408214,20,HTTP Request 10,200,OK,Thread Group 1-9,text,true,,2310,173,50,50,http://192.168.56.101/testo2kb.txt,20,0,0
1666092407968,308,HTTP Request 8,200,OK,Thread Group 1-22,bin,true,,73920,175,50,50,http://192.168.56.101/margherita.jpg,193,0,0
1666092408249,77,HTTP Request 8,200,OK,Thread Group 1-27,bin,true,,73920,175,50,50,http://192.168.56.101/margherita.jpg,17,0,0
1666092408235,106,HTTP Request 8,200,OK,Thread Group 1-47,bin,true,,73920,175,50,50,http://192.168.56.101/margherita.jpg,24,0,0
1666092407924,419,HTTP Request 3,200,OK,Thread Group 1-5,bin,true,,838599,168,50,50,http://192.168.56.101/adc.jpg,48,0,0
1666092408305,92,HTTP Request 8,200,OK,Thread Group 1-7,bin,true,,73920,175,50,50,http://192.168.56.101/margherita.jpg,7,0,0
1666092408388,10,HTTP Request 2,200,OK,Thread Group 1-14,bin,true,,1334,168,50,50,http://192.168.56.101/1kb.png,10,0,0
1666092408429,18,HTTP Request 2,200,OK,Thread Group 1-29,bin,true,,1334,168,50,50,http://192.168.56.101/1kb.png,18,0,0
1666092407349,1100,HTTP Request 11,200,OK,Thread Group 1-26,bin,true,,5913782,173,50,50,http://192.168.56.101/tulipano.jpg,54,0,0
1666092408445,6,HTTP Request 5,200,OK,Thread Group 1-8,bin,true,,5773,175,50,50,http://192.168.56.101/fiore_rosa.jpg,6,0,0
1666092408447,34,HTTP Request 2,200,OK,Thread Group 1-32,bin,true,,1334,168,50,50,http://192.168.56.101/1kb.png,34,0,0
1666092408366,138,HTTP Request 1,200,OK,Thread Group 1-6,bin,true,,168088,170,50,50,http://192.168.56.101/fiore.jpg,12,0,0
1666092408449,56,HTTP Request 1,200,OK,Thread Group 1-26,bin,true,,168088,170,50,50,http://192.168.56.101/fiore.jpg,27,0,0
1666092408509,20,HTTP Request 10,200,OK,Thread Group 1-33,text,true,,2310,173,50,50,http://192.168.56.101/testo2kb.txt,20,0,0
1666092407885,741,HTTP Request 9,200,OK,Thread Group 1-15,bin,true,,2170118,172,50,50,http://192.168.56.101/ohmetro.jpg,64,0,0
1666092408525,106,HTTP Request 5,200,OK,Thread Group 1-42,bin,true,,5773,175,50,50,http://192.168.56.101/fiore_rosa.jpg,106,0,0
1666092408670,16,HTTP Request 10,200,OK,Thread Group 1-28,text,true,,2310,173,50,50,http://192.168.56.101/testo2kb.txt,16,0,0
1666092407906,792,HTTP Request 3,200,OK,Thread Group 1-43,bin,true,,838599,168,50,50,http://192.168.56.101/adc.jpg,18,0,0
1666092408665,80,HTTP Request 1,200,OK,Thread Group 1-35,bin,true,,168088,170,50,50,http://192.168.56.101/fiore.jpg,25,0,0
1666092408745,17,HTTP Request 2,200,OK,Thread Group 1-36,bin,true,,1334,168,50,50,http://192.168.56.101/1kb.png,17,0,0
1666092408565,210,HTTP Request 6,200,OK,Thread Group 1-4,bin,true,,519374,171,50,50,http://192.168.56.101/hanami.jpg,17,0,0
1666092408164,611,HTTP Request 12,200,OK,Thread Group 1-17,bin,true,,2332508,174,50,50,http://192.168.56.101/voltmetro.jpg,12,0,0
1666092408145,655,HTTP Request 6,200,OK,Thread Group 1-49,bin,true,,519374,171,50,50,http://192.168.56.101/hanami.jpg,11,0,0
1666092408772,46,HTTP Request 8,200,OK,Thread Group 1-3,bin,true,,73920,175,50,50,http://192.168.56.101/margherita.jpg,12,0,0
1666092406088,2730,HTTP Request 4,200,OK,Thread Group 1-23,bin,true,,17036537,172,50,50,http://192.168.56.101/bangkok.jpg,12,0,0
1666092408125,708,HTTP Request 9,200,OK,Thread Group 1-21,bin,true,,2170118,172,50,50,http://192.168.56.101/ohmetro.jpg,44,0,0
1666092408846,17,HTTP Request 10,200,OK,Thread Group 1-19,text,true,,2310,173,50,50,http://192.168.56.101/testo2kb.txt,17,0,0
1666092408847,25,HTTP Request 8,200,OK,Thread Group 1-34,bin,true,,73920,175,50,50,http://192.168.56.101/margherita.jpg,11,0,0
1666092408064,819,HTTP Request 9,200,OK,Thread Group 1-45,bin,true,,2170118,172,50,50,http://192.168.56.101/ohmetro.jpg,23,0,0
1666092408086,820,HTTP Request 12,200,OK,Thread Group 1-46,bin,true,,2332508,174,50,50,http://192.168.56.101/voltmetro.jpg,36,0,0
1666092406207,2714,HTTP Request 4,200,OK,Thread Group 1-25,bin,true,,17036537,172,50,50,http://192.168.56.101/bangkok.jpg,16,0,0
1666092408925,16,HTTP Request 7,200,OK,Thread Group 1-5,text,true,,11228,171,50,50,http://192.168.56.101/index.html,16,0,0
1666092408819,184,HTTP Request 3,200,OK,Thread Group 1-23,bin,true,,838599,168,50,50,http://192.168.56.101/adc.jpg,9,0,0
1666092409003,18,HTTP Request 5,200,OK,Thread Group 1-1,bin,true,,5773,175,50,50,http://192.168.56.101/fiore_rosa.jpg,18,0,0
1666092408048,981,HTTP Request 12,200,OK,Thread Group 1-11,bin,true,,2332508,174,50,50,http://192.168.56.101/voltmetro.jpg,53,0,0
1666092408968,111,HTTP Request 8,200,OK,Thread Group 1-22,bin,true,,73920,175,50,50,http://192.168.56.101/margherita.jpg,12,0,0
1666092408883,218,HTTP Request 3,200,OK,Thread Group 1-15,bin,true,,838599,168,50,50,http://192.168.56.101/adc.jpg,26,0,0
1666092408566,597,HTTP Request 9,200,OK,Thread Group 1-13,bin,true,,2170118,172,50,50,http://192.168.56.101/ohmetro.jpg,42,0,0
1666092409049,145,HTTP Request 6,200,OK,Thread Group 1-11,bin,true,,519374,171,50,50,http://192.168.56.101/hanami.jpg,13,0,0
1666092409166,46,HTTP Request 7,200,OK,Thread Group 1-17,text,true,,11228,171,50,50,http://192.168.56.101/index.html,46,0,0
1666092409145,80,HTTP Request 8,200,OK,Thread Group 1-49,bin,true,,73920,175,50,50,http://192.168.56.101/margherita.jpg,45,0,0
1666092409234,12,HTTP Request 5,200,OK,Thread Group 1-47,bin,true,,5773,175,50,50,http://192.168.56.101/fiore_rosa.jpg,11,0,0
1666092408908,341,HTTP Request 6,200,OK,Thread Group 1-37,bin,true,,519374,171,50,50,http://192.168.56.101/hanami.jpg,17,0,0
1666092406065,3213,HTTP Request 4,200,OK,Thread Group 1-10,bin,true,,17036537,172,50,50,http://192.168.56.101/bangkok.jpg,10,0,0
1666092408921,359,HTTP Request 9,200,OK,Thread Group 1-25,bin,true,,2170118,172,50,50,http://192.168.56.101/ohmetro.jpg,8,0,0
1666092409214,127,HTTP Request 10,200,OK,Thread Group 1-9,text,true,,2310,173,50,50,http://192.168.56.101/testo2kb.txt,127,0,0
1666092409429,25,HTTP Request 7,200,OK,Thread Group 1-29,text,true,,11228,171,50,50,http://192.168.56.101/index.html,18,0,0
1666092409449,16,HTTP Request 2,200,OK,Thread Group 1-26,bin,true,,1334,168,50,50,http://192.168.56.101/1kb.png,16,0,0
1666092409444,27,HTTP Request 5,200,OK,Thread Group 1-8,bin,true,,5773,175,50,50,http://192.168.56.101/fiore_rosa.jpg,26,0,0
1666092407885,1634,HTTP Request 11,200,OK,Thread Group 1-39,bin,true,,5913782,173,50,50,http://192.168.56.101/tulipano.jpg,118,0,0
1666092409525,7,HTTP Request 2,200,OK,Thread Group 1-42,bin,true,,1334,168,50,50,http://192.168.56.101/1kb.png,7,0,0
1666092409249,287,HTTP Request 3,200,OK,Thread Group 1-27,bin,true,,838599,168,50,50,http://192.168.56.101/adc.jpg,11,0,0
1666092407929,1648,HTTP Request 11,200,OK,Thread Group 1-40,bin,true,,5913782,173,50,50,http://192.168.56.101/tulipano.jpg,88,0,0
