timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1666087498638,34,HTTP Request 8,200,OK,Thread Group 1-44,bin,true,,73921,175,45,45,http://192.168.56.101/margherita.jpg,14,0,5
1666087498657,33,HTTP Request 10,200,OK,Thread Group 1-45,text,true,,2311,173,46,46,http://192.168.56.101/testo2kb.txt,33,0,7
1666087498476,244,HTTP Request 9,200,OK,Thread Group 1-36,bin,true,,2170119,172,48,48,http://192.168.56.101/ohmetro.jpg,14,0,6
1666087498677,68,HTTP Request 8,200,OK,Thread Group 1-46,bin,true,,73921,175,49,49,http://192.168.56.101/margherita.jpg,25,0,7
1666087498738,13,HTTP Request 10,200,OK,Thread Group 1-15,text,true,,2310,173,49,49,http://192.168.56.101/testo2kb.txt,13,0,0
1666087498157,656,HTTP Request 11,200,OK,Thread Group 1-20,bin,true,,5913783,173,50,50,http://192.168.56.101/tulipano.jpg,9,0,3
1666087498756,151,HTTP Request 1,200,OK,Thread Group 1-50,bin,true,,168089,170,50,50,http://192.168.56.101/fiore.jpg,18,0,8
1666087498877,43,HTTP Request 5,200,OK,Thread Group 1-6,bin,true,,5773,175,50,50,http://192.168.56.101/fiore_rosa.jpg,43,0,0
1666087498778,149,HTTP Request 6,200,OK,Thread Group 1-17,bin,true,,519374,171,50,50,http://192.168.56.101/hanami.jpg,10,0,0
1666087498697,247,HTTP Request 3,200,OK,Thread Group 1-47,bin,true,,838600,168,50,50,http://192.168.56.101/adc.jpg,26,0,14
1666087499019,7,HTTP Request 10,200,OK,Thread Group 1-21,text,true,,2310,173,50,50,http://192.168.56.101/testo2kb.txt,7,0,0
1666087498896,150,HTTP Request 6,200,OK,Thread Group 1-19,bin,true,,519374,171,50,50,http://192.168.56.101/hanami.jpg,24,0,0
1666087498558,492,HTTP Request 11,200,OK,Thread Group 1-40,bin,true,,5913783,173,50,50,http://192.168.56.101/tulipano.jpg,15,0,6
1666087498617,434,HTTP Request 9,200,OK,Thread Group 1-43,bin,true,,2170119,172,50,50,http://192.168.56.101/ohmetro.jpg,15,0,6
1666087498717,341,HTTP Request 3,200,OK,Thread Group 1-48,bin,true,,838600,168,50,50,http://192.168.56.101/adc.jpg,22,0,9
1666087498237,847,HTTP Request 11,200,OK,Thread Group 1-8,bin,true,,5913782,173,50,50,http://192.168.56.101/tulipano.jpg,8,0,0
1666087499077,14,HTTP Request 10,200,OK,Thread Group 1-2,text,true,,2310,173,50,50,http://192.168.56.101/testo2kb.txt,14,0,0
1666087497996,1139,HTTP Request 4,200,OK,Thread Group 1-12,bin,true,,17036538,172,50,50,http://192.168.56.101/bangkok.jpg,19,0,16
1666087499138,20,HTTP Request 10,200,OK,Thread Group 1-5,text,true,,2310,173,50,50,http://192.168.56.101/testo2kb.txt,20,0,0
1666087499080,93,HTTP Request 3,200,OK,Thread Group 1-22,bin,true,,838599,168,50,50,http://192.168.56.101/adc.jpg,12,0,0
1666087499241,9,HTTP Request 5,200,OK,Thread Group 1-24,bin,true,,5773,175,50,50,http://192.168.56.101/fiore_rosa.jpg,9,0,0
1666087498277,1002,HTTP Request 4,200,OK,Thread Group 1-26,bin,true,,17036538,172,50,50,http://192.168.56.101/bangkok.jpg,13,0,5
1666087499262,31,HTTP Request 1,200,OK,Thread Group 1-23,bin,true,,168088,170,50,50,http://192.168.56.101/fiore.jpg,12,0,0
1666087498737,608,HTTP Request 11,200,OK,Thread Group 1-49,bin,true,,5913783,173,50,50,http://192.168.56.101/tulipano.jpg,30,0,9
1666087498037,1334,HTTP Request 4,200,OK,Thread Group 1-14,bin,true,,17036538,172,50,50,http://192.168.56.101/bangkok.jpg,9,0,4
1666087499417,12,HTTP Request 10,200,OK,Thread Group 1-3,text,true,,2310,173,50,50,http://192.168.56.101/testo2kb.txt,12,0,0
1666087499339,100,HTTP Request 9,200,OK,Thread Group 1-25,bin,true,,2170118,172,50,50,http://192.168.56.101/ohmetro.jpg,7,0,0
1666087498076,1368,HTTP Request 4,200,OK,Thread Group 1-16,bin,true,,17036538,172,50,50,http://192.168.56.101/bangkok.jpg,13,0,2
1666087499438,7,HTTP Request 10,200,OK,Thread Group 1-28,text,true,,2310,173,50,50,http://192.168.56.101/testo2kb.txt,7,0,0
1666087499419,31,HTTP Request 6,200,OK,Thread Group 1-9,bin,true,,519374,171,50,50,http://192.168.56.101/hanami.jpg,9,0,0
1666087498597,868,HTTP Request 11,200,OK,Thread Group 1-42,bin,true,,5913783,173,50,50,http://192.168.56.101/tulipano.jpg,14,0,5
1666087498477,1015,HTTP Request 12,200,OK,Thread Group 1-4,bin,true,,2332508,174,50,50,http://192.168.56.101/voltmetro.jpg,9,0,0
1666087499498,6,HTTP Request 7,200,OK,Thread Group 1-29,text,true,,11228,171,50,50,http://192.168.56.101/index.html,3,0,0
1666087499537,11,HTTP Request 8,200,OK,Thread Group 1-27,bin,true,,73920,175,50,50,http://192.168.56.101/margherita.jpg,3,0,0
1666087498116,1435,HTTP Request 4,200,OK,Thread Group 1-18,bin,true,,17036538,172,50,50,http://192.168.56.101/bangkok.jpg,8,0,3
1666087498539,1057,HTTP Request 4,200,OK,Thread Group 1-13,bin,true,,17036537,172,50,50,http://192.168.56.101/bangkok.jpg,13,0,0
1666087499636,2,HTTP Request 5,200,OK,Thread Group 1-10,bin,true,,5773,175,50,50,http://192.168.56.101/fiore_rosa.jpg,2,0,0
1666087499679,29,HTTP Request 3,200,OK,Thread Group 1-32,bin,true,,838599,168,50,50,http://192.168.56.101/adc.jpg,1,0,0
1666087499737,2,HTTP Request 10,200,OK,Thread Group 1-11,text,true,,2310,173,50,50,http://192.168.56.101/testo2kb.txt,2,0,0
1666087499855,11,HTTP Request 8,200,OK,Thread Group 1-35,bin,true,,73920,175,50,50,http://192.168.56.101/margherita.jpg,1,0,0
1666087499875,48,HTTP Request 3,200,OK,Thread Group 1-30,bin,true,,838599,168,50,50,http://192.168.56.101/adc.jpg,8,0,0
1666087499859,112,HTTP Request 11,200,OK,Thread Group 1-7,bin,true,,5913782,173,50,50,http://192.168.56.101/tulipano.jpg,8,0,0
1666087499976,1,HTTP Request 5,200,OK,Thread Group 1-37,bin,true,,5773,175,50,50,http://192.168.56.101/fiore_rosa.jpg,1,0,0
1666087500015,58,HTTP Request 6,200,OK,Thread Group 1-31,bin,true,,519374,171,50,50,http://192.168.56.101/hanami.jpg,9,0,0
1666087499997,91,HTTP Request 12,200,OK,Thread Group 1-12,bin,true,,2332508,174,50,50,http://192.168.56.101/voltmetro.jpg,1,0,0
1666087500077,13,HTTP Request 1,200,OK,Thread Group 1-16,bin,true,,168088,170,50,50,http://192.168.56.101/fiore.jpg,5,0,0
1666087500158,7,HTTP Request 2,200,OK,Thread Group 1-20,bin,true,,1334,168,50,50,http://192.168.56.101/1kb.png,7,0,0
1666087500175,8,HTTP Request 10,200,OK,Thread Group 1-33,text,true,,2310,173,50,50,http://192.168.56.101/testo2kb.txt,8,0,0
1666087500197,25,HTTP Request 1,200,OK,Thread Group 1-34,bin,true,,168088,170,50,50,http://192.168.56.101/fiore.jpg,23,0,0
1666087500218,5,HTTP Request 10,200,OK,Thread Group 1-41,text,true,,2310,173,50,50,http://192.168.56.101/testo2kb.txt,5,0,0
1666087500218,11,HTTP Request 5,200,OK,Thread Group 1-39,bin,true,,5773,175,50,50,http://192.168.56.101/fiore_rosa.jpg,11,0,0
1666087500120,154,HTTP Request 11,200,OK,Thread Group 1-38,bin,true,,5913782,173,50,50,http://192.168.56.101/tulipano.jpg,28,0,0
1666087500118,178,HTTP Request 11,200,OK,Thread Group 1-18,bin,true,,5913782,173,50,50,http://192.168.56.101/tulipano.jpg,18,0,0
1666087500279,62,HTTP Request 12,200,OK,Thread Group 1-26,bin,true,,2332508,174,50,50,http://192.168.56.101/voltmetro.jpg,7,0,0
1666087500037,360,HTTP Request 4,200,OK,Thread Group 1-14,bin,true,,17036537,172,50,50,http://192.168.56.101/bangkok.jpg,18,0,0
1666087500237,170,HTTP Request 11,200,OK,Thread Group 1-8,bin,true,,5913782,173,50,50,http://192.168.56.101/tulipano.jpg,13,0,0
1666087500397,11,HTTP Request 1,200,OK,Thread Group 1-36,bin,true,,168088,170,50,50,http://192.168.56.101/fiore.jpg,4,0,0
1666087500440,7,HTTP Request 1,200,OK,Thread Group 1-44,bin,true,,168088,170,50,50,http://192.168.56.101/fiore.jpg,3,0,0
1666087500496,6,HTTP Request 5,200,OK,Thread Group 1-45,bin,true,,5773,175,50,50,http://192.168.56.101/fiore_rosa.jpg,6,0,0
1666087500336,195,HTTP Request 4,200,OK,Thread Group 1-1,bin,true,,17036537,172,50,50,http://192.168.56.101/bangkok.jpg,8,0,0
1666087500540,24,HTTP Request 3,200,OK,Thread Group 1-13,bin,true,,838599,168,50,50,http://192.168.56.101/adc.jpg,5,0,0
1666087500557,7,HTTP Request 5,200,OK,Thread Group 1-40,bin,true,,5773,175,50,50,http://192.168.56.101/fiore_rosa.jpg,7,0,0
1666087500617,7,HTTP Request 7,200,OK,Thread Group 1-43,text,true,,11228,171,50,50,http://192.168.56.101/index.html,6,0,0
1666087500639,4,HTTP Request 5,200,OK,Thread Group 1-46,bin,true,,5773,175,50,50,http://192.168.56.101/fiore_rosa.jpg,4,0,0
1666087500699,9,HTTP Request 7,200,OK,Thread Group 1-47,text,true,,11228,171,50,50,http://192.168.56.101/index.html,9,0,0
1666087500696,45,HTTP Request 3,200,OK,Thread Group 1-15,bin,true,,838599,168,50,50,http://192.168.56.101/adc.jpg,2,0,0
1666087500479,307,HTTP Request 4,200,OK,Thread Group 1-4,bin,true,,17036537,172,50,50,http://192.168.56.101/bangkok.jpg,1,0,0
1666087500741,49,HTTP Request 1,200,OK,Thread Group 1-49,bin,true,,168088,170,50,50,http://192.168.56.101/fiore.jpg,9,0,0
1666087500778,16,HTTP Request 8,200,OK,Thread Group 1-17,bin,true,,73920,175,50,50,http://192.168.56.101/margherita.jpg,6,0,0
1666087500757,42,HTTP Request 8,200,OK,Thread Group 1-50,bin,true,,73920,175,50,50,http://192.168.56.101/margherita.jpg,11,0,0
1666087500597,203,HTTP Request 11,200,OK,Thread Group 1-42,bin,true,,5913782,173,50,50,http://192.168.56.101/tulipano.jpg,3,0,0
1666087500718,126,HTTP Request 12,200,OK,Thread Group 1-48,bin,true,,2332508,174,50,50,http://192.168.56.101/voltmetro.jpg,7,0,0
1666087500877,6,HTTP Request 1,200,OK,Thread Group 1-6,bin,true,,168088,170,50,50,http://192.168.56.101/fiore.jpg,2,0,0
1666087500896,55,HTTP Request 12,200,OK,Thread Group 1-19,bin,true,,2332508,174,50,50,http://192.168.56.101/voltmetro.jpg,2,0,0
1666087501019,2,HTTP Request 2,200,OK,Thread Group 1-21,bin,true,,1334,168,50,50,http://192.168.56.101/1kb.png,2,0,0
1666087501076,5,HTTP Request 8,200,OK,Thread Group 1-2,bin,true,,73920,175,50,50,http://192.168.56.101/margherita.jpg,2,0,0
1666087501080,2,HTTP Request 5,200,OK,Thread Group 1-22,bin,true,,5773,175,50,50,http://192.168.56.101/fiore_rosa.jpg,2,0,0
1666087501138,9,HTTP Request 1,200,OK,Thread Group 1-5,bin,true,,168088,170,50,50,http://192.168.56.101/fiore.jpg,2,0,0
1666087501239,18,HTTP Request 6,200,OK,Thread Group 1-24,bin,true,,519374,171,50,50,http://192.168.56.101/hanami.jpg,2,0,0
1666087501340,5,HTTP Request 10,200,OK,Thread Group 1-25,text,true,,2310,173,50,50,http://192.168.56.101/testo2kb.txt,5,0,0
1666087501421,1,HTTP Request 5,200,OK,Thread Group 1-3,bin,true,,5773,175,50,50,http://192.168.56.101/fiore_rosa.jpg,1,0,0
1666087501261,160,HTTP Request 11,200,OK,Thread Group 1-23,bin,true,,5913782,173,50,50,http://192.168.56.101/tulipano.jpg,2,0,0
1666087501418,10,HTTP Request 6,200,OK,Thread Group 1-9,bin,true,,519374,171,50,50,http://192.168.56.101/hanami.jpg,3,0,0
1666087501439,3,HTTP Request 1,200,OK,Thread Group 1-28,bin,true,,168088,170,50,50,http://192.168.56.101/fiore.jpg,1,0,0
1666087501499,17,HTTP Request 6,200,OK,Thread Group 1-29,bin,true,,519374,171,50,50,http://192.168.56.101/hanami.jpg,2,0,0
1666087501540,5,HTTP Request 8,200,OK,Thread Group 1-27,bin,true,,73920,175,50,50,http://192.168.56.101/margherita.jpg,2,0,0
1666087501639,6,HTTP Request 8,200,OK,Thread Group 1-10,bin,true,,73920,175,50,50,http://192.168.56.101/margherita.jpg,2,0,0
1666087501738,111,HTTP Request 12,200,OK,Thread Group 1-11,bin,true,,2332508,174,50,50,http://192.168.56.101/voltmetro.jpg,6,0,0
1666087501858,13,HTTP Request 7,200,OK,Thread Group 1-35,text,true,,11228,171,50,50,http://192.168.56.101/index.html,12,0,0
1666087501861,13,HTTP Request 8,200,OK,Thread Group 1-7,bin,true,,73920,175,50,50,http://192.168.56.101/margherita.jpg,8,0,0
1666087501877,32,HTTP Request 3,200,OK,Thread Group 1-30,bin,true,,838599,168,50,50,http://192.168.56.101/adc.jpg,11,0,0
1666087501977,5,HTTP Request 1,200,OK,Thread Group 1-37,bin,true,,168088,170,50,50,http://192.168.56.101/fiore.jpg,3,0,0
1666087501679,332,HTTP Request 4,200,OK,Thread Group 1-32,bin,true,,17036537,172,50,50,http://192.168.56.101/bangkok.jpg,2,0,0
1666087502018,4,HTTP Request 7,200,OK,Thread Group 1-31,text,true,,11228,171,50,50,http://192.168.56.101/index.html,4,0,0
1666087501997,41,HTTP Request 12,200,OK,Thread Group 1-12,bin,true,,2332508,174,50,50,http://192.168.56.101/voltmetro.jpg,6,0,0
1666087502039,3,HTTP Request 1,200,OK,Thread Group 1-14,bin,true,,168088,170,50,50,http://192.168.56.101/fiore.jpg,0,0,0
1666087502077,42,HTTP Request 12,200,OK,Thread Group 1-16,bin,true,,2332508,174,50,50,http://192.168.56.101/voltmetro.jpg,1,0,0
1666087502120,2,HTTP Request 7,200,OK,Thread Group 1-38,text,true,,11228,171,50,50,http://192.168.56.101/index.html,2,0,0
1666087502117,7,HTTP Request 8,200,OK,Thread Group 1-18,bin,true,,73920,175,50,50,http://192.168.56.101/margherita.jpg,6,0,0
1666087502160,2,HTTP Request 5,200,OK,Thread Group 1-20,bin,true,,5773,175,50,50,http://192.168.56.101/fiore_rosa.jpg,2,0,0
1666087502179,2,HTTP Request 10,200,OK,Thread Group 1-33,text,true,,2310,173,50,50,http://192.168.56.101/testo2kb.txt,2,0,0
1666087502218,13,HTTP Request 8,200,OK,Thread Group 1-41,bin,true,,73920,175,50,50,http://192.168.56.101/margherita.jpg,11,0,0
1666087502238,30,HTTP Request 2,200,OK,Thread Group 1-8,bin,true,,1334,168,50,50,http://192.168.56.101/1kb.png,30,0,0
1666087502219,64,HTTP Request 3,200,OK,Thread Group 1-39,bin,true,,838599,168,50,50,http://192.168.56.101/adc.jpg,14,0,0
1666087502336,12,HTTP Request 5,200,OK,Thread Group 1-1,bin,true,,5773,175,50,50,http://192.168.56.101/fiore_rosa.jpg,12,0,0
1666087502397,28,HTTP Request 3,200,OK,Thread Group 1-36,bin,true,,838599,168,50,50,http://192.168.56.101/adc.jpg,3,0,0
1666087502498,10,HTTP Request 10,200,OK,Thread Group 1-45,text,true,,2310,173,50,50,http://192.168.56.101/testo2kb.txt,10,0,0
1666087502559,6,HTTP Request 5,200,OK,Thread Group 1-40,bin,true,,5773,175,50,50,http://192.168.56.101/fiore_rosa.jpg,6,0,0
1666087502538,51,HTTP Request 12,200,OK,Thread Group 1-13,bin,true,,2332508,174,50,50,http://192.168.56.101/voltmetro.jpg,6,0,0
1666087502199,419,HTTP Request 11,200,OK,Thread Group 1-34,bin,true,,5913782,173,50,50,http://192.168.56.101/tulipano.jpg,3,0,0
1666087502618,11,HTTP Request 10,200,OK,Thread Group 1-43,text,true,,2310,173,50,50,http://192.168.56.101/testo2kb.txt,11,0,0
1666087502638,47,HTTP Request 6,200,OK,Thread Group 1-46,bin,true,,519374,171,50,50,http://192.168.56.101/hanami.jpg,8,0,0
1666087502699,9,HTTP Request 10,200,OK,Thread Group 1-47,text,true,,2310,173,50,50,http://192.168.56.101/testo2kb.txt,9,0,0
1666087502718,8,HTTP Request 5,200,OK,Thread Group 1-48,bin,true,,5773,175,50,50,http://192.168.56.101/fiore_rosa.jpg,8,0,0
1666087502598,164,HTTP Request 9,200,OK,Thread Group 1-42,bin,true,,2170118,172,50,50,http://192.168.56.101/ohmetro.jpg,7,0,0
1666087502759,18,HTTP Request 7,200,OK,Thread Group 1-50,text,true,,11228,171,50,50,http://192.168.56.101/index.html,16,0,0
1666087502439,370,HTTP Request 11,200,OK,Thread Group 1-44,bin,true,,5913782,173,50,50,http://192.168.56.101/tulipano.jpg,4,0,0
1666087502742,110,HTTP Request 3,200,OK,Thread Group 1-49,bin,true,,838599,168,50,50,http://192.168.56.101/adc.jpg,33,0,0
1666087502778,109,HTTP Request 3,200,OK,Thread Group 1-17,bin,true,,838599,168,50,50,http://192.168.56.101/adc.jpg,36,0,0
1666087502898,7,HTTP Request 8,200,OK,Thread Group 1-19,bin,true,,73920,175,50,50,http://192.168.56.101/margherita.jpg,6,0,0
1666087502878,149,HTTP Request 9,200,OK,Thread Group 1-6,bin,true,,2170118,172,50,50,http://192.168.56.101/ohmetro.jpg,4,0,0
1666087503021,10,HTTP Request 7,200,OK,Thread Group 1-21,text,true,,11228,171,50,50,http://192.168.56.101/index.html,7,0,0
1666087502281,797,HTTP Request 4,200,OK,Thread Group 1-26,bin,true,,17036537,172,50,50,http://192.168.56.101/bangkok.jpg,3,0,0
1666087503078,19,HTTP Request 5,200,OK,Thread Group 1-2,bin,true,,5773,175,50,50,http://192.168.56.101/fiore_rosa.jpg,19,0,0
1666087502697,417,HTTP Request 11,200,OK,Thread Group 1-15,bin,true,,5913782,173,50,50,http://192.168.56.101/tulipano.jpg,16,0,0
1666087503140,42,HTTP Request 3,200,OK,Thread Group 1-5,bin,true,,838599,168,50,50,http://192.168.56.101/adc.jpg,3,0,0
1666087502480,796,HTTP Request 4,200,OK,Thread Group 1-4,bin,true,,17036537,172,50,50,http://192.168.56.101/bangkok.jpg,6,0,0
1666087503263,28,HTTP Request 2,200,OK,Thread Group 1-23,bin,true,,1334,168,50,50,http://192.168.56.101/1kb.png,28,0,0
1666087503080,218,HTTP Request 11,200,OK,Thread Group 1-22,bin,true,,5913782,173,50,50,http://192.168.56.101/tulipano.jpg,25,0,0
1666087503240,61,HTTP Request 3,200,OK,Thread Group 1-24,bin,true,,838599,168,50,50,http://192.168.56.101/adc.jpg,26,0,0
1666087503338,3,HTTP Request 7,200,OK,Thread Group 1-25,text,true,,11228,171,50,50,http://192.168.56.101/index.html,2,0,0
1666087503439,53,HTTP Request 5,200,OK,Thread Group 1-28,bin,true,,5773,175,50,50,http://192.168.56.101/fiore_rosa.jpg,53,0,0
1666087503540,9,HTTP Request 5,200,OK,Thread Group 1-27,bin,true,,5773,175,50,50,http://192.168.56.101/fiore_rosa.jpg,9,0,0
1666087503498,146,HTTP Request 9,200,OK,Thread Group 1-29,bin,true,,2170118,172,50,50,http://192.168.56.101/ohmetro.jpg,1,0,0
1666087503637,17,HTTP Request 8,200,OK,Thread Group 1-10,bin,true,,73920,175,50,50,http://192.168.56.101/margherita.jpg,9,0,0
1666087503419,255,HTTP Request 11,200,OK,Thread Group 1-9,bin,true,,5913782,173,50,50,http://192.168.56.101/tulipano.jpg,2,0,0
1666087503680,19,HTTP Request 6,200,OK,Thread Group 1-32,bin,true,,519374,171,50,50,http://192.168.56.101/hanami.jpg,4,0,0
1666087503419,314,HTTP Request 11,200,OK,Thread Group 1-3,bin,true,,5913782,173,50,50,http://192.168.56.101/tulipano.jpg,7,0,0
1666087503738,10,HTTP Request 6,200,OK,Thread Group 1-11,bin,true,,519374,171,50,50,http://192.168.56.101/hanami.jpg,1,0,0
1666087503876,20,HTTP Request 1,200,OK,Thread Group 1-30,bin,true,,168088,170,50,50,http://192.168.56.101/fiore.jpg,13,0,0
1666087503857,98,HTTP Request 9,200,OK,Thread Group 1-35,bin,true,,2170118,172,50,50,http://192.168.56.101/ohmetro.jpg,1,0,0
1666087503978,31,HTTP Request 1,200,OK,Thread Group 1-37,bin,true,,168088,170,50,50,http://192.168.56.101/fiore.jpg,16,0,0
1666087503997,110,HTTP Request 9,200,OK,Thread Group 1-12,bin,true,,2170118,172,50,50,http://192.168.56.101/ohmetro.jpg,30,0,0
1666087504077,32,HTTP Request 10,200,OK,Thread Group 1-16,text,true,,2310,173,50,50,http://192.168.56.101/testo2kb.txt,31,0,0
1666087504040,76,HTTP Request 3,200,OK,Thread Group 1-14,bin,true,,838599,168,50,50,http://192.168.56.101/adc.jpg,6,0,0
1666087504120,22,HTTP Request 1,200,OK,Thread Group 1-38,bin,true,,168088,170,50,50,http://192.168.56.101/fiore.jpg,12,0,0
1666087504016,178,HTTP Request 12,200,OK,Thread Group 1-31,bin,true,,2332508,174,50,50,http://192.168.56.101/voltmetro.jpg,3,0,0
1666087504158,52,HTTP Request 3,200,OK,Thread Group 1-20,bin,true,,838599,168,50,50,http://192.168.56.101/adc.jpg,12,0,0
