timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1666083585166,47,HTTP Request 1,200,OK,Thread Group 1-33,bin,true,,168089,170,35,35,http://192.168.56.101/fiore.jpg,14,0,5
1666083585204,14,HTTP Request 7,200,OK,Thread Group 1-35,text,true,,11229,171,35,35,http://192.168.56.101/index.html,12,0,4
1666083585187,103,HTTP Request 6,200,OK,Thread Group 1-34,bin,true,,519375,171,39,39,http://192.168.56.101/hanami.jpg,56,0,8
1666083585262,29,HTTP Request 1,200,OK,Thread Group 1-38,bin,true,,168089,170,39,39,http://192.168.56.101/fiore.jpg,11,0,3
1666083585063,250,HTTP Request 12,200,OK,Thread Group 1-4,bin,true,,2332508,174,40,40,http://192.168.56.101/voltmetro.jpg,5,0,0
1666083585222,95,HTTP Request 3,200,OK,Thread Group 1-36,bin,true,,838600,168,40,40,http://192.168.56.101/adc.jpg,10,0,3
1666083585324,10,HTTP Request 5,200,OK,Thread Group 1-5,bin,true,,5773,175,41,41,http://192.168.56.101/fiore_rosa.jpg,10,0,0
1666083585344,8,HTTP Request 5,200,OK,Thread Group 1-42,bin,true,,5774,175,42,42,http://192.168.56.101/fiore_rosa.jpg,8,0,4
1666083585145,217,HTTP Request 12,200,OK,Thread Group 1-32,bin,true,,2332509,174,42,42,http://192.168.56.101/voltmetro.jpg,7,0,4
1666083585345,49,HTTP Request 6,200,OK,Thread Group 1-6,bin,true,,519374,171,44,44,http://192.168.56.101/hanami.jpg,4,0,0
1666083585402,29,HTTP Request 1,200,OK,Thread Group 1-45,bin,true,,168089,170,46,46,http://192.168.56.101/fiore.jpg,8,0,3
1666083585243,192,HTTP Request 12,200,OK,Thread Group 1-37,bin,true,,2332509,174,46,46,http://192.168.56.101/voltmetro.jpg,10,0,3
1666083585442,11,HTTP Request 10,200,OK,Thread Group 1-47,text,true,,2311,173,47,47,http://192.168.56.101/testo2kb.txt,11,0,4
1666083585364,116,HTTP Request 3,200,OK,Thread Group 1-43,bin,true,,838600,168,48,48,http://192.168.56.101/adc.jpg,9,0,4
1666083585483,14,HTTP Request 10,200,OK,Thread Group 1-1,text,true,,2310,173,49,49,http://192.168.56.101/testo2kb.txt,14,0,0
1666083585484,22,HTTP Request 10,200,OK,Thread Group 1-49,text,true,,2311,173,50,50,http://192.168.56.101/testo2kb.txt,22,0,4
1666083585283,243,HTTP Request 12,200,OK,Thread Group 1-39,bin,true,,2332509,174,50,50,http://192.168.56.101/voltmetro.jpg,9,0,3
1666083585303,255,HTTP Request 9,200,OK,Thread Group 1-40,bin,true,,2170119,172,50,50,http://192.168.56.101/ohmetro.jpg,10,0,4
1666083585462,202,HTTP Request 3,200,OK,Thread Group 1-48,bin,true,,838600,168,50,50,http://192.168.56.101/adc.jpg,76,0,4
1666083585503,187,HTTP Request 12,200,OK,Thread Group 1-50,bin,true,,2332509,174,50,50,http://192.168.56.101/voltmetro.jpg,13,0,4
1666083585484,242,HTTP Request 12,200,OK,Thread Group 1-7,bin,true,,2332508,174,50,50,http://192.168.56.101/voltmetro.jpg,14,0,0
1666083585746,18,HTTP Request 8,200,OK,Thread Group 1-8,bin,true,,73920,175,50,50,http://192.168.56.101/margherita.jpg,7,0,0
1666083585321,462,HTTP Request 11,200,OK,Thread Group 1-41,bin,true,,5913783,173,50,50,http://192.168.56.101/tulipano.jpg,9,0,4
1666083585383,491,HTTP Request 11,200,OK,Thread Group 1-44,bin,true,,5913783,173,50,50,http://192.168.56.101/tulipano.jpg,17,0,3
1666083585422,513,HTTP Request 11,200,OK,Thread Group 1-46,bin,true,,5913783,173,50,50,http://192.168.56.101/tulipano.jpg,14,0,3
1666083585908,33,HTTP Request 6,200,OK,Thread Group 1-10,bin,true,,519374,171,50,50,http://192.168.56.101/hanami.jpg,6,0,0
1666083585004,1008,HTTP Request 4,200,OK,Thread Group 1-25,bin,true,,17036538,172,50,50,http://192.168.56.101/bangkok.jpg,4,0,2
1666083585045,968,HTTP Request 4,200,OK,Thread Group 1-27,bin,true,,17036538,172,50,50,http://192.168.56.101/bangkok.jpg,34,0,3
1666083585126,938,HTTP Request 4,200,OK,Thread Group 1-31,bin,true,,17036538,172,50,50,http://192.168.56.101/bangkok.jpg,19,0,5
1666083586287,2,HTTP Request 7,200,OK,Thread Group 1-11,text,true,,11228,171,50,50,http://192.168.56.101/index.html,2,0,0
1666083586308,35,HTTP Request 3,200,OK,Thread Group 1-12,bin,true,,838599,168,50,50,http://192.168.56.101/adc.jpg,2,0,0
1666083586445,2,HTTP Request 7,200,OK,Thread Group 1-13,text,true,,11228,171,50,50,http://192.168.56.101/index.html,2,0,0
1666083586708,11,HTTP Request 1,200,OK,Thread Group 1-14,bin,true,,168088,170,50,50,http://192.168.56.101/fiore.jpg,2,0,0
1666083586745,198,HTTP Request 11,200,OK,Thread Group 1-16,bin,true,,5913782,173,50,50,http://192.168.56.101/tulipano.jpg,2,0,0
1666083587064,31,HTTP Request 3,200,OK,Thread Group 1-2,bin,true,,838599,168,50,50,http://192.168.56.101/adc.jpg,2,0,0
1666083587086,26,HTTP Request 6,200,OK,Thread Group 1-15,bin,true,,519374,171,50,50,http://192.168.56.101/hanami.jpg,8,0,0
1666083587164,20,HTTP Request 8,200,OK,Thread Group 1-19,bin,true,,73920,175,50,50,http://192.168.56.101/margherita.jpg,11,0,0
1666083587243,26,HTTP Request 3,200,OK,Thread Group 1-17,bin,true,,838599,168,50,50,http://192.168.56.101/adc.jpg,2,0,0
1666083587086,219,HTTP Request 4,200,OK,Thread Group 1-9,bin,true,,17036537,172,50,50,http://192.168.56.101/bangkok.jpg,8,0,0
1666083587445,9,HTTP Request 2,200,OK,Thread Group 1-21,bin,true,,1334,168,50,50,http://192.168.56.101/1kb.png,9,0,0
1666083587583,4,HTTP Request 10,200,OK,Thread Group 1-22,text,true,,2310,173,50,50,http://192.168.56.101/testo2kb.txt,4,0,0
1666083587621,5,HTTP Request 10,200,OK,Thread Group 1-18,text,true,,2310,173,50,50,http://192.168.56.101/testo2kb.txt,5,0,0
1666083587424,287,HTTP Request 4,200,OK,Thread Group 1-20,bin,true,,17036537,172,50,50,http://192.168.56.101/bangkok.jpg,2,0,0
1666083587723,2,HTTP Request 1,200,OK,Thread Group 1-23,bin,true,,168088,170,50,50,http://192.168.56.101/fiore.jpg,1,0,0
1666083587861,2,HTTP Request 5,200,OK,Thread Group 1-24,bin,true,,5773,175,50,50,http://192.168.56.101/fiore_rosa.jpg,2,0,0
1666083588283,70,HTTP Request 3,200,OK,Thread Group 1-3,bin,true,,838599,168,50,50,http://192.168.56.101/adc.jpg,13,0,0
1666083588424,170,HTTP Request 12,200,OK,Thread Group 1-28,bin,true,,2332508,174,50,50,http://192.168.56.101/voltmetro.jpg,7,0,0
1666083588142,537,HTTP Request 4,200,OK,Thread Group 1-26,bin,true,,17036537,172,50,50,http://192.168.56.101/bangkok.jpg,2,0,0
1666083589044,5,HTTP Request 8,200,OK,Thread Group 1-29,bin,true,,73920,175,50,50,http://192.168.56.101/margherita.jpg,2,0,0
1666083589063,2,HTTP Request 7,200,OK,Thread Group 1-30,text,true,,11228,171,50,50,http://192.168.56.101/index.html,2,0,0
1666083589404,4,HTTP Request 10,200,OK,Thread Group 1-35,text,true,,2310,173,50,50,http://192.168.56.101/testo2kb.txt,4,0,0
1666083589364,192,HTTP Request 4,200,OK,Thread Group 1-33,bin,true,,17036537,172,50,50,http://192.168.56.101/bangkok.jpg,2,0,0
1666083589864,3,HTTP Request 2,200,OK,Thread Group 1-34,bin,true,,1334,168,50,50,http://192.168.56.101/1kb.png,3,0,0
1666083589940,7,HTTP Request 10,200,OK,Thread Group 1-38,text,true,,2310,173,50,50,http://192.168.56.101/testo2kb.txt,7,0,0
1666083589864,100,HTTP Request 12,200,OK,Thread Group 1-4,bin,true,,2332508,174,50,50,http://192.168.56.101/voltmetro.jpg,4,0,0
1666083590022,2,HTTP Request 5,200,OK,Thread Group 1-36,bin,true,,5773,175,50,50,http://192.168.56.101/fiore_rosa.jpg,2,0,0
1666083590185,2,HTTP Request 2,200,OK,Thread Group 1-32,bin,true,,1334,168,50,50,http://192.168.56.101/1kb.png,2,0,0
1666083590385,14,HTTP Request 2,200,OK,Thread Group 1-42,bin,true,,1335,168,50,50,http://192.168.56.101/1kb.png,14,0,5
1666083590245,172,HTTP Request 11,200,OK,Thread Group 1-5,bin,true,,5913782,173,50,50,http://192.168.56.101/tulipano.jpg,3,0,0
1666083590762,25,HTTP Request 6,200,OK,Thread Group 1-37,bin,true,,519375,171,50,50,http://192.168.56.101/hanami.jpg,8,0,3
1666083590627,169,HTTP Request 4,200,OK,Thread Group 1-6,bin,true,,17036538,172,50,50,http://192.168.56.101/bangkok.jpg,4,0,2
1666083590924,65,HTTP Request 11,200,OK,Thread Group 1-45,bin,true,,5913783,173,50,50,http://192.168.56.101/tulipano.jpg,4,0,2
1666083591003,9,HTTP Request 3,200,OK,Thread Group 1-25,bin,true,,838600,168,50,50,http://192.168.56.101/adc.jpg,2,0,1
1666083591044,24,HTTP Request 9,200,OK,Thread Group 1-27,bin,true,,2170119,172,50,50,http://192.168.56.101/ohmetro.jpg,2,0,1
1666083591125,83,HTTP Request 1,200,OK,Thread Group 1-43,bin,true,,168089,170,50,50,http://192.168.56.101/fiore.jpg,25,0,8
1666083591283,8,HTTP Request 2,200,OK,Thread Group 1-39,bin,true,,1335,168,50,50,http://192.168.56.101/1kb.png,8,0,4
1666083591364,28,HTTP Request 8,200,OK,Thread Group 1-1,bin,true,,73921,175,50,50,http://192.168.56.101/margherita.jpg,16,0,3
1666083591384,14,HTTP Request 7,200,OK,Thread Group 1-44,text,true,,11229,171,50,50,http://192.168.56.101/index.html,14,0,6
1666083591082,347,HTTP Request 4,200,OK,Thread Group 1-47,bin,true,,17036538,172,50,50,http://192.168.56.101/bangkok.jpg,3,0,2
1666083591422,24,HTTP Request 8,200,OK,Thread Group 1-46,bin,true,,73921,175,50,50,http://192.168.56.101/margherita.jpg,15,0,5
1666083591482,22,HTTP Request 8,200,OK,Thread Group 1-7,bin,true,,73921,175,50,50,http://192.168.56.101/margherita.jpg,12,0,5
1666083591503,11,HTTP Request 10,200,OK,Thread Group 1-50,text,true,,2311,173,50,50,http://192.168.56.101/testo2kb.txt,11,0,3
1666083591482,112,HTTP Request 12,200,OK,Thread Group 1-49,bin,true,,2332509,174,50,50,http://192.168.56.101/voltmetro.jpg,13,0,5
1666083591125,564,HTTP Request 4,200,OK,Thread Group 1-31,bin,true,,17036538,172,50,50,http://192.168.56.101/bangkok.jpg,13,0,7
1666083591745,21,HTTP Request 8,200,OK,Thread Group 1-8,bin,true,,73921,175,50,50,http://192.168.56.101/margherita.jpg,13,0,5
1666083591302,501,HTTP Request 4,200,OK,Thread Group 1-40,bin,true,,17036538,172,50,50,http://192.168.56.101/bangkok.jpg,6,0,2
1666083591320,507,HTTP Request 4,200,OK,Thread Group 1-41,bin,true,,17036538,172,50,50,http://192.168.56.101/bangkok.jpg,11,0,3
1666083591462,418,HTTP Request 4,200,OK,Thread Group 1-48,bin,true,,17036538,172,50,50,http://192.168.56.101/bangkok.jpg,10,0,3
1666083591907,1,HTTP Request 10,200,OK,Thread Group 1-10,text,true,,2311,173,50,50,http://192.168.56.101/testo2kb.txt,1,0,0
1666083592285,99,HTTP Request 12,200,OK,Thread Group 1-11,bin,true,,2332509,174,50,50,http://192.168.56.101/voltmetro.jpg,4,0,2
1666083592447,29,HTTP Request 7,200,OK,Thread Group 1-13,text,true,,11229,171,50,50,http://192.168.56.101/index.html,25,0,3
1666083592308,169,HTTP Request 11,200,OK,Thread Group 1-12,bin,true,,5913783,173,50,50,http://192.168.56.101/tulipano.jpg,24,0,7
1666083592710,10,HTTP Request 1,200,OK,Thread Group 1-14,bin,true,,168089,170,50,50,http://192.168.56.101/fiore.jpg,3,0,2
1666083592745,257,HTTP Request 4,200,OK,Thread Group 1-16,bin,true,,17036538,172,50,50,http://192.168.56.101/bangkok.jpg,4,0,2
1666083593063,31,HTTP Request 3,200,OK,Thread Group 1-2,bin,true,,838600,168,50,50,http://192.168.56.101/adc.jpg,4,0,2
1666083593087,7,HTTP Request 10,200,OK,Thread Group 1-15,text,true,,2311,173,50,50,http://192.168.56.101/testo2kb.txt,7,0,4
1666083593086,9,HTTP Request 10,200,OK,Thread Group 1-9,text,true,,2311,173,50,50,http://192.168.56.101/testo2kb.txt,9,0,3
1666083593164,4,HTTP Request 7,200,OK,Thread Group 1-19,text,true,,11229,171,50,50,http://192.168.56.101/index.html,4,0,2
1666083593445,7,HTTP Request 5,200,OK,Thread Group 1-21,bin,true,,5774,175,50,50,http://192.168.56.101/fiore_rosa.jpg,7,0,3
1666083593244,248,HTTP Request 4,200,OK,Thread Group 1-17,bin,true,,17036538,172,50,50,http://192.168.56.101/bangkok.jpg,3,0,1
1666083593421,169,HTTP Request 4,200,OK,Thread Group 1-20,bin,true,,17036538,172,50,50,http://192.168.56.101/bangkok.jpg,8,0,2
1666083593582,33,HTTP Request 9,200,OK,Thread Group 1-22,bin,true,,2170119,172,50,50,http://192.168.56.101/ohmetro.jpg,5,0,3
1666083593622,6,HTTP Request 6,200,OK,Thread Group 1-18,bin,true,,519375,171,50,50,http://192.168.56.101/hanami.jpg,2,0,1
1666083593722,37,HTTP Request 12,200,OK,Thread Group 1-23,bin,true,,2332509,174,50,50,http://192.168.56.101/voltmetro.jpg,4,0,2
1666083593862,68,HTTP Request 9,200,OK,Thread Group 1-24,bin,true,,2170119,172,50,50,http://192.168.56.101/ohmetro.jpg,4,0,2
1666083594142,4,HTTP Request 5,200,OK,Thread Group 1-26,bin,true,,5774,175,50,50,http://192.168.56.101/fiore_rosa.jpg,4,0,2
1666083594285,38,HTTP Request 12,200,OK,Thread Group 1-3,bin,true,,2332509,174,50,50,http://192.168.56.101/voltmetro.jpg,4,0,2
1666083594423,3,HTTP Request 2,200,OK,Thread Group 1-28,bin,true,,1335,168,50,50,http://192.168.56.101/1kb.png,3,0,1
1666083595044,4,HTTP Request 10,200,OK,Thread Group 1-29,text,true,,2311,173,50,50,http://192.168.56.101/testo2kb.txt,4,0,2
1666083595064,17,HTTP Request 6,200,OK,Thread Group 1-30,bin,true,,519375,171,50,50,http://192.168.56.101/hanami.jpg,3,0,1
1666083595365,6,HTTP Request 1,200,OK,Thread Group 1-33,bin,true,,168089,170,50,50,http://192.168.56.101/fiore.jpg,3,0,1
1666083595404,32,HTTP Request 3,200,OK,Thread Group 1-35,bin,true,,838600,168,50,50,http://192.168.56.101/adc.jpg,4,0,2
1666083595864,5,HTTP Request 10,200,OK,Thread Group 1-4,text,true,,2311,173,50,50,http://192.168.56.101/testo2kb.txt,5,0,2
1666083595865,31,HTTP Request 6,200,OK,Thread Group 1-34,bin,true,,519375,171,50,50,http://192.168.56.101/hanami.jpg,5,0,2
1666083595942,29,HTTP Request 9,200,OK,Thread Group 1-38,bin,true,,2170119,172,50,50,http://192.168.56.101/ohmetro.jpg,3,0,2
1666083596184,8,HTTP Request 10,200,OK,Thread Group 1-32,text,true,,2311,173,50,50,http://192.168.56.101/testo2kb.txt,8,0,3
1666083596021,184,HTTP Request 4,200,OK,Thread Group 1-36,bin,true,,17036538,172,50,50,http://192.168.56.101/bangkok.jpg,2,0,1
1666083596244,5,HTTP Request 8,200,OK,Thread Group 1-5,bin,true,,73921,175,50,50,http://192.168.56.101/margherita.jpg,3,0,1
1666083596383,6,HTTP Request 8,200,OK,Thread Group 1-42,bin,true,,73921,175,50,50,http://192.168.56.101/margherita.jpg,4,0,2
1666083596625,7,HTTP Request 1,200,OK,Thread Group 1-6,bin,true,,168089,170,50,50,http://192.168.56.101/fiore.jpg,3,0,2
1666083596762,3,HTTP Request 2,200,OK,Thread Group 1-37,bin,true,,1335,168,50,50,http://192.168.56.101/1kb.png,3,0,2
1666083596922,2,HTTP Request 8,200,OK,Thread Group 1-45,bin,true,,73921,175,50,50,http://192.168.56.101/margherita.jpg,1,0,1
1666083597003,32,HTTP Request 12,200,OK,Thread Group 1-25,bin,true,,2332509,174,50,50,http://192.168.56.101/voltmetro.jpg,3,0,1
1666083597043,1,HTTP Request 5,200,OK,Thread Group 1-27,bin,true,,5774,175,50,50,http://192.168.56.101/fiore_rosa.jpg,1,0,1
1666083597083,23,HTTP Request 12,200,OK,Thread Group 1-47,bin,true,,2332509,174,50,50,http://192.168.56.101/voltmetro.jpg,2,0,1
1666083597125,2,HTTP Request 10,200,OK,Thread Group 1-31,text,true,,2311,173,50,50,http://192.168.56.101/testo2kb.txt,2,0,0
1666083597124,137,HTTP Request 4,200,OK,Thread Group 1-43,bin,true,,17036538,172,50,50,http://192.168.56.101/bangkok.jpg,2,0,1
1666083597282,4,HTTP Request 1,200,OK,Thread Group 1-39,bin,true,,168089,170,50,50,http://192.168.56.101/fiore.jpg,2,0,1
1666083597302,4,HTTP Request 1,200,OK,Thread Group 1-40,bin,true,,168089,170,50,50,http://192.168.56.101/fiore.jpg,2,0,1
1666083597321,3,HTTP Request 10,200,OK,Thread Group 1-41,text,true,,2311,173,50,50,http://192.168.56.101/testo2kb.txt,3,0,2
1666083597384,17,HTTP Request 1,200,OK,Thread Group 1-44,bin,true,,168089,170,50,50,http://192.168.56.101/fiore.jpg,5,0,2
1666083597363,49,HTTP Request 12,200,OK,Thread Group 1-1,bin,true,,2332509,174,50,50,http://192.168.56.101/voltmetro.jpg,5,0,2
1666083597424,2,HTTP Request 8,200,OK,Thread Group 1-46,bin,true,,73921,175,50,50,http://192.168.56.101/margherita.jpg,2,0,1
1666083597483,8,HTTP Request 8,200,OK,Thread Group 1-7,bin,true,,73921,175,50,50,http://192.168.56.101/margherita.jpg,5,0,2
1666083597483,10,HTTP Request 7,200,OK,Thread Group 1-49,text,true,,11229,171,50,50,http://192.168.56.101/index.html,10,0,3
1666083597505,8,HTTP Request 2,200,OK,Thread Group 1-50,bin,true,,1335,168,50,50,http://192.168.56.101/1kb.png,8,0,3
1666083597462,155,HTTP Request 11,200,OK,Thread Group 1-48,bin,true,,5913783,173,50,50,http://192.168.56.101/tulipano.jpg,3,0,2
1666083597745,5,HTTP Request 8,200,OK,Thread Group 1-8,bin,true,,73921,175,50,50,http://192.168.56.101/margherita.jpg,3,0,1
1666083597909,3,HTTP Request 2,200,OK,Thread Group 1-10,bin,true,,1335,168,50,50,http://192.168.56.101/1kb.png,3,0,1
1666083598287,8,HTTP Request 1,200,OK,Thread Group 1-11,bin,true,,168089,170,50,50,http://192.168.56.101/fiore.jpg,4,0,2
1666083598447,71,HTTP Request 6,200,OK,Thread Group 1-13,bin,true,,519375,171,50,50,http://192.168.56.101/hanami.jpg,27,0,5
1666083598306,299,HTTP Request 4,200,OK,Thread Group 1-12,bin,true,,17036538,172,50,50,http://192.168.56.101/bangkok.jpg,3,0,1
1666083598743,53,HTTP Request 6,200,OK,Thread Group 1-16,bin,true,,519375,171,50,50,http://192.168.56.101/hanami.jpg,10,0,3
1666083598709,183,HTTP Request 11,200,OK,Thread Group 1-14,bin,true,,5913783,173,50,50,http://192.168.56.101/tulipano.jpg,3,0,1
1666083599064,4,HTTP Request 7,200,OK,Thread Group 1-2,text,true,,11229,171,50,50,http://192.168.56.101/index.html,4,0,2
1666083599086,111,HTTP Request 9,200,OK,Thread Group 1-15,bin,true,,2170119,172,50,50,http://192.168.56.101/ohmetro.jpg,9,0,1
1666083599242,16,HTTP Request 1,200,OK,Thread Group 1-17,bin,true,,168089,170,50,50,http://192.168.56.101/fiore.jpg,6,0,2
1666083599086,172,HTTP Request 11,200,OK,Thread Group 1-9,bin,true,,5913783,173,50,50,http://192.168.56.101/tulipano.jpg,4,0,2
1666083599162,108,HTTP Request 11,200,OK,Thread Group 1-19,bin,true,,5913783,173,50,50,http://192.168.56.101/tulipano.jpg,26,0,5
1666083599445,7,HTTP Request 10,200,OK,Thread Group 1-21,text,true,,2311,173,50,50,http://192.168.56.101/testo2kb.txt,7,0,3
1666083599423,38,HTTP Request 9,200,OK,Thread Group 1-20,bin,true,,2170119,172,50,50,http://192.168.56.101/ohmetro.jpg,3,0,1
1666083599723,11,HTTP Request 8,200,OK,Thread Group 1-23,bin,true,,73921,175,50,50,http://192.168.56.101/margherita.jpg,8,0,4
1666083599621,121,HTTP Request 9,200,OK,Thread Group 1-18,bin,true,,2170119,172,50,50,http://192.168.56.101/ohmetro.jpg,12,0,4
1666083599583,255,HTTP Request 4,200,OK,Thread Group 1-22,bin,true,,17036538,172,50,50,http://192.168.56.101/bangkok.jpg,4,0,2
1666083599863,4,HTTP Request 7,200,OK,Thread Group 1-24,text,true,,11229,171,50,50,http://192.168.56.101/index.html,4,0,2
1666083600143,16,HTTP Request 6,200,OK,Thread Group 1-26,bin,true,,519375,171,50,50,http://192.168.56.101/hanami.jpg,3,0,2
1666083600285,29,HTTP Request 3,200,OK,Thread Group 1-3,bin,true,,838600,168,50,50,http://192.168.56.101/adc.jpg,3,0,1
1666083600423,33,HTTP Request 6,200,OK,Thread Group 1-28,bin,true,,519375,171,50,50,http://192.168.56.101/hanami.jpg,4,0,2
1666083601063,98,HTTP Request 11,200,OK,Thread Group 1-30,bin,true,,5913783,173,50,50,http://192.168.56.101/tulipano.jpg,11,0,4
1666083601043,200,HTTP Request 4,200,OK,Thread Group 1-29,bin,true,,17036538,172,50,50,http://192.168.56.101/bangkok.jpg,3,0,1
1666083601406,13,HTTP Request 5,200,OK,Thread Group 1-35,bin,true,,5774,175,50,50,http://192.168.56.101/fiore_rosa.jpg,13,0,5
1666083601364,370,HTTP Request 4,200,OK,Thread Group 1-33,bin,true,,17036538,172,50,50,http://192.168.56.101/bangkok.jpg,3,0,1
1666083601864,6,HTTP Request 7,200,OK,Thread Group 1-4,text,true,,11229,171,50,50,http://192.168.56.101/index.html,5,0,2
1666083601867,18,HTTP Request 6,200,OK,Thread Group 1-34,bin,true,,519375,171,50,50,http://192.168.56.101/hanami.jpg,4,0,2
1666083601940,4,HTTP Request 10,200,OK,Thread Group 1-38,text,true,,2311,173,50,50,http://192.168.56.101/testo2kb.txt,4,0,2
1666083602021,19,HTTP Request 6,200,OK,Thread Group 1-36,bin,true,,519375,171,50,50,http://192.168.56.101/hanami.jpg,4,0,2
1666083602245,56,HTTP Request 9,200,OK,Thread Group 1-5,bin,true,,2170119,172,50,50,http://192.168.56.101/ohmetro.jpg,12,0,6
1666083602184,123,HTTP Request 11,200,OK,Thread Group 1-32,bin,true,,5913783,173,50,50,http://192.168.56.101/tulipano.jpg,3,0,1
1666083602385,9,HTTP Request 1,200,OK,Thread Group 1-42,bin,true,,168089,170,50,50,http://192.168.56.101/fiore.jpg,3,0,1
1666083602625,11,HTTP Request 1,200,OK,Thread Group 1-6,bin,true,,168089,170,50,50,http://192.168.56.101/fiore.jpg,4,0,2
1666083602763,20,HTTP Request 6,200,OK,Thread Group 1-37,bin,true,,519375,171,50,50,http://192.168.56.101/hanami.jpg,3,0,1
1666083602922,16,HTTP Request 6,200,OK,Thread Group 1-45,bin,true,,519375,171,50,50,http://192.168.56.101/hanami.jpg,3,0,2
