timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1666083071390,4291,HTTP Request 12,200,OK,Thread Group 1-16,bin,true,,2332509,174,50,50,http://192.168.56.101/voltmetro.jpg,3218,0,1119
1666083071395,4322,HTTP Request 12,200,OK,Thread Group 1-17,bin,true,,2332509,174,50,50,http://192.168.56.101/voltmetro.jpg,3214,0,1102
1666083071389,4329,HTTP Request 12,200,OK,Thread Group 1-11,bin,true,,2332509,174,50,50,http://192.168.56.101/voltmetro.jpg,3219,0,1112
1666083071389,4373,HTTP Request 9,200,OK,Thread Group 1-24,bin,true,,2170119,172,50,50,http://192.168.56.101/ohmetro.jpg,3209,0,1121
1666083071390,4385,HTTP Request 9,200,OK,Thread Group 1-10,bin,true,,2170119,172,50,50,http://192.168.56.101/ohmetro.jpg,3208,0,1119
1666083071394,4431,HTTP Request 9,200,OK,Thread Group 1-12,bin,true,,2170119,172,50,50,http://192.168.56.101/ohmetro.jpg,2901,0,1107
1666083071484,4367,HTTP Request 12,200,OK,Thread Group 1-45,bin,true,,2332509,174,50,50,http://192.168.56.101/voltmetro.jpg,3135,0,1026
1666083071546,4306,HTTP Request 9,200,OK,Thread Group 1-48,bin,true,,2170119,172,50,50,http://192.168.56.101/ohmetro.jpg,3053,0,952
1666083071392,4934,HTTP Request 11,200,OK,Thread Group 1-5,bin,true,,5913783,173,50,50,http://192.168.56.101/tulipano.jpg,2938,0,1112
1666083071394,4935,HTTP Request 11,200,OK,Thread Group 1-35,bin,true,,5913783,173,50,50,http://192.168.56.101/tulipano.jpg,3215,0,1116
1666083071395,4944,HTTP Request 11,200,OK,Thread Group 1-15,bin,true,,5913783,173,50,50,http://192.168.56.101/tulipano.jpg,3215,0,1106
1666083071389,4956,HTTP Request 11,200,OK,Thread Group 1-34,bin,true,,5913783,173,50,50,http://192.168.56.101/tulipano.jpg,2942,0,1116
1666083071392,4960,HTTP Request 11,200,OK,Thread Group 1-4,bin,true,,5913783,173,50,50,http://192.168.56.101/tulipano.jpg,3218,0,2101
1666083071431,4927,HTTP Request 11,200,OK,Thread Group 1-42,bin,true,,5913783,173,50,50,http://192.168.56.101/tulipano.jpg,2900,0,1074
1666083076623,10,HTTP Request 10,200,OK,Thread Group 1-2,text,true,,2310,173,50,50,http://192.168.56.101/testo2kb.txt,10,0,0
1666083076610,28,HTTP Request 6,200,OK,Thread Group 1-1,bin,true,,519374,171,50,50,http://192.168.56.101/hanami.jpg,5,0,0
1666083076660,5,HTTP Request 7,200,OK,Thread Group 1-3,text,true,,11228,171,50,50,http://192.168.56.101/index.html,4,0,0
1666083076685,34,HTTP Request 6,200,OK,Thread Group 1-5,bin,true,,519374,171,50,50,http://192.168.56.101/hanami.jpg,11,0,0
1666083076703,22,HTTP Request 10,200,OK,Thread Group 1-6,text,true,,2310,173,50,50,http://192.168.56.101/testo2kb.txt,21,0,0
1666083076730,19,HTTP Request 8,200,OK,Thread Group 1-7,bin,true,,73920,175,50,50,http://192.168.56.101/margherita.jpg,18,0,0
1666083076671,79,HTTP Request 12,200,OK,Thread Group 1-4,bin,true,,2332508,174,50,50,http://192.168.56.101/voltmetro.jpg,7,0,0
1666083076874,7,HTTP Request 5,200,OK,Thread Group 1-14,bin,true,,5773,175,50,50,http://192.168.56.101/fiore_rosa.jpg,7,0,0
1666083076858,23,HTTP Request 10,200,OK,Thread Group 1-13,text,true,,2310,173,50,50,http://192.168.56.101/testo2kb.txt,23,0,0
1666083076881,18,HTTP Request 6,200,OK,Thread Group 1-15,bin,true,,519374,171,50,50,http://192.168.56.101/hanami.jpg,2,0,0
1666083076903,10,HTTP Request 6,200,OK,Thread Group 1-16,bin,true,,519374,171,50,50,http://192.168.56.101/hanami.jpg,4,0,0
1666083076930,20,HTTP Request 1,200,OK,Thread Group 1-17,bin,true,,168088,170,50,50,http://192.168.56.101/fiore.jpg,17,0,0
1666083076953,4,HTTP Request 5,200,OK,Thread Group 1-18,bin,true,,5773,175,50,50,http://192.168.56.101/fiore_rosa.jpg,4,0,0
1666083076989,16,HTTP Request 10,200,OK,Thread Group 1-20,text,true,,2310,173,50,50,http://192.168.56.101/testo2kb.txt,16,0,0
1666083076969,54,HTTP Request 9,200,OK,Thread Group 1-19,bin,true,,2170118,172,50,50,http://192.168.56.101/ohmetro.jpg,5,0,0
1666083076806,232,HTTP Request 3,200,OK,Thread Group 1-10,bin,true,,838599,168,50,50,http://192.168.56.101/adc.jpg,75,0,0
1666083076805,239,HTTP Request 3,200,OK,Thread Group 1-11,bin,true,,838599,168,50,50,http://192.168.56.101/adc.jpg,77,0,0
1666083076824,230,HTTP Request 11,200,OK,Thread Group 1-12,bin,true,,5913782,173,50,50,http://192.168.56.101/tulipano.jpg,79,0,0
1666083077043,51,HTTP Request 2,200,OK,Thread Group 1-23,bin,true,,1334,168,50,50,http://192.168.56.101/1kb.png,51,0,0
1666083077009,87,HTTP Request 3,200,OK,Thread Group 1-21,bin,true,,838599,168,50,50,http://192.168.56.101/adc.jpg,21,0,0
1666083077093,11,HTTP Request 10,200,OK,Thread Group 1-25,text,true,,2310,173,50,50,http://192.168.56.101/testo2kb.txt,11,0,0
1666083077057,49,HTTP Request 3,200,OK,Thread Group 1-22,bin,true,,838599,168,50,50,http://192.168.56.101/adc.jpg,34,0,0
1666083077121,1,HTTP Request 2,200,OK,Thread Group 1-27,bin,true,,1334,168,50,50,http://192.168.56.101/1kb.png,1,0,0
1666083077063,62,HTTP Request 3,200,OK,Thread Group 1-24,bin,true,,838599,168,50,50,http://192.168.56.101/adc.jpg,42,0,0
1666083077117,98,HTTP Request 11,200,OK,Thread Group 1-26,bin,true,,5913782,173,50,50,http://192.168.56.101/tulipano.jpg,4,0,0
1666083077202,38,HTTP Request 1,200,OK,Thread Group 1-31,bin,true,,168088,170,50,50,http://192.168.56.101/fiore.jpg,9,0,0
1666083077220,32,HTTP Request 7,200,OK,Thread Group 1-32,text,true,,11228,171,50,50,http://192.168.56.101/index.html,32,0,0
1666083077241,11,HTTP Request 7,200,OK,Thread Group 1-33,text,true,,11228,171,50,50,http://192.168.56.101/index.html,11,0,0
1666083077183,79,HTTP Request 6,200,OK,Thread Group 1-30,bin,true,,519374,171,50,50,http://192.168.56.101/hanami.jpg,12,0,0
1666083077282,30,HTTP Request 1,200,OK,Thread Group 1-35,bin,true,,168088,170,50,50,http://192.168.56.101/fiore.jpg,29,0,0
1666083077329,13,HTTP Request 8,200,OK,Thread Group 1-37,bin,true,,73920,175,50,50,http://192.168.56.101/margherita.jpg,5,0,0
1666083077299,65,HTTP Request 9,200,OK,Thread Group 1-36,bin,true,,2170118,172,50,50,http://192.168.56.101/ohmetro.jpg,14,0,0
1666083077358,19,HTTP Request 6,200,OK,Thread Group 1-39,bin,true,,519374,171,50,50,http://192.168.56.101/hanami.jpg,7,0,0
1666083077384,33,HTTP Request 8,200,OK,Thread Group 1-40,bin,true,,73920,175,50,50,http://192.168.56.101/margherita.jpg,10,0,0
1666083077430,12,HTTP Request 5,200,OK,Thread Group 1-42,bin,true,,5773,175,50,50,http://192.168.56.101/fiore_rosa.jpg,12,0,0
1666083077441,7,HTTP Request 1,200,OK,Thread Group 1-43,bin,true,,168088,170,50,50,http://192.168.56.101/fiore.jpg,2,0,0
1666083077482,7,HTTP Request 10,200,OK,Thread Group 1-45,text,true,,2310,173,50,50,http://192.168.56.101/testo2kb.txt,7,0,0
1666083077504,7,HTTP Request 5,200,OK,Thread Group 1-46,bin,true,,5773,175,50,50,http://192.168.56.101/fiore_rosa.jpg,7,0,0
1666083077521,16,HTTP Request 7,200,OK,Thread Group 1-47,text,true,,11228,171,50,50,http://192.168.56.101/index.html,16,0,0
1666083077544,113,HTTP Request 9,200,OK,Thread Group 1-48,bin,true,,2170118,172,50,50,http://192.168.56.101/ohmetro.jpg,1,0,0
1666083077170,490,HTTP Request 9,200,OK,Thread Group 1-29,bin,true,,2170118,172,50,50,http://192.168.56.101/ohmetro.jpg,7,0,0
1666083077562,110,HTTP Request 9,200,OK,Thread Group 1-49,bin,true,,2170118,172,50,50,http://192.168.56.101/ohmetro.jpg,11,0,0
1666083077406,383,HTTP Request 11,200,OK,Thread Group 1-41,bin,true,,5913782,173,50,50,http://192.168.56.101/tulipano.jpg,36,0,0
1666083077461,337,HTTP Request 11,200,OK,Thread Group 1-44,bin,true,,5913782,173,50,50,http://192.168.56.101/tulipano.jpg,2,0,0
1666083077349,2266,HTTP Request 4,200,OK,Thread Group 1-38,bin,true,,17036537,172,50,50,http://192.168.56.101/bangkok.jpg,1,0,0
1666083071582,8076,HTTP Request 4,200,OK,Thread Group 1-50,bin,true,,17036538,172,50,50,http://192.168.56.101/bangkok.jpg,2634,0,923
1666083077262,2414,HTTP Request 4,200,OK,Thread Group 1-34,bin,true,,17036537,172,50,50,http://192.168.56.101/bangkok.jpg,11,0,0
1666083071394,8290,HTTP Request 4,200,OK,Thread Group 1-8,bin,true,,17036538,172,50,50,http://192.168.56.101/bangkok.jpg,2821,0,1115
1666083077141,2544,HTTP Request 4,200,OK,Thread Group 1-28,bin,true,,17036537,172,50,50,http://192.168.56.101/bangkok.jpg,5,0,0
1666083071390,8297,HTTP Request 4,200,OK,Thread Group 1-9,bin,true,,17036538,172,50,50,http://192.168.56.101/bangkok.jpg,2824,0,1114
1666083079658,285,HTTP Request 10,200,OK,Thread Group 1-50,text,true,,2310,173,50,50,http://192.168.56.101/testo2kb.txt,285,0,0
1666083079687,256,HTTP Request 7,200,OK,Thread Group 1-9,text,true,,11228,171,50,50,http://192.168.56.101/index.html,256,0,0
1666083079684,259,HTTP Request 9,200,OK,Thread Group 1-8,bin,true,,2170118,172,50,50,http://192.168.56.101/ohmetro.jpg,204,0,0
1666083082670,129,HTTP Request 5,200,OK,Thread Group 1-4,bin,true,,5774,175,50,50,http://192.168.56.101/fiore_rosa.jpg,129,0,2
1666083082705,96,HTTP Request 5,200,OK,Thread Group 1-6,bin,true,,5774,175,50,50,http://192.168.56.101/fiore_rosa.jpg,96,0,2
1666083082806,13,HTTP Request 8,200,OK,Thread Group 1-10,bin,true,,73921,175,50,50,http://192.168.56.101/margherita.jpg,12,0,4
1666083082859,50,HTTP Request 1,200,OK,Thread Group 1-13,bin,true,,168089,170,50,50,http://192.168.56.101/fiore.jpg,20,0,16
1666083082806,119,HTTP Request 3,200,OK,Thread Group 1-11,bin,true,,838600,168,50,50,http://192.168.56.101/adc.jpg,13,0,4
1666083082906,53,HTTP Request 5,200,OK,Thread Group 1-16,bin,true,,5774,175,50,50,http://192.168.56.101/fiore_rosa.jpg,53,0,7
1666083082971,13,HTTP Request 10,200,OK,Thread Group 1-19,text,true,,2311,173,50,50,http://192.168.56.101/testo2kb.txt,12,0,2
1666083082992,17,HTTP Request 10,200,OK,Thread Group 1-20,text,true,,2311,173,50,50,http://192.168.56.101/testo2kb.txt,17,0,3
1666083082875,138,HTTP Request 6,200,OK,Thread Group 1-14,bin,true,,519375,171,50,50,http://192.168.56.101/hanami.jpg,8,0,4
1666083083046,7,HTTP Request 8,200,OK,Thread Group 1-23,bin,true,,73921,175,50,50,http://192.168.56.101/margherita.jpg,7,0,1
1666083083058,3,HTTP Request 10,200,OK,Thread Group 1-22,text,true,,2311,173,50,50,http://192.168.56.101/testo2kb.txt,3,0,1
1666083083011,56,HTTP Request 6,200,OK,Thread Group 1-21,bin,true,,519375,171,50,50,http://192.168.56.101/hanami.jpg,50,0,4
1666083083063,26,HTTP Request 3,200,OK,Thread Group 1-24,bin,true,,838600,168,50,50,http://192.168.56.101/adc.jpg,4,0,2
1666083082956,151,HTTP Request 2,200,OK,Thread Group 1-18,bin,true,,1335,168,50,50,http://192.168.56.101/1kb.png,151,0,4
1666083082825,303,HTTP Request 9,200,OK,Thread Group 1-12,bin,true,,2170119,172,50,50,http://192.168.56.101/ohmetro.jpg,26,0,6
1666083082613,518,HTTP Request 9,200,OK,Thread Group 1-1,bin,true,,2170119,172,50,50,http://192.168.56.101/ohmetro.jpg,139,0,1
1666083083093,65,HTTP Request 12,200,OK,Thread Group 1-25,bin,true,,2332509,174,50,50,http://192.168.56.101/voltmetro.jpg,7,0,3
1666083083124,94,HTTP Request 10,200,OK,Thread Group 1-27,text,true,,2311,173,50,50,http://192.168.56.101/testo2kb.txt,94,0,3
1666083083265,5,HTTP Request 5,200,OK,Thread Group 1-34,bin,true,,5773,175,50,50,http://192.168.56.101/fiore_rosa.jpg,5,0,0
1666083083203,76,HTTP Request 8,200,OK,Thread Group 1-31,bin,true,,73921,175,50,50,http://192.168.56.101/margherita.jpg,70,0,6
1666083082884,404,HTTP Request 12,200,OK,Thread Group 1-15,bin,true,,2332509,174,50,50,http://192.168.56.101/voltmetro.jpg,21,0,7
1666083083301,11,HTTP Request 5,200,OK,Thread Group 1-36,bin,true,,5774,175,50,50,http://192.168.56.101/fiore_rosa.jpg,11,0,3
1666083083280,35,HTTP Request 3,200,OK,Thread Group 1-35,bin,true,,838600,168,50,50,http://192.168.56.101/adc.jpg,10,0,3
1666083083184,144,HTTP Request 3,200,OK,Thread Group 1-30,bin,true,,838600,168,50,50,http://192.168.56.101/adc.jpg,41,0,3
1666083083349,17,HTTP Request 7,200,OK,Thread Group 1-38,text,true,,11228,171,50,50,http://192.168.56.101/index.html,17,0,0
1666083083483,4,HTTP Request 8,200,OK,Thread Group 1-45,bin,true,,73921,175,50,50,http://192.168.56.101/margherita.jpg,4,0,2
1666083083442,55,HTTP Request 8,200,OK,Thread Group 1-43,bin,true,,73921,175,50,50,http://192.168.56.101/margherita.jpg,54,0,4
1666083083521,7,HTTP Request 7,200,OK,Thread Group 1-47,text,true,,11229,171,50,50,http://192.168.56.101/index.html,7,0,2
1666083082731,875,HTTP Request 11,200,OK,Thread Group 1-7,bin,true,,5913783,173,50,50,http://192.168.56.101/tulipano.jpg,28,0,1
1666083083545,85,HTTP Request 6,200,OK,Thread Group 1-48,bin,true,,519375,171,50,50,http://192.168.56.101/hanami.jpg,9,0,4
1666083083563,126,HTTP Request 1,200,OK,Thread Group 1-49,bin,true,,168089,170,50,50,http://192.168.56.101/fiore.jpg,112,0,7
1666083083404,413,HTTP Request 8,200,OK,Thread Group 1-41,bin,true,,73921,175,50,50,http://192.168.56.101/margherita.jpg,403,0,7
1666083083141,690,HTTP Request 11,200,OK,Thread Group 1-28,bin,true,,5913782,173,50,50,http://192.168.56.101/tulipano.jpg,65,0,0
1666083083463,369,HTTP Request 8,200,OK,Thread Group 1-44,bin,true,,73921,175,50,50,http://192.168.56.101/margherita.jpg,347,0,2
1666083083116,768,HTTP Request 12,200,OK,Thread Group 1-26,bin,true,,2332509,174,50,50,http://192.168.56.101/voltmetro.jpg,94,0,5
1666083083359,564,HTTP Request 12,200,OK,Thread Group 1-39,bin,true,,2332509,174,50,50,http://192.168.56.101/voltmetro.jpg,53,0,11
1666083083171,754,HTTP Request 9,200,OK,Thread Group 1-29,bin,true,,2170119,172,50,50,http://192.168.56.101/ohmetro.jpg,38,0,2
1666083083430,570,HTTP Request 11,200,OK,Thread Group 1-42,bin,true,,5913783,173,50,50,http://192.168.56.101/tulipano.jpg,14,0,8
1666083083242,765,HTTP Request 11,200,OK,Thread Group 1-33,bin,true,,5913783,173,50,50,http://192.168.56.101/tulipano.jpg,6,0,1
1666083082661,1555,HTTP Request 4,200,OK,Thread Group 1-3,bin,true,,17036538,172,50,50,http://192.168.56.101/bangkok.jpg,109,0,1
1666083082624,1674,HTTP Request 4,200,OK,Thread Group 1-2,bin,true,,17036538,172,50,50,http://192.168.56.101/bangkok.jpg,130,0,2
1666083082684,1746,HTTP Request 4,200,OK,Thread Group 1-5,bin,true,,17036538,172,50,50,http://192.168.56.101/bangkok.jpg,72,0,16
1666083082932,1537,HTTP Request 4,200,OK,Thread Group 1-17,bin,true,,17036538,172,50,50,http://192.168.56.101/bangkok.jpg,15,0,5
1666083083224,1342,HTTP Request 4,200,OK,Thread Group 1-32,bin,true,,17036538,172,50,50,http://192.168.56.101/bangkok.jpg,5,0,3
1666083083385,1244,HTTP Request 4,200,OK,Thread Group 1-40,bin,true,,17036538,172,50,50,http://192.168.56.101/bangkok.jpg,172,0,6
1666083083506,1207,HTTP Request 4,200,OK,Thread Group 1-46,bin,true,,17036538,172,50,50,http://192.168.56.101/bangkok.jpg,332,0,7
1666083083329,1430,HTTP Request 4,200,OK,Thread Group 1-37,bin,true,,17036538,172,50,50,http://192.168.56.101/bangkok.jpg,85,0,4
1666083085659,20,HTTP Request 6,200,OK,Thread Group 1-50,bin,true,,519375,171,50,50,http://192.168.56.101/hanami.jpg,5,0,3
1666083085686,7,HTTP Request 7,200,OK,Thread Group 1-8,text,true,,11229,171,50,50,http://192.168.56.101/index.html,7,0,2
1666083085688,38,HTTP Request 3,200,OK,Thread Group 1-9,bin,true,,838600,168,50,50,http://192.168.56.101/adc.jpg,5,0,2
1666083088611,6,HTTP Request 5,200,OK,Thread Group 1-1,bin,true,,5774,175,50,50,http://192.168.56.101/fiore_rosa.jpg,6,0,3
1666083088623,3,HTTP Request 10,200,OK,Thread Group 1-2,text,true,,2310,173,50,50,http://192.168.56.101/testo2kb.txt,3,0,0
1666083088670,7,HTTP Request 8,200,OK,Thread Group 1-4,bin,true,,73921,175,50,50,http://192.168.56.101/margherita.jpg,5,0,3
1666083088683,11,HTTP Request 5,200,OK,Thread Group 1-5,bin,true,,5773,175,50,50,http://192.168.56.101/fiore_rosa.jpg,11,0,0
1666083088660,40,HTTP Request 6,200,OK,Thread Group 1-3,bin,true,,519374,171,50,50,http://192.168.56.101/hanami.jpg,4,0,0
1666083088705,5,HTTP Request 2,200,OK,Thread Group 1-6,bin,true,,1335,168,50,50,http://192.168.56.101/1kb.png,5,0,3
1666083088729,117,HTTP Request 12,200,OK,Thread Group 1-7,bin,true,,2332509,174,50,50,http://192.168.56.101/voltmetro.jpg,6,0,2
1666083088859,7,HTTP Request 7,200,OK,Thread Group 1-13,text,true,,11229,171,50,50,http://192.168.56.101/index.html,7,0,4
1666083088874,32,HTTP Request 5,200,OK,Thread Group 1-14,bin,true,,5774,175,50,50,http://192.168.56.101/fiore_rosa.jpg,32,0,4
1666083088883,30,HTTP Request 8,200,OK,Thread Group 1-15,bin,true,,73921,175,50,50,http://192.168.56.101/margherita.jpg,27,0,5
1666083088905,13,HTTP Request 8,200,OK,Thread Group 1-16,bin,true,,73921,175,50,50,http://192.168.56.101/margherita.jpg,10,0,3
1666083088968,9,HTTP Request 10,200,OK,Thread Group 1-19,text,true,,2311,173,50,50,http://192.168.56.101/testo2kb.txt,9,0,3
1666083088807,186,HTTP Request 12,200,OK,Thread Group 1-10,bin,true,,2332509,174,50,50,http://192.168.56.101/voltmetro.jpg,50,0,7
1666083088806,210,HTTP Request 12,200,OK,Thread Group 1-11,bin,true,,2332509,174,50,50,http://192.168.56.101/voltmetro.jpg,119,0,8
1666083089008,15,HTTP Request 2,200,OK,Thread Group 1-21,bin,true,,1335,168,50,50,http://192.168.56.101/1kb.png,15,0,4
1666083088954,77,HTTP Request 3,200,OK,Thread Group 1-18,bin,true,,838600,168,50,50,http://192.168.56.101/adc.jpg,14,0,3
1666083088824,209,HTTP Request 9,200,OK,Thread Group 1-12,bin,true,,2170119,172,50,50,http://192.168.56.101/ohmetro.jpg,100,0,4
1666083089044,2,HTTP Request 2,200,OK,Thread Group 1-23,bin,true,,1335,168,50,50,http://192.168.56.101/1kb.png,2,0,1
1666083089056,4,HTTP Request 2,200,OK,Thread Group 1-22,bin,true,,1335,168,50,50,http://192.168.56.101/1kb.png,4,0,3
1666083089062,18,HTTP Request 1,200,OK,Thread Group 1-24,bin,true,,168089,170,50,50,http://192.168.56.101/fiore.jpg,2,0,1
1666083089092,2,HTTP Request 8,200,OK,Thread Group 1-25,bin,true,,73921,175,50,50,http://192.168.56.101/margherita.jpg,2,0,1
1666083089121,15,HTTP Request 6,200,OK,Thread Group 1-27,bin,true,,519375,171,50,50,http://192.168.56.101/hanami.jpg,9,0,2
1666083089142,6,HTTP Request 1,200,OK,Thread Group 1-28,bin,true,,168089,170,50,50,http://192.168.56.101/fiore.jpg,4,0,1
1666083089187,22,HTTP Request 7,200,OK,Thread Group 1-30,text,true,,11229,171,50,50,http://192.168.56.101/index.html,22,0,18
1666083089202,8,HTTP Request 7,200,OK,Thread Group 1-31,text,true,,11229,171,50,50,http://192.168.56.101/index.html,8,0,4
1666083089241,20,HTTP Request 5,200,OK,Thread Group 1-33,bin,true,,5774,175,50,50,http://192.168.56.101/fiore_rosa.jpg,20,0,7
1666083089300,27,HTTP Request 8,200,OK,Thread Group 1-36,bin,true,,73921,175,50,50,http://192.168.56.101/margherita.jpg,24,0,9
1666083089350,18,HTTP Request 10,200,OK,Thread Group 1-38,text,true,,2311,173,50,50,http://192.168.56.101/testo2kb.txt,18,0,3
1666083089358,13,HTTP Request 7,200,OK,Thread Group 1-39,text,true,,11229,171,50,50,http://192.168.56.101/index.html,13,0,8
1666083089280,104,HTTP Request 3,200,OK,Thread Group 1-35,bin,true,,838600,168,50,50,http://192.168.56.101/adc.jpg,10,0,4
1666083089264,127,HTTP Request 3,200,OK,Thread Group 1-34,bin,true,,838600,168,50,50,http://192.168.56.101/adc.jpg,14,0,3
1666083089382,14,HTTP Request 5,200,OK,Thread Group 1-40,bin,true,,5773,175,50,50,http://192.168.56.101/fiore_rosa.jpg,14,0,0
1666083089330,79,HTTP Request 5,200,OK,Thread Group 1-37,bin,true,,5773,175,50,50,http://192.168.56.101/fiore_rosa.jpg,79,0,0
1666083089428,15,HTTP Request 7,200,OK,Thread Group 1-42,text,true,,11229,171,50,50,http://192.168.56.101/index.html,15,0,5
1666083089460,16,HTTP Request 6,200,OK,Thread Group 1-44,bin,true,,519375,171,50,50,http://192.168.56.101/hanami.jpg,6,0,2
1666083089484,8,HTTP Request 2,200,OK,Thread Group 1-45,bin,true,,1335,168,50,50,http://192.168.56.101/1kb.png,8,0,3
1666083089404,90,HTTP Request 12,200,OK,Thread Group 1-41,bin,true,,2332509,174,50,50,http://192.168.56.101/voltmetro.jpg,6,0,2
1666083089503,4,HTTP Request 7,200,OK,Thread Group 1-46,text,true,,11228,171,50,50,http://192.168.56.101/index.html,4,0,0
1666083089222,298,HTTP Request 12,200,OK,Thread Group 1-32,bin,true,,2332508,174,50,50,http://192.168.56.101/voltmetro.jpg,251,0,0
1666083089441,107,HTTP Request 12,200,OK,Thread Group 1-43,bin,true,,2332509,174,50,50,http://192.168.56.101/voltmetro.jpg,15,0,3
1666083089520,29,HTTP Request 1,200,OK,Thread Group 1-47,bin,true,,168089,170,50,50,http://192.168.56.101/fiore.jpg,23,0,4
