timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1665600743968,2,HTTP Request 5,200,OK,Thread Group 1-11,bin,true,,5773,175,30,60,http://192.168.56.101/fiore_rosa.jpg,2,0,0
1665600744196,19,HTTP Request 6,200,OK,Thread Group 1-18,bin,true,,519374,171,30,60,http://192.168.56.101/hanami.jpg,2,0,0
1665600744192,27,HTTP Request 12,200,OK,Thread Group 1-2,bin,true,,2332508,174,30,60,http://192.168.56.101/voltmetro.jpg,1,0,0
1665600744228,3,HTTP Request 1,200,OK,Thread Group 1-19,bin,true,,168088,170,30,60,http://192.168.56.101/fiore.jpg,1,0,0
1665600744229,2,HTTP Request 5,200,OK,Thread Group 1-3,bin,true,,5773,175,30,60,http://192.168.56.101/fiore_rosa.jpg,2,0,0
1665600744238,20,HTTP Request 12,200,OK,Thread Group 1-17,bin,true,,2332508,174,30,60,http://192.168.56.101/voltmetro.jpg,2,0,0
1665600744262,4,HTTP Request 1,200,OK,Thread Group 1-20,bin,true,,168088,170,30,60,http://192.168.56.101/fiore.jpg,1,0,0
1665600744261,7,HTTP Request 6,200,OK,Thread Group 1-4,bin,true,,519374,171,30,60,http://192.168.56.101/hanami.jpg,1,0,0
1665600744330,1,HTTP Request 5,200,OK,Thread Group 1-6,bin,true,,5773,175,30,60,http://192.168.56.101/fiore_rosa.jpg,1,0,0
1665600744362,1,HTTP Request 2,200,OK,Thread Group 1-7,bin,true,,1334,168,30,60,http://192.168.56.101/1kb.png,1,0,0
1665600744391,4,HTTP Request 6,200,OK,Thread Group 1-8,bin,true,,519374,171,30,60,http://192.168.56.101/hanami.jpg,1,0,0
1665600744401,33,HTTP Request 3,200,OK,Thread Group 1-22,bin,true,,838599,168,30,60,http://192.168.56.101/adc.jpg,4,0,0
1665600744425,29,HTTP Request 12,200,OK,Thread Group 1-9,bin,true,,2332508,174,30,60,http://192.168.56.101/voltmetro.jpg,5,0,0
1665600744455,1,HTTP Request 2,200,OK,Thread Group 1-10,bin,true,,1334,168,30,60,http://192.168.56.101/1kb.png,1,0,0
1665600744470,1,HTTP Request 5,200,OK,Thread Group 1-24,bin,true,,5773,175,30,60,http://192.168.56.101/fiore_rosa.jpg,1,0,0
1665600744434,39,HTTP Request 9,200,OK,Thread Group 1-23,bin,true,,2170118,172,30,60,http://192.168.56.101/ohmetro.jpg,5,0,0
1665600744523,33,HTTP Request 12,200,OK,Thread Group 1-12,bin,true,,2332508,174,30,60,http://192.168.56.101/voltmetro.jpg,1,0,0
1665600744557,18,HTTP Request 3,200,OK,Thread Group 1-13,bin,true,,838599,168,30,60,http://192.168.56.101/adc.jpg,4,0,0
1665600744589,5,HTTP Request 5,200,OK,Thread Group 1-14,bin,true,,5773,175,30,60,http://192.168.56.101/fiore_rosa.jpg,5,0,0
1665600744621,2,HTTP Request 8,200,OK,Thread Group 1-15,bin,true,,73920,175,30,60,http://192.168.56.101/margherita.jpg,1,0,0
1665600744654,21,HTTP Request 12,200,OK,Thread Group 1-16,bin,true,,2332508,174,30,60,http://192.168.56.101/voltmetro.jpg,1,0,0
1665600744685,1,HTTP Request 7,200,OK,Thread Group 1-26,text,true,,11228,171,30,60,http://192.168.56.101/index.html,1,0,0
1665600744791,18,HTTP Request 3,200,OK,Thread Group 1-27,bin,true,,838599,168,30,60,http://192.168.56.101/adc.jpg,2,0,0
1665600744820,5,HTTP Request 6,200,OK,Thread Group 1-21,bin,true,,519374,171,30,60,http://192.168.56.101/hanami.jpg,1,0,0
1665600744878,3,HTTP Request 7,200,OK,Thread Group 1-25,text,true,,11228,171,30,60,http://192.168.56.101/index.html,3,0,0
1665600744902,22,HTTP Request 6,200,OK,Thread Group 1-28,bin,true,,519374,171,30,60,http://192.168.56.101/hanami.jpg,3,0,0
1665600745082,34,HTTP Request 12,200,OK,Thread Group 1-29,bin,true,,2332508,174,30,60,http://192.168.56.101/voltmetro.jpg,2,0,0
1665600745117,2,HTTP Request 7,200,OK,Thread Group 1-30,text,true,,11228,171,30,60,http://192.168.56.101/index.html,2,0,0
1665600745965,4,HTTP Request 6,200,OK,Thread Group 1-1,bin,true,,519374,171,30,60,http://192.168.56.101/hanami.jpg,2,0,0
1665600746019,3,HTTP Request 6,200,OK,Thread Group 1-5,bin,true,,519374,171,30,60,http://192.168.56.101/hanami.jpg,1,0,0
1665600746217,2,HTTP Request 5,200,OK,Thread Group 1-11,bin,true,,5773,175,30,60,http://192.168.56.101/fiore_rosa.jpg,2,0,0
1665600746441,1,HTTP Request 5,200,OK,Thread Group 1-2,bin,true,,5773,175,30,60,http://192.168.56.101/fiore_rosa.jpg,1,0,0
1665600746446,5,HTTP Request 6,200,OK,Thread Group 1-18,bin,true,,519374,171,30,60,http://192.168.56.101/hanami.jpg,1,0,0
1665600746479,11,HTTP Request 6,200,OK,Thread Group 1-3,bin,true,,519374,171,30,60,http://192.168.56.101/hanami.jpg,4,0,0
1665600746478,30,HTTP Request 12,200,OK,Thread Group 1-19,bin,true,,2332508,174,30,60,http://192.168.56.101/voltmetro.jpg,2,0,0
1665600746511,2,HTTP Request 2,200,OK,Thread Group 1-20,bin,true,,1334,168,30,60,http://192.168.56.101/1kb.png,2,0,0
1665600746490,27,HTTP Request 9,200,OK,Thread Group 1-17,bin,true,,2170118,172,30,60,http://192.168.56.101/ohmetro.jpg,2,0,0
1665600746512,20,HTTP Request 6,200,OK,Thread Group 1-4,bin,true,,519374,171,30,60,http://192.168.56.101/hanami.jpg,2,0,0
1665600746579,10,HTTP Request 3,200,OK,Thread Group 1-6,bin,true,,838599,168,30,60,http://192.168.56.101/adc.jpg,2,0,0
1665600746610,23,HTTP Request 12,200,OK,Thread Group 1-7,bin,true,,2332508,174,30,60,http://192.168.56.101/voltmetro.jpg,2,0,0
1665600746652,7,HTTP Request 8,200,OK,Thread Group 1-22,bin,true,,73920,175,30,60,http://192.168.56.101/margherita.jpg,4,0,0
1665600746642,18,HTTP Request 9,200,OK,Thread Group 1-8,bin,true,,2170118,172,30,60,http://192.168.56.101/ohmetro.jpg,1,0,0
1665600746684,2,HTTP Request 5,200,OK,Thread Group 1-23,bin,true,,5773,175,30,60,http://192.168.56.101/fiore_rosa.jpg,2,0,0
1665600746677,23,HTTP Request 12,200,OK,Thread Group 1-9,bin,true,,2332508,174,30,60,http://192.168.56.101/voltmetro.jpg,1,0,0
1665600746706,28,HTTP Request 12,200,OK,Thread Group 1-10,bin,true,,2332508,174,30,60,http://192.168.56.101/voltmetro.jpg,1,0,0
1665600746721,14,HTTP Request 1,200,OK,Thread Group 1-24,bin,true,,168088,170,30,60,http://192.168.56.101/fiore.jpg,2,0,0
1665600746771,4,HTTP Request 1,200,OK,Thread Group 1-12,bin,true,,168088,170,30,60,http://192.168.56.101/fiore.jpg,2,0,0
1665600746809,27,HTTP Request 3,200,OK,Thread Group 1-13,bin,true,,838599,168,30,60,http://192.168.56.101/adc.jpg,3,0,0
1665600746841,3,HTTP Request 5,200,OK,Thread Group 1-14,bin,true,,5773,175,30,60,http://192.168.56.101/fiore_rosa.jpg,3,0,0
1665600746874,3,HTTP Request 8,200,OK,Thread Group 1-15,bin,true,,73920,175,30,60,http://192.168.56.101/margherita.jpg,2,0,0
1665600746905,2,HTTP Request 5,200,OK,Thread Group 1-16,bin,true,,5773,175,30,60,http://192.168.56.101/fiore_rosa.jpg,2,0,0
1665600746936,26,HTTP Request 12,200,OK,Thread Group 1-26,bin,true,,2332508,174,30,60,http://192.168.56.101/voltmetro.jpg,2,0,0
1665600747042,2,HTTP Request 2,200,OK,Thread Group 1-27,bin,true,,1334,168,30,60,http://192.168.56.101/1kb.png,2,0,0
1665600747071,25,HTTP Request 3,200,OK,Thread Group 1-21,bin,true,,838599,168,30,60,http://192.168.56.101/adc.jpg,3,0,0
1665600747127,1,HTTP Request 7,200,OK,Thread Group 1-25,text,true,,11228,171,30,60,http://192.168.56.101/index.html,1,0,0
1665600747150,14,HTTP Request 9,200,OK,Thread Group 1-28,bin,true,,2170118,172,30,60,http://192.168.56.101/ohmetro.jpg,1,0,0
1665600747332,29,HTTP Request 12,200,OK,Thread Group 1-29,bin,true,,2332508,174,30,60,http://192.168.56.101/voltmetro.jpg,2,0,0
1665600747366,14,HTTP Request 9,200,OK,Thread Group 1-30,bin,true,,2170118,172,30,60,http://192.168.56.101/ohmetro.jpg,1,0,0
1665600748216,2,HTTP Request 8,200,OK,Thread Group 1-1,bin,true,,73920,175,30,60,http://192.168.56.101/margherita.jpg,1,0,0
1665600748269,19,HTTP Request 9,200,OK,Thread Group 1-5,bin,true,,2170118,172,30,60,http://192.168.56.101/ohmetro.jpg,3,0,0
1665600748467,6,HTTP Request 6,200,OK,Thread Group 1-11,bin,true,,519374,171,30,60,http://192.168.56.101/hanami.jpg,1,0,0
1665600748692,3,HTTP Request 8,200,OK,Thread Group 1-2,bin,true,,73920,175,30,60,http://192.168.56.101/margherita.jpg,2,0,0
1665600748696,7,HTTP Request 3,200,OK,Thread Group 1-18,bin,true,,838599,168,30,60,http://192.168.56.101/adc.jpg,1,0,0
1665600748731,4,HTTP Request 1,200,OK,Thread Group 1-3,bin,true,,168088,170,30,60,http://192.168.56.101/fiore.jpg,1,0,0
1665600748729,15,HTTP Request 9,200,OK,Thread Group 1-19,bin,true,,2170118,172,30,60,http://192.168.56.101/ohmetro.jpg,1,0,0
1665600748740,9,HTTP Request 3,200,OK,Thread Group 1-17,bin,true,,838599,168,30,60,http://192.168.56.101/adc.jpg,2,0,0
1665600748761,2,HTTP Request 8,200,OK,Thread Group 1-4,bin,true,,73920,175,30,60,http://192.168.56.101/margherita.jpg,1,0,0
1665600748761,8,HTTP Request 3,200,OK,Thread Group 1-20,bin,true,,838599,168,30,60,http://192.168.56.101/adc.jpg,1,0,0
1665600748831,1,HTTP Request 7,200,OK,Thread Group 1-6,text,true,,11228,171,30,60,http://192.168.56.101/index.html,1,0,0
1665600748860,1,HTTP Request 8,200,OK,Thread Group 1-7,bin,true,,73920,175,30,60,http://192.168.56.101/margherita.jpg,1,0,0
1665600748892,8,HTTP Request 3,200,OK,Thread Group 1-8,bin,true,,838599,168,30,60,http://192.168.56.101/adc.jpg,1,0,0
1665600748900,1,HTTP Request 5,200,OK,Thread Group 1-22,bin,true,,5773,175,30,60,http://192.168.56.101/fiore_rosa.jpg,1,0,0
1665600748925,2,HTTP Request 7,200,OK,Thread Group 1-9,text,true,,11228,171,30,60,http://192.168.56.101/index.html,2,0,0
1665600748936,7,HTTP Request 3,200,OK,Thread Group 1-23,bin,true,,838599,168,30,60,http://192.168.56.101/adc.jpg,1,0,0
1665600748971,2,HTTP Request 2,200,OK,Thread Group 1-24,bin,true,,1334,168,30,60,http://192.168.56.101/1kb.png,2,0,0
1665600748959,14,HTTP Request 12,200,OK,Thread Group 1-10,bin,true,,2332508,174,30,60,http://192.168.56.101/voltmetro.jpg,1,0,0
1665600749022,27,HTTP Request 12,200,OK,Thread Group 1-12,bin,true,,2332508,174,30,60,http://192.168.56.101/voltmetro.jpg,2,0,0
1665600749090,6,HTTP Request 2,200,OK,Thread Group 1-14,bin,true,,1334,168,30,60,http://192.168.56.101/1kb.png,6,0,0
1665600749059,61,HTTP Request 12,200,OK,Thread Group 1-13,bin,true,,2332508,174,30,60,http://192.168.56.101/voltmetro.jpg,1,0,0
1665600749124,56,HTTP Request 12,200,OK,Thread Group 1-15,bin,true,,2332508,174,30,60,http://192.168.56.101/voltmetro.jpg,2,0,0
1665600749188,2,HTTP Request 5,200,OK,Thread Group 1-26,bin,true,,5773,175,30,60,http://192.168.56.101/fiore_rosa.jpg,2,0,0
1665600749157,37,HTTP Request 12,200,OK,Thread Group 1-16,bin,true,,2332508,174,30,60,http://192.168.56.101/voltmetro.jpg,1,0,0
1665600749293,19,HTTP Request 9,200,OK,Thread Group 1-27,bin,true,,2170118,172,30,60,http://192.168.56.101/ohmetro.jpg,1,0,0
1665600749322,15,HTTP Request 9,200,OK,Thread Group 1-21,bin,true,,2170118,172,30,60,http://192.168.56.101/ohmetro.jpg,1,0,0
1665600749378,6,HTTP Request 6,200,OK,Thread Group 1-25,bin,true,,519374,171,30,60,http://192.168.56.101/hanami.jpg,1,0,0
1665600749402,12,HTTP Request 3,200,OK,Thread Group 1-28,bin,true,,838599,168,30,60,http://192.168.56.101/adc.jpg,2,0,0
1665600749583,8,HTTP Request 6,200,OK,Thread Group 1-29,bin,true,,519374,171,30,60,http://192.168.56.101/hanami.jpg,1,0,0
1665600749618,1,HTTP Request 8,200,OK,Thread Group 1-30,bin,true,,73920,175,30,60,http://192.168.56.101/margherita.jpg,1,0,0
1665600750465,15,HTTP Request 9,200,OK,Thread Group 1-1,bin,true,,2170118,172,30,60,http://192.168.56.101/ohmetro.jpg,1,0,0
1665600750520,1,HTTP Request 8,200,OK,Thread Group 1-5,bin,true,,73920,175,30,60,http://192.168.56.101/margherita.jpg,1,0,0
1665600750717,2,HTTP Request 8,200,OK,Thread Group 1-11,bin,true,,73920,175,30,60,http://192.168.56.101/margherita.jpg,1,0,0
1665600750943,1,HTTP Request 8,200,OK,Thread Group 1-2,bin,true,,73920,175,30,60,http://192.168.56.101/margherita.jpg,1,0,0
1665600750948,1,HTTP Request 5,200,OK,Thread Group 1-18,bin,true,,5773,175,30,60,http://192.168.56.101/fiore_rosa.jpg,1,0,0
1665600750981,1,HTTP Request 2,200,OK,Thread Group 1-3,bin,true,,1334,168,30,60,http://192.168.56.101/1kb.png,1,0,0
1665600750977,19,HTTP Request 9,200,OK,Thread Group 1-19,bin,true,,2170118,172,30,60,http://192.168.56.101/ohmetro.jpg,1,0,0
1665600750992,10,HTTP Request 3,200,OK,Thread Group 1-17,bin,true,,838599,168,30,60,http://192.168.56.101/adc.jpg,1,0,0
1665600751012,1,HTTP Request 7,200,OK,Thread Group 1-20,text,true,,11228,171,30,60,http://192.168.56.101/index.html,1,0,0
1665600751014,20,HTTP Request 12,200,OK,Thread Group 1-4,bin,true,,2332508,174,30,60,http://192.168.56.101/voltmetro.jpg,1,0,0
1665600751080,33,HTTP Request 9,200,OK,Thread Group 1-6,bin,true,,2170118,172,30,60,http://192.168.56.101/ohmetro.jpg,1,0,0
1665600751112,2,HTTP Request 7,200,OK,Thread Group 1-7,text,true,,11228,171,30,60,http://192.168.56.101/index.html,2,0,0
1665600751151,5,HTTP Request 2,200,OK,Thread Group 1-22,bin,true,,1334,168,30,60,http://192.168.56.101/1kb.png,5,0,0
1665600751143,19,HTTP Request 9,200,OK,Thread Group 1-8,bin,true,,2170118,172,30,60,http://192.168.56.101/ohmetro.jpg,1,0,0
1665600751175,1,HTTP Request 7,200,OK,Thread Group 1-9,text,true,,11228,171,30,60,http://192.168.56.101/index.html,1,0,0
1665600751185,1,HTTP Request 5,200,OK,Thread Group 1-23,bin,true,,5773,175,30,60,http://192.168.56.101/fiore_rosa.jpg,1,0,0
1665600751206,2,HTTP Request 7,200,OK,Thread Group 1-10,text,true,,11228,171,30,60,http://192.168.56.101/index.html,1,0,0
1665600751222,6,HTTP Request 6,200,OK,Thread Group 1-24,bin,true,,519374,171,30,60,http://192.168.56.101/hanami.jpg,1,0,0
1665600751272,1,HTTP Request 2,200,OK,Thread Group 1-12,bin,true,,1334,168,30,60,http://192.168.56.101/1kb.png,1,0,0
1665600751308,15,HTTP Request 12,200,OK,Thread Group 1-13,bin,true,,2332508,174,30,60,http://192.168.56.101/voltmetro.jpg,1,0,0
1665600751340,1,HTTP Request 2,200,OK,Thread Group 1-14,bin,true,,1334,168,30,60,http://192.168.56.101/1kb.png,1,0,0
1665600751374,7,HTTP Request 3,200,OK,Thread Group 1-15,bin,true,,838599,168,30,60,http://192.168.56.101/adc.jpg,2,0,0
1665600751404,7,HTTP Request 8,200,OK,Thread Group 1-16,bin,true,,73920,175,30,60,http://192.168.56.101/margherita.jpg,4,0,0
1665600751435,3,HTTP Request 8,200,OK,Thread Group 1-26,bin,true,,73920,175,30,60,http://192.168.56.101/margherita.jpg,2,0,0
1665600751543,2,HTTP Request 7,200,OK,Thread Group 1-27,text,true,,11228,171,30,60,http://192.168.56.101/index.html,2,0,0
1665600751570,3,HTTP Request 1,200,OK,Thread Group 1-21,bin,true,,168088,170,30,60,http://192.168.56.101/fiore.jpg,1,0,0
1665600751628,1,HTTP Request 5,200,OK,Thread Group 1-25,bin,true,,5773,175,30,60,http://192.168.56.101/fiore_rosa.jpg,1,0,0
1665600751652,4,HTTP Request 1,200,OK,Thread Group 1-28,bin,true,,168088,170,30,60,http://192.168.56.101/fiore.jpg,1,0,0
1665600751835,25,HTTP Request 12,200,OK,Thread Group 1-29,bin,true,,2332508,174,30,60,http://192.168.56.101/voltmetro.jpg,1,0,0
1665600751868,3,HTTP Request 1,200,OK,Thread Group 1-30,bin,true,,168088,170,30,60,http://192.168.56.101/fiore.jpg,2,0,0
1665600752715,1,HTTP Request 5,200,OK,Thread Group 1-1,bin,true,,5773,175,30,60,http://192.168.56.101/fiore_rosa.jpg,1,0,0
1665600752770,16,HTTP Request 6,200,OK,Thread Group 1-5,bin,true,,519374,171,30,60,http://192.168.56.101/hanami.jpg,3,0,0
1665600752968,21,HTTP Request 9,200,OK,Thread Group 1-11,bin,true,,2170118,172,30,60,http://192.168.56.101/ohmetro.jpg,1,0,0
1665600753193,2,HTTP Request 7,200,OK,Thread Group 1-2,text,true,,11228,171,30,60,http://192.168.56.101/index.html,2,0,0
1665600753196,1,HTTP Request 5,200,OK,Thread Group 1-18,bin,true,,5773,175,30,60,http://192.168.56.101/fiore_rosa.jpg,1,0,0
1665600753228,1,HTTP Request 7,200,OK,Thread Group 1-19,text,true,,11228,171,30,60,http://192.168.56.101/index.html,1,0,0
1665600753230,6,HTTP Request 6,200,OK,Thread Group 1-3,bin,true,,519374,171,30,60,http://192.168.56.101/hanami.jpg,1,0,0
1665600753239,2,HTTP Request 1,200,OK,Thread Group 1-17,bin,true,,168088,170,30,60,http://192.168.56.101/fiore.jpg,1,0,0
1665600753261,2,HTTP Request 8,200,OK,Thread Group 1-20,bin,true,,73920,175,30,60,http://192.168.56.101/margherita.jpg,1,0,0
1665600753263,3,HTTP Request 1,200,OK,Thread Group 1-4,bin,true,,168088,170,30,60,http://192.168.56.101/fiore.jpg,1,0,0
1665600753330,5,HTTP Request 1,200,OK,Thread Group 1-6,bin,true,,168088,170,30,60,http://192.168.56.101/fiore.jpg,2,0,0
1665600753362,6,HTTP Request 3,200,OK,Thread Group 1-7,bin,true,,838599,168,30,60,http://192.168.56.101/adc.jpg,1,0,0
