timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1665600744925,3,HTTP Request 2,200,OK,Thread Group 3-17,bin,true,,1334,168,20,60,http://192.168.56.101/1kb.png,3,0,0
1665600744932,3,HTTP Request 2,200,OK,Thread Group 3-10,bin,true,,1334,168,20,60,http://192.168.56.101/1kb.png,3,0,0
1665600744985,10,HTTP Request 1,200,OK,Thread Group 3-11,bin,true,,168088,170,20,60,http://192.168.56.101/fiore.jpg,3,0,0
1665600745095,30,HTTP Request 9,200,OK,Thread Group 3-18,bin,true,,2170118,172,20,60,http://192.168.56.101/ohmetro.jpg,2,0,0
1665600745385,2,HTTP Request 5,200,OK,Thread Group 3-19,bin,true,,5773,175,20,60,http://192.168.56.101/fiore_rosa.jpg,2,0,0
1665600745436,25,HTTP Request 9,200,OK,Thread Group 3-20,bin,true,,2170118,172,20,60,http://192.168.56.101/ohmetro.jpg,1,0,0
1665600746594,20,HTTP Request 12,200,OK,Thread Group 3-12,bin,true,,2332508,174,20,60,http://192.168.56.101/voltmetro.jpg,1,0,0
1665600746764,2,HTTP Request 7,200,OK,Thread Group 3-13,text,true,,11228,171,20,60,http://192.168.56.101/index.html,2,0,0
1665600746884,2,HTTP Request 8,200,OK,Thread Group 3-1,bin,true,,73920,175,20,60,http://192.168.56.101/margherita.jpg,1,0,0
1665600746936,3,HTTP Request 8,200,OK,Thread Group 3-14,bin,true,,73920,175,20,60,http://192.168.56.101/margherita.jpg,2,0,0
1665600746938,12,HTTP Request 6,200,OK,Thread Group 3-2,bin,true,,519374,171,20,60,http://192.168.56.101/hanami.jpg,2,0,0
1665600746985,2,HTTP Request 7,200,OK,Thread Group 3-3,text,true,,11228,171,20,60,http://192.168.56.101/index.html,2,0,0
1665600746985,2,HTTP Request 7,200,OK,Thread Group 3-15,text,true,,11228,171,20,60,http://192.168.56.101/index.html,2,0,0
1665600747035,2,HTTP Request 7,200,OK,Thread Group 3-4,text,true,,11228,171,20,60,http://192.168.56.101/index.html,2,0,0
1665600747085,5,HTTP Request 5,200,OK,Thread Group 3-5,bin,true,,5773,175,20,60,http://192.168.56.101/fiore_rosa.jpg,5,0,0
1665600747133,3,HTTP Request 1,200,OK,Thread Group 3-6,bin,true,,168088,170,20,60,http://192.168.56.101/fiore.jpg,2,0,0
1665600747156,10,HTTP Request 6,200,OK,Thread Group 3-16,bin,true,,519374,171,20,60,http://192.168.56.101/hanami.jpg,3,0,0
1665600747185,1,HTTP Request 7,200,OK,Thread Group 3-7,text,true,,11228,171,20,60,http://192.168.56.101/index.html,1,0,0
1665600747234,3,HTTP Request 8,200,OK,Thread Group 3-8,bin,true,,73920,175,20,60,http://192.168.56.101/margherita.jpg,2,0,0
1665600747285,19,HTTP Request 12,200,OK,Thread Group 3-9,bin,true,,2332508,174,20,60,http://192.168.56.101/voltmetro.jpg,1,0,0
1665600747334,6,HTTP Request 7,200,OK,Thread Group 3-10,text,true,,11228,171,20,60,http://192.168.56.101/index.html,4,0,0
1665600747325,22,HTTP Request 9,200,OK,Thread Group 3-17,bin,true,,2170118,172,20,60,http://192.168.56.101/ohmetro.jpg,1,0,0
1665600747385,7,HTTP Request 6,200,OK,Thread Group 3-11,bin,true,,519374,171,20,60,http://192.168.56.101/hanami.jpg,5,0,0
1665600747495,5,HTTP Request 6,200,OK,Thread Group 3-18,bin,true,,519374,171,20,60,http://192.168.56.101/hanami.jpg,1,0,0
1665600747784,20,HTTP Request 9,200,OK,Thread Group 3-19,bin,true,,2170118,172,20,60,http://192.168.56.101/ohmetro.jpg,1,0,0
1665600747835,5,HTTP Request 6,200,OK,Thread Group 3-20,bin,true,,519374,171,20,60,http://192.168.56.101/hanami.jpg,1,0,0
1665600748995,1,HTTP Request 5,200,OK,Thread Group 3-12,bin,true,,5773,175,20,60,http://192.168.56.101/fiore_rosa.jpg,1,0,0
1665600749164,47,HTTP Request 9,200,OK,Thread Group 3-13,bin,true,,2170118,172,20,60,http://192.168.56.101/ohmetro.jpg,4,0,0
1665600749286,2,HTTP Request 2,200,OK,Thread Group 3-1,bin,true,,1334,168,20,60,http://192.168.56.101/1kb.png,2,0,0
1665600749337,1,HTTP Request 5,200,OK,Thread Group 3-14,bin,true,,5773,175,20,60,http://192.168.56.101/fiore_rosa.jpg,1,0,0
1665600749339,0,HTTP Request 2,200,OK,Thread Group 3-2,bin,true,,1334,168,20,60,http://192.168.56.101/1kb.png,0,0,0
1665600749387,1,HTTP Request 5,200,OK,Thread Group 3-15,bin,true,,5773,175,20,60,http://192.168.56.101/fiore_rosa.jpg,1,0,0
1665600749388,22,HTTP Request 9,200,OK,Thread Group 3-3,bin,true,,2170118,172,20,60,http://192.168.56.101/ohmetro.jpg,4,0,0
1665600749436,2,HTTP Request 7,200,OK,Thread Group 3-4,text,true,,11228,171,20,60,http://192.168.56.101/index.html,2,0,0
1665600749484,17,HTTP Request 12,200,OK,Thread Group 3-5,bin,true,,2332508,174,20,60,http://192.168.56.101/voltmetro.jpg,1,0,0
1665600749534,1,HTTP Request 2,200,OK,Thread Group 3-6,bin,true,,1334,168,20,60,http://192.168.56.101/1kb.png,1,0,0
1665600749555,26,HTTP Request 12,200,OK,Thread Group 3-16,bin,true,,2332508,174,20,60,http://192.168.56.101/voltmetro.jpg,2,0,0
1665600749585,1,HTTP Request 2,200,OK,Thread Group 3-7,bin,true,,1334,168,20,60,http://192.168.56.101/1kb.png,1,0,0
1665600749636,22,HTTP Request 9,200,OK,Thread Group 3-8,bin,true,,2170118,172,20,60,http://192.168.56.101/ohmetro.jpg,1,0,0
1665600749685,1,HTTP Request 2,200,OK,Thread Group 3-9,bin,true,,1334,168,20,60,http://192.168.56.101/1kb.png,1,0,0
1665600749727,2,HTTP Request 8,200,OK,Thread Group 3-17,bin,true,,73920,175,20,60,http://192.168.56.101/margherita.jpg,1,0,0
1665600749734,3,HTTP Request 8,200,OK,Thread Group 3-10,bin,true,,73920,175,20,60,http://192.168.56.101/margherita.jpg,2,0,0
1665600749786,2,HTTP Request 5,200,OK,Thread Group 3-11,bin,true,,5773,175,20,60,http://192.168.56.101/fiore_rosa.jpg,2,0,0
1665600749895,13,HTTP Request 9,200,OK,Thread Group 3-18,bin,true,,2170118,172,20,60,http://192.168.56.101/ohmetro.jpg,1,0,0
1665600750186,20,HTTP Request 9,200,OK,Thread Group 3-19,bin,true,,2170118,172,20,60,http://192.168.56.101/ohmetro.jpg,2,0,0
1665600750236,7,HTTP Request 3,200,OK,Thread Group 3-20,bin,true,,838599,168,20,60,http://192.168.56.101/adc.jpg,1,0,0
1665600751394,21,HTTP Request 3,200,OK,Thread Group 3-12,bin,true,,838599,168,20,60,http://192.168.56.101/adc.jpg,7,0,0
1665600751565,1,HTTP Request 2,200,OK,Thread Group 3-13,bin,true,,1334,168,20,60,http://192.168.56.101/1kb.png,1,0,0
1665600751686,6,HTTP Request 6,200,OK,Thread Group 3-1,bin,true,,519374,171,20,60,http://192.168.56.101/hanami.jpg,1,0,0
1665600751736,2,HTTP Request 5,200,OK,Thread Group 3-14,bin,true,,5773,175,20,60,http://192.168.56.101/fiore_rosa.jpg,2,0,0
1665600751738,2,HTTP Request 8,200,OK,Thread Group 3-2,bin,true,,73920,175,20,60,http://192.168.56.101/margherita.jpg,1,0,0
1665600751787,2,HTTP Request 5,200,OK,Thread Group 3-15,bin,true,,5773,175,20,60,http://192.168.56.101/fiore_rosa.jpg,2,0,0
1665600751786,13,HTTP Request 12,200,OK,Thread Group 3-3,bin,true,,2332508,174,20,60,http://192.168.56.101/voltmetro.jpg,1,0,0
1665600751837,33,HTTP Request 12,200,OK,Thread Group 3-4,bin,true,,2332508,174,20,60,http://192.168.56.101/voltmetro.jpg,2,0,0
1665600751886,2,HTTP Request 5,200,OK,Thread Group 3-5,bin,true,,5773,175,20,60,http://192.168.56.101/fiore_rosa.jpg,2,0,0
1665600751935,1,HTTP Request 2,200,OK,Thread Group 3-6,bin,true,,1334,168,20,60,http://192.168.56.101/1kb.png,1,0,0
1665600751955,3,HTTP Request 1,200,OK,Thread Group 3-16,bin,true,,168088,170,20,60,http://192.168.56.101/fiore.jpg,2,0,0
1665600751986,2,HTTP Request 8,200,OK,Thread Group 3-7,bin,true,,73920,175,20,60,http://192.168.56.101/margherita.jpg,1,0,0
1665600752035,19,HTTP Request 9,200,OK,Thread Group 3-8,bin,true,,2170118,172,20,60,http://192.168.56.101/ohmetro.jpg,2,0,0
1665600752087,7,HTTP Request 3,200,OK,Thread Group 3-9,bin,true,,838599,168,20,60,http://192.168.56.101/adc.jpg,1,0,0
1665600752134,3,HTTP Request 7,200,OK,Thread Group 3-10,text,true,,11228,171,20,60,http://192.168.56.101/index.html,3,0,0
1665600752125,19,HTTP Request 12,200,OK,Thread Group 3-17,bin,true,,2332508,174,20,60,http://192.168.56.101/voltmetro.jpg,2,0,0
1665600752186,1,HTTP Request 2,200,OK,Thread Group 3-11,bin,true,,1334,168,20,60,http://192.168.56.101/1kb.png,1,0,0
1665600752294,1,HTTP Request 2,200,OK,Thread Group 3-18,bin,true,,1334,168,20,60,http://192.168.56.101/1kb.png,1,0,0
1665600752585,4,HTTP Request 6,200,OK,Thread Group 3-19,bin,true,,519374,171,20,60,http://192.168.56.101/hanami.jpg,1,0,0
1665600752637,16,HTTP Request 9,200,OK,Thread Group 3-20,bin,true,,2170118,172,20,60,http://192.168.56.101/ohmetro.jpg,1,0,0
1665600753794,4,HTTP Request 8,200,OK,Thread Group 3-12,bin,true,,73920,175,20,60,http://192.168.56.101/margherita.jpg,2,0,0
1665600753964,28,HTTP Request 12,200,OK,Thread Group 3-13,bin,true,,2332508,174,20,60,http://192.168.56.101/voltmetro.jpg,3,0,0
1665600754085,42,HTTP Request 9,200,OK,Thread Group 3-1,bin,true,,2170118,172,20,60,http://192.168.56.101/ohmetro.jpg,4,0,0
1665600754137,24,HTTP Request 9,200,OK,Thread Group 3-14,bin,true,,2170118,172,20,60,http://192.168.56.101/ohmetro.jpg,1,0,0
1665600754138,34,HTTP Request 12,200,OK,Thread Group 3-2,bin,true,,2332508,174,20,60,http://192.168.56.101/voltmetro.jpg,2,0,0
1665600754184,2,HTTP Request 1,200,OK,Thread Group 3-15,bin,true,,168088,170,20,60,http://192.168.56.101/fiore.jpg,1,0,0
1665600754187,15,HTTP Request 9,200,OK,Thread Group 3-3,bin,true,,2170118,172,20,60,http://192.168.56.101/ohmetro.jpg,1,0,0
1665600754235,5,HTTP Request 3,200,OK,Thread Group 3-4,bin,true,,838599,168,20,60,http://192.168.56.101/adc.jpg,1,0,0
1665600754283,23,HTTP Request 3,200,OK,Thread Group 3-5,bin,true,,838599,168,20,60,http://192.168.56.101/adc.jpg,3,0,0
1665600754335,7,HTTP Request 8,200,OK,Thread Group 3-6,bin,true,,73920,175,20,60,http://192.168.56.101/margherita.jpg,3,0,0
1665600754356,6,HTTP Request 8,200,OK,Thread Group 3-16,bin,true,,73920,175,20,60,http://192.168.56.101/margherita.jpg,3,0,0
1665600754385,6,HTTP Request 5,200,OK,Thread Group 3-7,bin,true,,5773,175,20,60,http://192.168.56.101/fiore_rosa.jpg,6,0,0
1665600754436,2,HTTP Request 2,200,OK,Thread Group 3-8,bin,true,,1334,168,20,60,http://192.168.56.101/1kb.png,2,0,0
1665600754484,42,HTTP Request 12,200,OK,Thread Group 3-9,bin,true,,2332508,174,20,60,http://192.168.56.101/voltmetro.jpg,3,0,0
1665600754534,2,HTTP Request 5,200,OK,Thread Group 3-10,bin,true,,5773,175,20,60,http://192.168.56.101/fiore_rosa.jpg,2,0,0
1665600754524,16,HTTP Request 9,200,OK,Thread Group 3-17,bin,true,,2170118,172,20,60,http://192.168.56.101/ohmetro.jpg,2,0,0
1665600754584,1,HTTP Request 2,200,OK,Thread Group 3-11,bin,true,,1334,168,20,60,http://192.168.56.101/1kb.png,1,0,0
1665600754693,1,HTTP Request 2,200,OK,Thread Group 3-18,bin,true,,1334,168,20,60,http://192.168.56.101/1kb.png,1,0,0
1665600754985,4,HTTP Request 6,200,OK,Thread Group 3-19,bin,true,,519374,171,20,60,http://192.168.56.101/hanami.jpg,1,0,0
1665600755034,2,HTTP Request 2,200,OK,Thread Group 3-20,bin,true,,1334,168,20,60,http://192.168.56.101/1kb.png,2,0,0
1665600756195,2,HTTP Request 8,200,OK,Thread Group 3-12,bin,true,,73920,175,20,60,http://192.168.56.101/margherita.jpg,1,0,0
1665600756364,1,HTTP Request 7,200,OK,Thread Group 3-13,text,true,,11228,171,20,60,http://192.168.56.101/index.html,1,0,0
1665600756484,3,HTTP Request 5,200,OK,Thread Group 3-1,bin,true,,5773,175,20,60,http://192.168.56.101/fiore_rosa.jpg,3,0,0
1665600756536,6,HTTP Request 1,200,OK,Thread Group 3-14,bin,true,,168088,170,20,60,http://192.168.56.101/fiore.jpg,3,0,0
1665600756537,8,HTTP Request 6,200,OK,Thread Group 3-2,bin,true,,519374,171,20,60,http://192.168.56.101/hanami.jpg,4,0,0
1665600756586,1,HTTP Request 2,200,OK,Thread Group 3-3,bin,true,,1334,168,20,60,http://192.168.56.101/1kb.png,1,0,0
1665600756587,33,HTTP Request 12,200,OK,Thread Group 3-15,bin,true,,2332508,174,20,60,http://192.168.56.101/voltmetro.jpg,2,0,0
1665600756635,1,HTTP Request 2,200,OK,Thread Group 3-4,bin,true,,1334,168,20,60,http://192.168.56.101/1kb.png,1,0,0
1665600756684,15,HTTP Request 12,200,OK,Thread Group 3-5,bin,true,,2332508,174,20,60,http://192.168.56.101/voltmetro.jpg,1,0,0
1665600756734,27,HTTP Request 9,200,OK,Thread Group 3-6,bin,true,,2170118,172,20,60,http://192.168.56.101/ohmetro.jpg,1,0,0
1665600756755,8,HTTP Request 6,200,OK,Thread Group 3-16,bin,true,,519374,171,20,60,http://192.168.56.101/hanami.jpg,3,0,0
1665600756784,21,HTTP Request 9,200,OK,Thread Group 3-7,bin,true,,2170118,172,20,60,http://192.168.56.101/ohmetro.jpg,1,0,0
1665600756835,2,HTTP Request 5,200,OK,Thread Group 3-8,bin,true,,5773,175,20,60,http://192.168.56.101/fiore_rosa.jpg,2,0,0
1665600756886,3,HTTP Request 1,200,OK,Thread Group 3-9,bin,true,,168088,170,20,60,http://192.168.56.101/fiore.jpg,1,0,0
1665600756926,16,HTTP Request 12,200,OK,Thread Group 3-17,bin,true,,2332508,174,20,60,http://192.168.56.101/voltmetro.jpg,1,0,0
1665600756934,24,HTTP Request 12,200,OK,Thread Group 3-10,bin,true,,2332508,174,20,60,http://192.168.56.101/voltmetro.jpg,3,0,0
1665600756985,2,HTTP Request 1,200,OK,Thread Group 3-11,bin,true,,168088,170,20,60,http://192.168.56.101/fiore.jpg,1,0,0
1665600757106,27,HTTP Request 12,200,OK,Thread Group 3-18,bin,true,,2332508,174,20,60,http://192.168.56.101/voltmetro.jpg,3,0,0
1665600757383,1,HTTP Request 7,200,OK,Thread Group 3-19,text,true,,11228,171,20,60,http://192.168.56.101/index.html,1,0,0
1665600757436,1,HTTP Request 7,200,OK,Thread Group 3-20,text,true,,11228,171,20,60,http://192.168.56.101/index.html,1,0,0
1665600758593,4,HTTP Request 2,200,OK,Thread Group 3-12,bin,true,,1334,168,20,60,http://192.168.56.101/1kb.png,4,0,0
1665600758766,6,HTTP Request 8,200,OK,Thread Group 3-13,bin,true,,73920,175,20,60,http://192.168.56.101/margherita.jpg,3,0,0
1665600758885,21,HTTP Request 12,200,OK,Thread Group 3-1,bin,true,,2332508,174,20,60,http://192.168.56.101/voltmetro.jpg,3,0,0
1665600758937,1,HTTP Request 8,200,OK,Thread Group 3-14,bin,true,,73920,175,20,60,http://192.168.56.101/margherita.jpg,1,0,0
1665600758938,6,HTTP Request 3,200,OK,Thread Group 3-2,bin,true,,838599,168,20,60,http://192.168.56.101/adc.jpg,1,0,0
1665600758984,5,HTTP Request 8,200,OK,Thread Group 3-15,bin,true,,73920,175,20,60,http://192.168.56.101/margherita.jpg,3,0,0
1665600758985,23,HTTP Request 3,200,OK,Thread Group 3-3,bin,true,,838599,168,20,60,http://192.168.56.101/adc.jpg,3,0,0
1665600759034,6,HTTP Request 6,200,OK,Thread Group 3-4,bin,true,,519374,171,20,60,http://192.168.56.101/hanami.jpg,1,0,0
1665600759085,1,HTTP Request 2,200,OK,Thread Group 3-5,bin,true,,1334,168,20,60,http://192.168.56.101/1kb.png,1,0,0
1665600759134,5,HTTP Request 8,200,OK,Thread Group 3-6,bin,true,,73920,175,20,60,http://192.168.56.101/margherita.jpg,2,0,0
1665600759154,21,HTTP Request 12,200,OK,Thread Group 3-16,bin,true,,2332508,174,20,60,http://192.168.56.101/voltmetro.jpg,3,0,0
1665600759184,10,HTTP Request 6,200,OK,Thread Group 3-7,bin,true,,519374,171,20,60,http://192.168.56.101/hanami.jpg,3,0,0
1665600759238,39,HTTP Request 9,200,OK,Thread Group 3-8,bin,true,,2170118,172,20,60,http://192.168.56.101/ohmetro.jpg,4,0,0
1665600759286,17,HTTP Request 9,200,OK,Thread Group 3-9,bin,true,,2170118,172,20,60,http://192.168.56.101/ohmetro.jpg,1,0,0
1665600759324,8,HTTP Request 3,200,OK,Thread Group 3-17,bin,true,,838599,168,20,60,http://192.168.56.101/adc.jpg,2,0,0
1665600759334,1,HTTP Request 8,200,OK,Thread Group 3-10,bin,true,,73920,175,20,60,http://192.168.56.101/margherita.jpg,1,0,0
1665600759386,45,HTTP Request 12,200,OK,Thread Group 3-11,bin,true,,2332508,174,20,60,http://192.168.56.101/voltmetro.jpg,7,0,0
1665600759494,6,HTTP Request 3,200,OK,Thread Group 3-18,bin,true,,838599,168,20,60,http://192.168.56.101/adc.jpg,1,0,0
1665600759785,17,HTTP Request 9,200,OK,Thread Group 3-19,bin,true,,2170118,172,20,60,http://192.168.56.101/ohmetro.jpg,1,0,0
1665600759836,1,HTTP Request 2,200,OK,Thread Group 3-20,bin,true,,1334,168,20,60,http://192.168.56.101/1kb.png,1,0,0
1665600760994,3,HTTP Request 2,200,OK,Thread Group 3-12,bin,true,,1334,168,20,60,http://192.168.56.101/1kb.png,3,0,0
1665600761165,2,HTTP Request 7,200,OK,Thread Group 3-13,text,true,,11228,171,20,60,http://192.168.56.101/index.html,2,0,0
1665600761283,2,HTTP Request 8,200,OK,Thread Group 3-1,bin,true,,73920,175,20,60,http://192.168.56.101/margherita.jpg,1,0,0
1665600761335,8,HTTP Request 6,200,OK,Thread Group 3-14,bin,true,,519374,171,20,60,http://192.168.56.101/hanami.jpg,1,0,0
1665600761338,5,HTTP Request 8,200,OK,Thread Group 3-2,bin,true,,73920,175,20,60,http://192.168.56.101/margherita.jpg,4,0,0
1665600761386,1,HTTP Request 8,200,OK,Thread Group 3-3,bin,true,,73920,175,20,60,http://192.168.56.101/margherita.jpg,1,0,0
1665600761386,2,HTTP Request 2,200,OK,Thread Group 3-15,bin,true,,1334,168,20,60,http://192.168.56.101/1kb.png,2,0,0
1665600761436,7,HTTP Request 3,200,OK,Thread Group 3-4,bin,true,,838599,168,20,60,http://192.168.56.101/adc.jpg,1,0,0
1665600761484,1,HTTP Request 2,200,OK,Thread Group 3-5,bin,true,,1334,168,20,60,http://192.168.56.101/1kb.png,1,0,0
1665600761533,4,HTTP Request 1,200,OK,Thread Group 3-6,bin,true,,168088,170,20,60,http://192.168.56.101/fiore.jpg,2,0,0
1665600761555,7,HTTP Request 3,200,OK,Thread Group 3-16,bin,true,,838599,168,20,60,http://192.168.56.101/adc.jpg,2,0,0
1665600761586,12,HTTP Request 6,200,OK,Thread Group 3-7,bin,true,,519374,171,20,60,http://192.168.56.101/hanami.jpg,3,0,0
1665600761636,1,HTTP Request 2,200,OK,Thread Group 3-8,bin,true,,1334,168,20,60,http://192.168.56.101/1kb.png,1,0,0
