timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1665600743378,2,HTTP Request 7,200,OK,Thread Group 2-8,text,true,,11228,171,10,60,http://192.168.56.101/index.html,2,0,0
1665600743577,1,HTTP Request 7,200,OK,Thread Group 2-10,text,true,,11228,171,10,60,http://192.168.56.101/index.html,1,0,0
1665600745080,2,HTTP Request 7,200,OK,Thread Group 2-1,text,true,,11228,171,10,60,http://192.168.56.101/index.html,2,0,0
1665600745379,25,HTTP Request 9,200,OK,Thread Group 2-7,bin,true,,2170118,172,10,60,http://192.168.56.101/ohmetro.jpg,1,0,0
1665600745578,2,HTTP Request 7,200,OK,Thread Group 2-6,text,true,,11228,171,10,60,http://192.168.56.101/index.html,2,0,0
1665600745782,3,HTTP Request 8,200,OK,Thread Group 2-2,bin,true,,73920,175,10,60,http://192.168.56.101/margherita.jpg,2,0,0
1665600745878,6,HTTP Request 1,200,OK,Thread Group 2-3,bin,true,,168088,170,10,60,http://192.168.56.101/fiore.jpg,2,0,0
1665600745982,18,HTTP Request 9,200,OK,Thread Group 2-4,bin,true,,2170118,172,10,60,http://192.168.56.101/ohmetro.jpg,1,0,0
1665600746077,2,HTTP Request 5,200,OK,Thread Group 2-5,bin,true,,5773,175,10,60,http://192.168.56.101/fiore_rosa.jpg,2,0,0
1665600746180,2,HTTP Request 5,200,OK,Thread Group 2-9,bin,true,,5773,175,10,60,http://192.168.56.101/fiore_rosa.jpg,1,0,0
1665600746379,14,HTTP Request 3,200,OK,Thread Group 2-8,bin,true,,838599,168,10,60,http://192.168.56.101/adc.jpg,6,0,0
1665600746579,12,HTTP Request 6,200,OK,Thread Group 2-10,bin,true,,519374,171,10,60,http://192.168.56.101/hanami.jpg,2,0,0
1665600748079,4,HTTP Request 6,200,OK,Thread Group 2-1,bin,true,,519374,171,10,60,http://192.168.56.101/hanami.jpg,1,0,0
1665600748380,4,HTTP Request 8,200,OK,Thread Group 2-7,bin,true,,73920,175,10,60,http://192.168.56.101/margherita.jpg,2,0,0
1665600748577,5,HTTP Request 6,200,OK,Thread Group 2-6,bin,true,,519374,171,10,60,http://192.168.56.101/hanami.jpg,2,0,0
1665600748783,29,HTTP Request 12,200,OK,Thread Group 2-2,bin,true,,2332508,174,10,60,http://192.168.56.101/voltmetro.jpg,2,0,0
1665600748881,6,HTTP Request 3,200,OK,Thread Group 2-3,bin,true,,838599,168,10,60,http://192.168.56.101/adc.jpg,1,0,0
1665600748980,1,HTTP Request 7,200,OK,Thread Group 2-4,text,true,,11228,171,10,60,http://192.168.56.101/index.html,1,0,0
1665600749078,71,HTTP Request 9,200,OK,Thread Group 2-5,bin,true,,2170118,172,10,60,http://192.168.56.101/ohmetro.jpg,2,0,0
1665600749183,6,HTTP Request 7,200,OK,Thread Group 2-9,text,true,,11228,171,10,60,http://192.168.56.101/index.html,6,0,0
1665600749379,3,HTTP Request 2,200,OK,Thread Group 2-8,bin,true,,1334,168,10,60,http://192.168.56.101/1kb.png,3,0,0
1665600749580,12,HTTP Request 3,200,OK,Thread Group 2-10,bin,true,,838599,168,10,60,http://192.168.56.101/adc.jpg,1,0,0
1665600751080,36,HTTP Request 9,200,OK,Thread Group 2-1,bin,true,,2170118,172,10,60,http://192.168.56.101/ohmetro.jpg,2,0,0
1665600751379,2,HTTP Request 8,200,OK,Thread Group 2-7,bin,true,,73920,175,10,60,http://192.168.56.101/margherita.jpg,1,0,0
1665600751578,17,HTTP Request 9,200,OK,Thread Group 2-6,bin,true,,2170118,172,10,60,http://192.168.56.101/ohmetro.jpg,1,0,0
1665600751783,2,HTTP Request 7,200,OK,Thread Group 2-2,text,true,,11228,171,10,60,http://192.168.56.101/index.html,2,0,0
1665600751878,12,HTTP Request 6,200,OK,Thread Group 2-3,bin,true,,519374,171,10,60,http://192.168.56.101/hanami.jpg,1,0,0
1665600751982,1,HTTP Request 5,200,OK,Thread Group 2-4,bin,true,,5773,175,10,60,http://192.168.56.101/fiore_rosa.jpg,1,0,0
1665600752078,3,HTTP Request 1,200,OK,Thread Group 2-5,bin,true,,168088,170,10,60,http://192.168.56.101/fiore.jpg,2,0,0
1665600752181,2,HTTP Request 8,200,OK,Thread Group 2-9,bin,true,,73920,175,10,60,http://192.168.56.101/margherita.jpg,1,0,0
1665600752381,24,HTTP Request 12,200,OK,Thread Group 2-8,bin,true,,2332508,174,10,60,http://192.168.56.101/voltmetro.jpg,1,0,0
1665600752578,6,HTTP Request 6,200,OK,Thread Group 2-10,bin,true,,519374,171,10,60,http://192.168.56.101/hanami.jpg,1,0,0
1665600754078,8,HTTP Request 1,200,OK,Thread Group 2-1,bin,true,,168088,170,10,60,http://192.168.56.101/fiore.jpg,3,0,0
1665600754379,14,HTTP Request 1,200,OK,Thread Group 2-7,bin,true,,168088,170,10,60,http://192.168.56.101/fiore.jpg,2,0,0
1665600754577,32,HTTP Request 9,200,OK,Thread Group 2-6,bin,true,,2170118,172,10,60,http://192.168.56.101/ohmetro.jpg,8,0,0
1665600754782,1,HTTP Request 2,200,OK,Thread Group 2-2,bin,true,,1334,168,10,60,http://192.168.56.101/1kb.png,1,0,0
1665600754879,1,HTTP Request 2,200,OK,Thread Group 2-3,bin,true,,1334,168,10,60,http://192.168.56.101/1kb.png,1,0,0
1665600754980,1,HTTP Request 5,200,OK,Thread Group 2-4,bin,true,,5773,175,10,60,http://192.168.56.101/fiore_rosa.jpg,1,0,0
1665600755080,25,HTTP Request 12,200,OK,Thread Group 2-5,bin,true,,2332508,174,10,60,http://192.168.56.101/voltmetro.jpg,1,0,0
1665600755179,2,HTTP Request 2,200,OK,Thread Group 2-9,bin,true,,1334,168,10,60,http://192.168.56.101/1kb.png,2,0,0
1665600755379,1,HTTP Request 7,200,OK,Thread Group 2-8,text,true,,11228,171,10,60,http://192.168.56.101/index.html,1,0,0
1665600755577,2,HTTP Request 7,200,OK,Thread Group 2-10,text,true,,11228,171,10,60,http://192.168.56.101/index.html,2,0,0
1665600757080,30,HTTP Request 3,200,OK,Thread Group 2-1,bin,true,,838599,168,10,60,http://192.168.56.101/adc.jpg,3,0,0
1665600757379,1,HTTP Request 2,200,OK,Thread Group 2-7,bin,true,,1334,168,10,60,http://192.168.56.101/1kb.png,1,0,0
1665600757578,33,HTTP Request 9,200,OK,Thread Group 2-6,bin,true,,2170118,172,10,60,http://192.168.56.101/ohmetro.jpg,2,0,0
1665600757783,4,HTTP Request 6,200,OK,Thread Group 2-2,bin,true,,519374,171,10,60,http://192.168.56.101/hanami.jpg,2,0,0
1665600757879,9,HTTP Request 1,200,OK,Thread Group 2-3,bin,true,,168088,170,10,60,http://192.168.56.101/fiore.jpg,3,0,0
1665600757979,4,HTTP Request 6,200,OK,Thread Group 2-4,bin,true,,519374,171,10,60,http://192.168.56.101/hanami.jpg,1,0,0
1665600758078,2,HTTP Request 1,200,OK,Thread Group 2-5,bin,true,,168088,170,10,60,http://192.168.56.101/fiore.jpg,1,0,0
1665600758181,2,HTTP Request 5,200,OK,Thread Group 2-9,bin,true,,5773,175,10,60,http://192.168.56.101/fiore_rosa.jpg,2,0,0
1665600758380,11,HTTP Request 3,200,OK,Thread Group 2-8,bin,true,,838599,168,10,60,http://192.168.56.101/adc.jpg,3,0,0
1665600758579,1,HTTP Request 8,200,OK,Thread Group 2-10,bin,true,,73920,175,10,60,http://192.168.56.101/margherita.jpg,1,0,0
1665600760080,24,HTTP Request 9,200,OK,Thread Group 2-1,bin,true,,2170118,172,10,60,http://192.168.56.101/ohmetro.jpg,2,0,0
1665600760379,2,HTTP Request 7,200,OK,Thread Group 2-7,text,true,,11228,171,10,60,http://192.168.56.101/index.html,1,0,0
1665600760577,12,HTTP Request 3,200,OK,Thread Group 2-6,bin,true,,838599,168,10,60,http://192.168.56.101/adc.jpg,2,0,0
1665600760783,6,HTTP Request 1,200,OK,Thread Group 2-2,bin,true,,168088,170,10,60,http://192.168.56.101/fiore.jpg,3,0,0
1665600760878,1,HTTP Request 7,200,OK,Thread Group 2-3,text,true,,11228,171,10,60,http://192.168.56.101/index.html,1,0,0
1665600760980,2,HTTP Request 8,200,OK,Thread Group 2-4,bin,true,,73920,175,10,60,http://192.168.56.101/margherita.jpg,1,0,0
1665600761077,1,HTTP Request 2,200,OK,Thread Group 2-5,bin,true,,1334,168,10,60,http://192.168.56.101/1kb.png,1,0,0
1665600761179,2,HTTP Request 7,200,OK,Thread Group 2-9,text,true,,11228,171,10,60,http://192.168.56.101/index.html,2,0,0
1665600761380,1,HTTP Request 7,200,OK,Thread Group 2-8,text,true,,11228,171,10,60,http://192.168.56.101/index.html,1,0,0
1665600761577,6,HTTP Request 8,200,OK,Thread Group 2-10,bin,true,,73920,175,10,60,http://192.168.56.101/margherita.jpg,4,0,0
1665600763079,25,HTTP Request 12,200,OK,Thread Group 2-1,bin,true,,2332508,174,10,60,http://192.168.56.101/voltmetro.jpg,1,0,0
1665600763379,29,HTTP Request 9,200,OK,Thread Group 2-7,bin,true,,2170118,172,10,60,http://192.168.56.101/ohmetro.jpg,3,0,0
1665600763578,17,HTTP Request 9,200,OK,Thread Group 2-6,bin,true,,2170118,172,10,60,http://192.168.56.101/ohmetro.jpg,1,0,0
1665600763783,3,HTTP Request 2,200,OK,Thread Group 2-2,bin,true,,1334,168,10,60,http://192.168.56.101/1kb.png,3,0,0
1665600763878,5,HTTP Request 3,200,OK,Thread Group 2-3,bin,true,,838599,168,10,60,http://192.168.56.101/adc.jpg,1,0,0
1665600763979,1,HTTP Request 7,200,OK,Thread Group 2-4,text,true,,11228,171,10,60,http://192.168.56.101/index.html,1,0,0
1665600764078,3,HTTP Request 1,200,OK,Thread Group 2-5,bin,true,,168088,170,10,60,http://192.168.56.101/fiore.jpg,1,0,0
1665600764179,41,HTTP Request 12,200,OK,Thread Group 2-9,bin,true,,2332508,174,10,60,http://192.168.56.101/voltmetro.jpg,3,0,0
1665600764380,2,HTTP Request 5,200,OK,Thread Group 2-8,bin,true,,5773,175,10,60,http://192.168.56.101/fiore_rosa.jpg,2,0,0
1665600764577,17,HTTP Request 2,200,OK,Thread Group 2-10,bin,true,,1334,168,10,60,http://192.168.56.101/1kb.png,17,0,0
1665600766080,5,HTTP Request 6,200,OK,Thread Group 2-1,bin,true,,519374,171,10,60,http://192.168.56.101/hanami.jpg,1,0,0
1665600766379,1,HTTP Request 7,200,OK,Thread Group 2-7,text,true,,11228,171,10,60,http://192.168.56.101/index.html,1,0,0
1665600766579,3,HTTP Request 2,200,OK,Thread Group 2-6,bin,true,,1334,168,10,60,http://192.168.56.101/1kb.png,3,0,0
1665600766781,9,HTTP Request 8,200,OK,Thread Group 2-2,bin,true,,73920,175,10,60,http://192.168.56.101/margherita.jpg,9,0,0
1665600766877,4,HTTP Request 1,200,OK,Thread Group 2-3,bin,true,,168088,170,10,60,http://192.168.56.101/fiore.jpg,1,0,0
1665600766980,1,HTTP Request 7,200,OK,Thread Group 2-4,text,true,,11228,171,10,60,http://192.168.56.101/index.html,1,0,0
1665600767078,2,HTTP Request 1,200,OK,Thread Group 2-5,bin,true,,168088,170,10,60,http://192.168.56.101/fiore.jpg,1,0,0
1665600767181,3,HTTP Request 8,200,OK,Thread Group 2-9,bin,true,,73920,175,10,60,http://192.168.56.101/margherita.jpg,1,0,0
1665600767380,9,HTTP Request 6,200,OK,Thread Group 2-8,bin,true,,519374,171,10,60,http://192.168.56.101/hanami.jpg,1,0,0
1665600767578,19,HTTP Request 9,200,OK,Thread Group 2-10,bin,true,,2170118,172,10,60,http://192.168.56.101/ohmetro.jpg,2,0,0
1665600769082,3,HTTP Request 8,200,OK,Thread Group 2-1,bin,true,,73920,175,10,60,http://192.168.56.101/margherita.jpg,1,0,0
1665600769380,1,HTTP Request 8,200,OK,Thread Group 2-7,bin,true,,73920,175,10,60,http://192.168.56.101/margherita.jpg,1,0,0
1665600769579,24,HTTP Request 8,200,OK,Thread Group 2-6,bin,true,,73920,175,10,60,http://192.168.56.101/margherita.jpg,18,0,0
1665600769782,21,HTTP Request 9,200,OK,Thread Group 2-2,bin,true,,2170118,172,10,60,http://192.168.56.101/ohmetro.jpg,3,0,0
1665600769880,14,HTTP Request 3,200,OK,Thread Group 2-3,bin,true,,838599,168,10,60,http://192.168.56.101/adc.jpg,2,0,0
1665600769981,5,HTTP Request 8,200,OK,Thread Group 2-4,bin,true,,73920,175,10,60,http://192.168.56.101/margherita.jpg,2,0,0
1665600770079,6,HTTP Request 3,200,OK,Thread Group 2-5,bin,true,,838599,168,10,60,http://192.168.56.101/adc.jpg,2,0,0
1665600770180,6,HTTP Request 3,200,OK,Thread Group 2-9,bin,true,,838599,168,10,60,http://192.168.56.101/adc.jpg,2,0,0
1665600770379,2,HTTP Request 5,200,OK,Thread Group 2-8,bin,true,,5773,175,10,60,http://192.168.56.101/fiore_rosa.jpg,2,0,0
1665600770578,3,HTTP Request 1,200,OK,Thread Group 2-10,bin,true,,168088,170,10,60,http://192.168.56.101/fiore.jpg,1,0,0
1665600772081,1,HTTP Request 8,200,OK,Thread Group 2-1,bin,true,,73920,175,10,60,http://192.168.56.101/margherita.jpg,1,0,0
1665600772380,3,HTTP Request 5,200,OK,Thread Group 2-7,bin,true,,5773,175,10,60,http://192.168.56.101/fiore_rosa.jpg,3,0,0
1665600772579,5,HTTP Request 6,200,OK,Thread Group 2-6,bin,true,,519374,171,10,60,http://192.168.56.101/hanami.jpg,1,0,0
1665600772782,4,HTTP Request 8,200,OK,Thread Group 2-2,bin,true,,73920,175,10,60,http://192.168.56.101/margherita.jpg,2,0,0
1665600772880,12,HTTP Request 3,200,OK,Thread Group 2-3,bin,true,,838599,168,10,60,http://192.168.56.101/adc.jpg,3,0,0
1665600772982,8,HTTP Request 6,200,OK,Thread Group 2-4,bin,true,,519374,171,10,60,http://192.168.56.101/hanami.jpg,1,0,0
1665600773079,14,HTTP Request 12,200,OK,Thread Group 2-5,bin,true,,2332508,174,10,60,http://192.168.56.101/voltmetro.jpg,1,0,0
1665600773182,1,HTTP Request 7,200,OK,Thread Group 2-9,text,true,,11228,171,10,60,http://192.168.56.101/index.html,1,0,0
1665600773379,1,HTTP Request 5,200,OK,Thread Group 2-8,bin,true,,5773,175,10,60,http://192.168.56.101/fiore_rosa.jpg,1,0,0
1665600773580,1,HTTP Request 7,200,OK,Thread Group 2-10,text,true,,11228,171,10,60,http://192.168.56.101/index.html,1,0,0
1665600775078,17,HTTP Request 12,200,OK,Thread Group 2-1,bin,true,,2332508,174,10,60,http://192.168.56.101/voltmetro.jpg,2,0,0
1665600775380,10,HTTP Request 3,200,OK,Thread Group 2-7,bin,true,,838599,168,10,60,http://192.168.56.101/adc.jpg,1,0,0
1665600775577,1,HTTP Request 5,200,OK,Thread Group 2-6,bin,true,,5773,175,10,60,http://192.168.56.101/fiore_rosa.jpg,1,0,0
1665600775781,5,HTTP Request 8,200,OK,Thread Group 2-2,bin,true,,73920,175,10,60,http://192.168.56.101/margherita.jpg,3,0,0
1665600775877,5,HTTP Request 1,200,OK,Thread Group 2-3,bin,true,,168088,170,10,60,http://192.168.56.101/fiore.jpg,2,0,0
1665600775979,3,HTTP Request 6,200,OK,Thread Group 2-4,bin,true,,519374,171,10,60,http://192.168.56.101/hanami.jpg,1,0,0
1665600776077,3,HTTP Request 2,200,OK,Thread Group 2-5,bin,true,,1334,168,10,60,http://192.168.56.101/1kb.png,3,0,0
1665600776179,3,HTTP Request 2,200,OK,Thread Group 2-9,bin,true,,1334,168,10,60,http://192.168.56.101/1kb.png,3,0,0
1665600776378,1,HTTP Request 7,200,OK,Thread Group 2-8,text,true,,11228,171,10,60,http://192.168.56.101/index.html,1,0,0
1665600776579,15,HTTP Request 3,200,OK,Thread Group 2-10,bin,true,,838599,168,10,60,http://192.168.56.101/adc.jpg,1,0,0
1665600778079,4,HTTP Request 8,200,OK,Thread Group 2-1,bin,true,,73920,175,10,60,http://192.168.56.101/margherita.jpg,1,0,0
1665600778378,14,HTTP Request 9,200,OK,Thread Group 2-7,bin,true,,2170118,172,10,60,http://192.168.56.101/ohmetro.jpg,0,0,0
1665600778579,6,HTTP Request 3,200,OK,Thread Group 2-6,bin,true,,838599,168,10,60,http://192.168.56.101/adc.jpg,0,0,0
1665600778782,12,HTTP Request 1,200,OK,Thread Group 2-2,bin,true,,168088,170,10,60,http://192.168.56.101/fiore.jpg,3,0,0
1665600778877,5,HTTP Request 6,200,OK,Thread Group 2-3,bin,true,,519374,171,10,60,http://192.168.56.101/hanami.jpg,1,0,0
1665600778980,1,HTTP Request 7,200,OK,Thread Group 2-4,text,true,,11228,171,10,60,http://192.168.56.101/index.html,1,0,0
1665600779079,5,HTTP Request 3,200,OK,Thread Group 2-5,bin,true,,838599,168,10,60,http://192.168.56.101/adc.jpg,1,0,0
1665600779181,3,HTTP Request 8,200,OK,Thread Group 2-9,bin,true,,73920,175,10,60,http://192.168.56.101/margherita.jpg,1,0,0
1665600779381,3,HTTP Request 8,200,OK,Thread Group 2-8,bin,true,,73920,175,10,60,http://192.168.56.101/margherita.jpg,2,0,0
1665600779579,1,HTTP Request 5,200,OK,Thread Group 2-10,bin,true,,5773,175,10,60,http://192.168.56.101/fiore_rosa.jpg,1,0,0
1665600781080,43,HTTP Request 9,200,OK,Thread Group 2-1,bin,true,,2170118,172,10,60,http://192.168.56.101/ohmetro.jpg,2,0,0
1665600781379,1,HTTP Request 2,200,OK,Thread Group 2-7,bin,true,,1334,168,10,60,http://192.168.56.101/1kb.png,1,0,0
1665600781579,28,HTTP Request 9,200,OK,Thread Group 2-6,bin,true,,2170118,172,10,60,http://192.168.56.101/ohmetro.jpg,2,0,0
1665600781783,6,HTTP Request 1,200,OK,Thread Group 2-2,bin,true,,168088,170,10,60,http://192.168.56.101/fiore.jpg,2,0,0
1665600781879,4,HTTP Request 8,200,OK,Thread Group 2-3,bin,true,,73920,175,10,60,http://192.168.56.101/margherita.jpg,2,0,0
1665600781980,2,HTTP Request 8,200,OK,Thread Group 2-4,bin,true,,73920,175,10,60,http://192.168.56.101/margherita.jpg,1,0,0
1665600782078,5,HTTP Request 6,200,OK,Thread Group 2-5,bin,true,,519374,171,10,60,http://192.168.56.101/hanami.jpg,1,0,0
1665600782182,2,HTTP Request 8,200,OK,Thread Group 2-9,bin,true,,73920,175,10,60,http://192.168.56.101/margherita.jpg,1,0,0
1665600782379,2,HTTP Request 5,200,OK,Thread Group 2-8,bin,true,,5773,175,10,60,http://192.168.56.101/fiore_rosa.jpg,2,0,0
1665600782578,6,HTTP Request 3,200,OK,Thread Group 2-10,bin,true,,838599,168,10,60,http://192.168.56.101/adc.jpg,1,0,0
1665600784078,15,HTTP Request 12,200,OK,Thread Group 2-1,bin,true,,2332508,174,10,60,http://192.168.56.101/voltmetro.jpg,1,0,0
1665600784380,3,HTTP Request 5,200,OK,Thread Group 2-7,bin,true,,5773,175,10,60,http://192.168.56.101/fiore_rosa.jpg,3,0,0
1665600784579,2,HTTP Request 8,200,OK,Thread Group 2-6,bin,true,,73920,175,10,60,http://192.168.56.101/margherita.jpg,1,0,0
1665600784781,19,HTTP Request 3,200,OK,Thread Group 2-2,bin,true,,838599,168,10,60,http://192.168.56.101/adc.jpg,2,0,0
1665600784878,1,HTTP Request 7,200,OK,Thread Group 2-3,text,true,,11228,171,10,60,http://192.168.56.101/index.html,1,0,0
1665600784980,6,HTTP Request 3,200,OK,Thread Group 2-4,bin,true,,838599,168,10,60,http://192.168.56.101/adc.jpg,1,0,0
1665600785078,5,HTTP Request 1,200,OK,Thread Group 2-5,bin,true,,168088,170,10,60,http://192.168.56.101/fiore.jpg,2,0,0
1665600785179,4,HTTP Request 6,200,OK,Thread Group 2-9,bin,true,,519374,171,10,60,http://192.168.56.101/hanami.jpg,1,0,0
1665600785380,4,HTTP Request 6,200,OK,Thread Group 2-8,bin,true,,519374,171,10,60,http://192.168.56.101/hanami.jpg,0,0,0
1665600785578,1,HTTP Request 2,200,OK,Thread Group 2-10,bin,true,,1334,168,10,60,http://192.168.56.101/1kb.png,1,0,0
1665600787079,3,HTTP Request 8,200,OK,Thread Group 2-1,bin,true,,73920,175,10,60,http://192.168.56.101/margherita.jpg,2,0,0
1665600787380,19,HTTP Request 9,200,OK,Thread Group 2-7,bin,true,,2170118,172,10,60,http://192.168.56.101/ohmetro.jpg,2,0,0
1665600787579,30,HTTP Request 9,200,OK,Thread Group 2-6,bin,true,,2170118,172,10,60,http://192.168.56.101/ohmetro.jpg,2,0,0
1665600787782,7,HTTP Request 3,200,OK,Thread Group 2-2,bin,true,,838599,168,10,60,http://192.168.56.101/adc.jpg,1,0,0
1665600787878,2,HTTP Request 1,200,OK,Thread Group 2-3,bin,true,,168088,170,10,60,http://192.168.56.101/fiore.jpg,1,0,0
1665600787981,22,HTTP Request 12,200,OK,Thread Group 2-4,bin,true,,2332508,174,10,60,http://192.168.56.101/voltmetro.jpg,1,0,0
1665600788077,5,HTTP Request 3,200,OK,Thread Group 2-5,bin,true,,838599,168,10,60,http://192.168.56.101/adc.jpg,1,0,0
1665600788180,8,HTTP Request 6,200,OK,Thread Group 2-9,bin,true,,519374,171,10,60,http://192.168.56.101/hanami.jpg,1,0,0
1665600788378,4,HTTP Request 6,200,OK,Thread Group 2-8,bin,true,,519374,171,10,60,http://192.168.56.101/hanami.jpg,1,0,0
1665600788577,14,HTTP Request 3,200,OK,Thread Group 2-10,bin,true,,838599,168,10,60,http://192.168.56.101/adc.jpg,2,0,0
1665600790079,26,HTTP Request 12,200,OK,Thread Group 2-1,bin,true,,2332508,174,10,60,http://192.168.56.101/voltmetro.jpg,3,0,0
1665600790381,2,HTTP Request 8,200,OK,Thread Group 2-7,bin,true,,73920,175,10,60,http://192.168.56.101/margherita.jpg,1,0,0
1665600790579,1,HTTP Request 5,200,OK,Thread Group 2-6,bin,true,,5773,175,10,60,http://192.168.56.101/fiore_rosa.jpg,1,0,0
1665600790782,2,HTTP Request 8,200,OK,Thread Group 2-2,bin,true,,73920,175,10,60,http://192.168.56.101/margherita.jpg,1,0,0
1665600790878,3,HTTP Request 7,200,OK,Thread Group 2-3,text,true,,11228,171,10,60,http://192.168.56.101/index.html,3,0,0
1665600790981,7,HTTP Request 1,200,OK,Thread Group 2-4,bin,true,,168088,170,10,60,http://192.168.56.101/fiore.jpg,3,0,0
1665600791079,21,HTTP Request 3,200,OK,Thread Group 2-5,bin,true,,838599,168,10,60,http://192.168.56.101/adc.jpg,2,0,0
1665600791182,2,HTTP Request 8,200,OK,Thread Group 2-9,bin,true,,73920,175,10,60,http://192.168.56.101/margherita.jpg,1,0,0
1665600791380,15,HTTP Request 9,200,OK,Thread Group 2-8,bin,true,,2170118,172,10,60,http://192.168.56.101/ohmetro.jpg,1,0,0
1665600791578,1,HTTP Request 7,200,OK,Thread Group 2-10,text,true,,11228,171,10,60,http://192.168.56.101/index.html,1,0,0
1665600793081,6,HTTP Request 1,200,OK,Thread Group 2-1,bin,true,,168088,170,10,60,http://192.168.56.101/fiore.jpg,2,0,0
1665600793379,11,HTTP Request 6,200,OK,Thread Group 2-7,bin,true,,519374,171,10,60,http://192.168.56.101/hanami.jpg,3,0,0
1665600793578,2,HTTP Request 5,200,OK,Thread Group 2-6,bin,true,,5773,175,10,60,http://192.168.56.101/fiore_rosa.jpg,2,0,0
1665600793783,1,HTTP Request 7,200,OK,Thread Group 2-2,text,true,,11228,171,10,60,http://192.168.56.101/index.html,1,0,0
1665600793879,9,HTTP Request 6,200,OK,Thread Group 2-3,bin,true,,519374,171,10,60,http://192.168.56.101/hanami.jpg,1,0,0
1665600793980,4,HTTP Request 6,200,OK,Thread Group 2-4,bin,true,,519374,171,10,60,http://192.168.56.101/hanami.jpg,0,0,0
1665600794079,13,HTTP Request 9,200,OK,Thread Group 2-5,bin,true,,2170118,172,10,60,http://192.168.56.101/ohmetro.jpg,1,0,0
1665600794181,41,HTTP Request 9,200,OK,Thread Group 2-9,bin,true,,2170118,172,10,60,http://192.168.56.101/ohmetro.jpg,2,0,0
1665600794377,2,HTTP Request 8,200,OK,Thread Group 2-8,bin,true,,73920,175,10,60,http://192.168.56.101/margherita.jpg,1,0,0
1665600794579,26,HTTP Request 12,200,OK,Thread Group 2-10,bin,true,,2332508,174,10,60,http://192.168.56.101/voltmetro.jpg,2,0,0
1665600796079,0,HTTP Request 2,200,OK,Thread Group 2-1,bin,true,,1334,168,10,60,http://192.168.56.101/1kb.png,0,0,0
1665600796380,1,HTTP Request 7,200,OK,Thread Group 2-7,text,true,,11228,171,10,60,http://192.168.56.101/index.html,1,0,0
1665600796577,2,HTTP Request 2,200,OK,Thread Group 2-6,bin,true,,1334,168,10,60,http://192.168.56.101/1kb.png,2,0,0
1665600796783,13,HTTP Request 3,200,OK,Thread Group 2-2,bin,true,,838599,168,10,60,http://192.168.56.101/adc.jpg,2,0,0
1665600796877,1,HTTP Request 5,200,OK,Thread Group 2-3,bin,true,,5773,175,10,60,http://192.168.56.101/fiore_rosa.jpg,1,0,0
